DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.212589228,0.349772875,0.23724854,1.90486697,3.104737184,0.188578845,0.161972745,3.357170668,0.199610642,0.889033095,0.230889033,0.248150552,0.234523037,0.211421155,0.7639195329999999,0.686826736,1.344581441,0.8140168720000001,0.41907852,0.675924724,0.204412719,0.285269306,0.174432187,1.186372485,1.824918884,0.720700844,0.184685269,0.199221285,0.520830629,0.130434783,0.290071382,1.914471123,0.651265412,0.380142764,0.3862427,0.653601557,0.447112265,0.280856587,0.497988319,0.24633355,0.243478261,0.342245295,0.308241402,0.184534606,1.007159905,0.154844869,1.3920763719999998,0.265871122,0.554844869,0.983770883,1.076563246,0.17479713600000002,0.17823389,0.132792363,0.17718377100000002,0.17365155100000002,0.469498807,0.133365155,0.269307876,0.143675418,0.645632458,0.280477327,1.601527446,2.508353222,0.174892601,1.167828162,0.7360381859999999,0.230930788,0.154844869,0.134224344,0.132792363,0.15274463,0.429403341,0.0,0.220906921,0.36601432,1.106921241,3
0.408775609,0.53395709,0.31698661100000003,2.163252137,3.720761413,0.063236006,0.064042588,2.488143249,0.180835619,1.279399903,0.464429747,0.055654138,0.3815131470000001,0.069688659,0.7394741090000001,0.501532505,1.399419261,2.175189547,0.09743507,0.071140507,0.374737861,0.331182449,0.157444749,0.0,2.483465075,1.277302791,0.04629779,0.0,0.648330376,0.146636554,0.370704952,2.0340377480000003,0.309566059,0.445394418,0.391030811,0.66752702,0.571382481,0.347475399,0.537344733,0.336505888,0.320212938,0.41490563,0.728020648,0.149593012,0.699821322,0.156839389,2.467143141,0.281119714,0.368572563,1.511117729,0.14969227699999998,0.14701211,0.18225134,0.113758189,0.158526901,0.162596784,0.170438753,0.118324399,0.251042287,0.131228906,0.468830653,0.328171531,1.252829065,2.065118126,0.142842962,0.996823506,0.8511018459999999,0.228211237,0.0,0.0,0.113758189,0.116835418,0.419297201,0.13966646800000002,0.0,0.183442525,1.4215803059999998,1
0.88856383,1.071409574,0.29375,2.045478723,3.782978723,0.175132979,0.150132979,2.144680851,0.192819149,1.993218085,1.358909574,0.263031915,0.236569149,0.20625,0.787234043,0.7335106379999999,1.605984043,1.346542553,0.311968085,0.673670213,0.713297872,0.29760638300000003,0.140159574,1.176196809,2.872606383,1.260904255,0.221675532,0.251196809,0.5820478720000001,0.126595745,0.445744681,1.882579787,0.28856383,0.380053191,0.30172872300000003,0.682579787,0.588696809,0.346143617,0.468882979,0.368218085,0.243351064,0.38856383,0.158244681,0.198308993,1.300076864,0.150499616,0.734511914,0.295849347,0.56633359,1.1556495,0.111299001,0.148193697,0.190930054,0.118139892,0.14411990800000002,0.199000769,0.236356649,0.113374327,0.247348194,0.140199846,0.58716372,0.24396618,1.5657955419999998,2.108993082,0.13212913099999998,1.086318217,0.8500384320000001,0.217294389,0.116679477,0.113066872,0.118139892,0.12505764800000002,0.328439662,0.105226749,0.145810915,0.142352037,1.640584166,4
0.416655634,0.655633523,0.271282934,1.969416126,3.038262942,0.173573415,0.137561234,2.2602939230000003,0.189196346,1.197140209,0.480868529,0.235932742,0.286243877,0.197405005,0.684628624,0.458360916,1.260823514,1.768833576,0.406858202,0.566132663,0.347808818,0.316960148,0.154772938,1.1699986759999998,2.059843771,1.133854098,0.20812922,0.215808288,0.612074672,0.134913279,0.418509202,1.815437574,0.283198729,0.240037071,0.27697603600000004,0.294849729,0.275652059,0.294584933,0.274857672,0.305309149,0.243876605,0.370581226,0.34992718100000003,0.202307626,0.907347966,0.158150429,2.630346144,0.295393424,0.635985079,0.879153292,0.47054741,0.428559035,0.185998091,0.104710679,0.136635725,0.166999219,0.239784853,0.129088228,0.231109569,0.114860762,0.489806541,0.313177757,1.337121541,1.997397415,0.152858506,1.187212631,0.844365403,0.224950117,0.15181747199999998,0.122408259,0.104710679,0.130476273,0.377895376,0.21800989,0.158931205,0.224863364,1.38657066,5
0.34375,0.470409292,0.322732301,1.966537611,3.4375,0.255807522,0.202433628,3.375553097,0.192477876,1.152931416,0.52295354,0.349557522,0.30392699100000004,0.287887168,0.7477876109999999,0.708794248,1.455199115,1.049778761,0.403207965,0.666205752,0.32992256600000003,0.397123894,0.190265487,0.879977876,2.246957965,0.981747788,0.248064159,0.26465708,0.6850110620000001,0.178650442,0.396294248,1.6225110619999998,0.34043141600000004,0.538440265,0.5237831860000001,0.8473451329999999,0.715707965,0.4496681420000001,0.614214602,0.499170354,0.38550885,0.458517699,0.250553097,0.144168467,0.841432685,0.154967603,0.821634269,0.337832973,0.302915767,0.958603312,0.07199424,0.165226782,0.127069834,0.14524838,0.143988481,0.15640748699999998,0.153347732,0.12562995,0.248560115,0.130849532,0.602051836,0.308315335,1.46850252,2.063714903,0.181425486,1.362491001,0.7868970479999999,0.244780418,0.0,0.18412527,0.14524838,0.157487401,0.506839453,0.0,0.0,0.0,1.3920086390000002,0
0.212310673,0.400140895,0.115181402,2.284431138,4.2993131380000005,0.209052483,0.154367735,5.344751673,0.19232124,0.961870377,0.33541740000000003,0.327580134,0.27227897100000004,0.256780557,0.913790067,1.163525889,1.77994012,1.187389926,0.495068686,0.725079253,0.1645826,0.279323706,0.130239521,1.39212751,2.38992603,0.984149348,0.199277915,0.241194082,0.618175414,0.115445579,0.304684748,2.520958084,0.785752025,0.401637901,0.414142304,0.921275097,0.491194082,0.362891863,0.496125396,0.297199718,0.27456851,0.362451567,0.28636844,0.205510843,1.275653924,0.146601833,1.566901408,0.283981668,0.374133691,1.039347194,0.14078918,0.156662195,0.188464118,0.145595797,0.154817796,0.216409569,0.170411357,0.11541471,0.270176615,0.145428124,0.6215068189999999,0.32198748,1.910295104,2.404929577,0.217583277,1.508439526,0.874245473,0.255700872,0.133802817,0.126425218,0.145595797,0.155432596,0.443941426,0.12910798099999998,0.170802593,0.150458305,0.898222669,2
0.408917197,0.580573248,0.37388535,2.30955414,3.51433121,0.310828025,0.245859873,4.39044586,0.255414013,1.407324841,0.415605096,0.3707006370000001,0.37866242,0.35859872600000003,0.868789809,0.690127389,1.6614649680000002,1.223248408,0.4767515920000001,0.771019108,0.388216561,0.477388535,0.230573248,0.8824840759999999,1.938853503,1.108280255,0.277388535,0.319745223,0.722929936,0.205095541,0.52611465,2.061146497,0.656369427,0.5780254779999999,0.6662420379999999,1.0,0.7859872609999999,0.410191083,0.728980892,0.385350318,0.429936306,0.546178344,0.446815287,0.136119156,0.802647911,0.147083161,1.401944559,0.315473728,0.291890774,1.118742242,0.103847745,0.167563095,0.162598262,0.153702938,0.181836988,0.189697973,0.189697973,0.136326024,0.301820439,0.160115846,0.710591643,0.310302027,1.701903186,2.389118742,0.217625155,1.4737277619999998,0.956764584,0.273065784,0.0,0.0,0.153702938,0.188249897,0.48117501,0.0,0.0,0.29375258600000004,1.029168391,6
0.759660697,0.912582469,0.262723845,1.926720075,2.988925542,0.200282752,0.17742695600000002,2.011074458,0.211121583,1.959707823,1.035815269,0.289820924,0.267672008,0.26885014100000004,0.680961357,0.510603205,1.33529689,1.355560792,0.386427898,0.588595664,0.692507069,0.393261074,0.17789820899999995,0.928369463,2.290527804,1.236569274,0.233034873,0.244580584,0.659519321,0.185673893,0.380772856,1.684495759,0.29736098,0.362865221,0.274269557,0.643261074,0.564090481,0.284637135,0.432846371,0.317389255,0.240574929,0.331526861,0.154099906,0.185420833,0.989638248,0.17687693100000002,0.947100527,0.275949827,0.610979822,0.846391565,0.082348664,0.170696237,0.164333757,0.113070351,0.13924741,0.157789493,0.233230322,0.128703872,0.196691511,0.11197964,0.4502817670000001,0.270496273,1.237047809,2.299400109,0.151790584,1.197236866,0.844937284,0.236138884,0.14179240099999998,0.0,0.113070351,0.114161062,0.379203781,0.135975277,0.17433194,0.218505726,1.583348482,5
0.21942446,0.387490008,0.248001599,1.783573141,2.834132694,0.241606715,0.18804956,4.201039169,0.20303757,1.114908074,0.34392486,0.325339728,0.263389289,0.294964029,0.683053557,0.8403277379999999,1.287969624,1.027178257,0.425859313,0.576139089,0.28157474,0.339928058,0.18784972,0.85951239,1.807354117,0.89008793,0.210031974,0.242206235,0.551558753,0.1872502,0.268385292,1.654276579,0.659872102,0.373900879,0.365707434,0.706434852,0.543165468,0.310951239,0.493605116,0.286370903,0.28137490000000004,0.325739408,0.419064748,0.16093511800000002,0.8941216329999999,0.155175335,1.974758597,0.251228189,0.325427749,0.930882602,0.308826021,0.186007115,0.186854142,0.124682365,0.16042690199999998,0.17533457600000002,0.268507539,0.121971879,0.184821277,0.092664747,0.6093511770000001,0.27816364600000004,1.43774352,2.25597154,0.16296798199999998,1.46162968,0.8036591559999999,0.222768084,0.0,0.0,0.124682365,0.102490259,0.43554125,0.245807217,0.167541928,0.0,1.068778587,2
0.400033944,0.584691107,0.326544467,2.490325866,4.56245757,0.227936185,0.172437203,2.200610998,0.211133741,1.441446029,0.655974202,0.330617787,0.291072641,0.24490835,0.926849966,0.663781399,1.748642227,1.249490835,0.378649016,0.7006109979999999,0.346401901,0.364392396,0.158180584,1.19874406,3.526306857,1.263408011,0.249151392,0.272742702,0.7713849290000001,0.153088934,0.384080109,2.39035981,0.309572301,0.458078751,0.33536999300000003,0.7701968770000001,0.558893415,0.331636117,0.566021724,0.399015614,0.282077393,0.398336728,0.160386965,0.185553546,1.1118143459999998,0.157926462,0.951175407,0.298372514,0.5263210770000001,1.243620655,0.118645771,0.153807515,0.16114125,0.118344384,0.154510749,0.205143661,0.178018887,0.121961021,0.288929074,0.147177014,0.590114527,0.281997187,1.7519590109999998,2.360357645,0.142354832,1.143962226,0.8578460920000001,0.218002813,0.155314446,0.0,0.118344384,0.114526823,0.498292144,0.0,0.0,0.184348001,1.5853928069999998,0
0.387123198,0.557830931,0.326507208,2.542267366,4.236730013,0.237876802,0.201015727,3.1173001310000004,0.20904325,1.36189384,0.450524246,0.368774574,0.28112713,0.297346003,0.935124509,0.846821756,1.747870249,1.238368283,0.404325033,0.7988204459999999,0.343053735,0.388761468,0.186107471,1.249017038,2.55078637,1.18774574,0.25655308,0.279980341,0.765235911,0.16890563600000005,0.392201835,2.4023591090000003,1.043250328,0.465923984,0.445445609,0.8469855829999999,0.559305374,0.365825688,0.620576671,0.28931848,0.30127785100000004,0.377129751,0.3258519,0.188813886,1.02632594,0.149083896,1.318514947,0.29151398300000003,0.326036644,1.43539055,0.095660559,0.148216008,0.19479267100000006,0.142815815,0.164030858,0.205785921,0.208293153,0.120057859,0.214754098,0.125458052,0.574541948,0.290260366,1.475699132,2.448023144,0.17299903600000002,1.3231436840000002,0.869141755,0.223047252,0.0,0.0,0.142815815,0.110318226,0.492960463,0.145226615,0.0,0.0,1.149662488,3
0.344549899,0.53781996,0.324705206,2.056945643,3.148403796,0.294506759,0.211389129,3.948231234,0.232959448,1.301409261,0.39459304,0.344549899,0.35289042299999995,0.33563416700000004,0.7610008629999999,0.62295082,1.5056082830000002,1.097210239,0.422490653,0.690825424,0.348576359,0.454127121,0.209951107,0.811044003,1.684785735,1.007765315,0.253091746,0.278688525,0.652574058,0.186079954,0.467356917,1.823123382,0.604544147,0.540120794,0.675870003,0.907679034,0.6977279259999999,0.366695427,0.661777394,0.335921772,0.375898763,0.446937015,0.416163359,0.14320886300000002,0.758924908,0.151005334,1.411161264,0.317603611,0.304062372,1.102379975,0.096019696,0.176856791,0.16906032,0.15736561300000002,0.18013951600000006,0.169881001,0.185063603,0.129257284,0.293393517,0.157775954,0.712761592,0.306729586,1.69716865,2.452400492,0.191423882,1.5,0.939679934,0.271645466,0.0,0.0,0.15736561300000002,0.182191219,0.462453837,0.0,0.0,0.30262618,1.033237587,6
0.599744944,0.805064675,0.321734378,2.179449809,3.793769357,0.238841319,0.184915285,2.230643104,0.210967389,1.642740026,0.76753507,0.286390964,0.328110767,0.280743305,0.745126617,0.468391328,1.38914192,1.7944980869999998,0.511568592,0.586627801,0.589907087,0.370012753,0.19457096,0.98214611,2.398068865,1.477500455,0.25396247,0.271451995,0.7254509020000001,0.17963199100000002,0.384222991,2.137730005,0.304244853,0.364729459,0.29422481300000003,0.689925305,0.575879031,0.324102751,0.494443432,0.33977045,0.278921479,0.369648388,0.342503188,0.164661081,0.919573496,0.198476771,1.959634425,0.313175933,0.404722011,0.905255141,0.075552171,0.162680883,0.172124905,0.101447068,0.141355674,0.16770754,0.18126428,0.112718964,0.187204874,0.110129474,0.434577304,0.264737243,1.3667936019999998,2.064280274,0.130540746,1.155521706,0.957958873,0.17913175899999995,0.148362529,0.136785986,0.101447068,0.106930693,0.41721249,0.113632902,0.162376238,0.19634425,1.832140137,4
0.454421149,0.685278031,0.36030082,2.392889699,4.5,0.278714676,0.208751139,2.586144029,0.220601641,1.61189608,0.7310847770000001,0.353463993,0.347082954,0.283272562,0.871467639,0.710118505,1.718322698,1.6235186869999998,0.402233364,0.80515041,0.458523245,0.443710119,0.198040109,1.486326345,3.151321787,1.403372835,0.276891522,0.29557885100000003,0.770054695,0.197356427,0.384229717,2.076800365,0.35369188700000004,0.529854148,0.434366454,0.8172288059999999,0.7153600729999999,0.433682771,0.680264357,0.477666363,0.383090246,0.434822242,0.189835916,0.185584093,0.934824634,0.172604253,0.785832643,0.325186413,0.5295498479999999,1.3813863569999998,0.12054681,0.171775753,0.188207677,0.129798398,0.16846175100000002,0.187931511,0.228666114,0.132283899,0.177022922,0.098315382,0.555233361,0.308478321,1.456365645,2.098729633,0.163766915,1.352112676,0.923777962,0.223418945,0.187793427,0.16072908,0.129798398,0.109085888,0.520022093,0.14968240800000002,0.203534935,0.0,1.6155758080000002,0
0.509837631,0.900191022,0.381948424,2.662082139,4.28061127,0.213467049,0.16953199600000002,2.395797517,0.221680993,2.320439351,0.669054441,0.34660936,0.353963706,0.26991404,0.8788920729999999,0.7397325690000001,1.805635148,2.338490926,0.424928367,0.767526266,0.400859599,0.346704871,0.165902579,1.708978032,3.763896848,1.461891117,0.244603629,0.317000955,0.87765043,0.175549188,0.506303725,2.486914995,0.364374403,0.4346704870000001,0.300191022,0.7394460359999999,0.596179561,0.385768863,0.535816619,0.382043935,0.278892073,0.445272206,0.208022923,0.250581689,1.110015175,0.170864947,2.131562974,0.360040465,0.5251391,1.905361659,0.106474456,0.144107233,0.188416793,0.116186141,0.165098634,0.157612544,0.234243804,0.114820435,0.193626707,0.12245827,0.50419828,0.300556399,1.605715731,2.297774406,0.14441072300000002,1.193576125,0.900455235,0.197976732,0.123419322,0.095649975,0.116186141,0.106221548,0.560343955,0.090996459,0.129185635,0.14021244300000002,1.803945372,5
0.5517412939999999,0.7727611940000001,0.344278607,2.437810945,4.5334577110000005,0.212686567,0.190547264,6.404850746,0.205348259,1.635945274,0.668781095,0.307462687,0.391542289,0.264925373,0.830099502,0.694278607,1.560323383,2.104477612,0.51181592,0.659079602,0.536069652,0.381965174,0.18420398,1.494776119,2.64738806,1.37300995,0.249751244,0.269651741,0.762686567,0.177736318,0.463681592,2.463308458,0.344278607,0.385945274,0.332462687,0.6553482589999999,0.579726368,0.344402985,0.572014925,0.371393035,0.298880597,0.413308458,0.523756219,0.19331651,0.870153705,0.18811654,2.068746654,0.30373939,0.605490556,1.349697943,0.37034488,0.164028447,0.185898906,0.112793454,0.151257934,0.17634013899999998,0.201728225,0.122658102,0.205245851,0.123881624,0.475414851,0.280721878,1.282939512,2.09375239,0.128775713,1.135352145,0.8360480229999999,0.181387168,0.146669725,0.112640514,0.112793454,0.111340522,0.495373557,0.173510744,0.146746196,0.201804695,1.696719431,4
0.5127852310000001,0.730650155,0.389175553,2.514046554,5.0705194360000005,0.271872492,0.188625158,4.548216948,0.238390093,1.689829148,0.800825593,0.370599702,0.404540764,0.31234950100000003,0.8643504190000001,1.064786148,1.7485380119999998,2.38871689,0.5147345489999999,0.7053090240000001,0.457975003,0.3728930170000001,0.195734434,1.476206857,3.0017199860000003,1.417612659,0.260291251,0.306157551,0.805641555,0.16752666,0.439743149,2.543400986,0.384015595,0.520353171,0.422313955,0.809998853,0.623437679,0.483201468,0.599816535,0.4211672970000001,0.373695677,0.5006306620000001,0.447196422,0.181668357,0.8421019270000001,0.163666329,2.005070994,0.3019143,0.368027383,2.022946247,0.313197262,0.155806288,0.190542596,0.124239351,0.151052231,0.16315922900000002,0.173744929,0.125633874,0.192761156,0.124936613,0.418990872,0.326064909,1.527256592,1.942254057,0.137043611,1.04773073,0.719574037,0.222806795,0.0,0.114984787,0.124239351,0.114604462,0.385775862,0.184140467,0.154982252,0.0,1.366823022,1
0.437188565,0.569367952,0.29058484100000004,2.197744558,3.873852609,0.233149751,0.1681091,1.829530553,0.190138998,1.620508786,0.650931025,0.281667978,0.285601888,0.243115657,0.87778652,0.562811435,1.5106215580000002,1.367951744,0.404143719,0.665355363,0.367951744,0.365853659,0.198006819,1.127196433,2.308680829,1.121164437,0.230789405,0.250196696,0.529242067,0.197220037,0.403619197,1.838185156,0.317335431,0.529242067,0.427747181,0.8410700240000001,0.650144243,0.488329399,0.635982166,0.50747443,0.4185680570000001,0.535011802,0.254917388,0.17970660100000002,0.868378158,0.17142081,0.6344743279999999,0.226025537,0.371773974,0.963732681,0.066150503,0.178755773,0.166802499,0.102010323,0.141401793,0.129856017,0.161640858,0.149008422,0.187584895,0.119396903,0.408720456,0.240695463,1.278049443,1.7150230919999998,0.175903287,1.061260527,0.70728063,0.20266232,0.14629176900000002,0.140179299,0.102010323,0.164493344,0.412523771,0.130127683,0.189079055,0.241374626,1.083537082,1
0.40312229,0.66764961,0.31951431,2.5720728530000003,4.238508239,0.273720729,0.204683435,5.249956635,0.244579358,1.392541197,0.48065915,0.383000867,0.300954033,0.324891587,0.931830009,0.948135299,1.876669558,1.292454467,0.447007806,0.703555941,0.35993061600000004,0.383521249,0.189418907,1.103902862,2.432437121,1.25481353,0.255854293,0.285862966,0.812142238,0.186470078,0.47111882,2.515177797,0.595490026,0.476843018,0.4392020820000001,0.886383348,0.6157849089999999,0.376235906,0.58057242,0.328360798,0.307718994,0.443018213,0.408326106,0.17530037399999998,1.067461099,0.128619263,1.778412448,0.275654914,0.331298011,1.2888516840000002,0.0710065,0.116899744,0.173823124,0.136202482,0.161118771,0.215875517,0.154618869,0.091491038,0.203171164,0.103506007,0.529249557,0.27082923,1.726117786,2.568938349,0.156293086,1.45893244,0.820858775,0.201792397,0.120642111,0.112763443,0.136202482,0.098975773,0.433326768,0.0,0.14083120000000002,0.0,1.031219224,6
0.7787131190000001,1.063760627,0.447824637,2.841390232,4.975745958,0.223787298,0.199283214,3.979329888,0.273795633,1.797549592,1.197699617,0.346307718,0.389398233,0.296632772,0.964077346,0.7962993829999999,1.712868811,2.061510252,0.429488248,0.8392232040000001,0.720703451,0.383397233,0.194365728,1.957409568,3.727454576,1.514085681,0.273795633,0.337639607,0.906234372,0.198616436,0.4835805970000001,2.806467745,0.371561927,0.499749958,0.417986331,0.7991331890000001,0.512418736,0.45674279,0.594015669,0.414485748,0.32138689800000003,0.439073179,0.26162693800000003,0.204070866,0.993273838,0.165384446,1.6443047430000002,0.328263068,0.592034114,1.764012837,0.197432628,0.15043742,0.167978195,0.12841253800000002,0.159317712,0.195893964,0.204510485,0.110256298,0.219809206,0.123093155,0.478480679,0.315514134,1.5522486480000002,2.237306018,0.148063481,1.180243549,0.923770167,0.24236163,0.122477689,0.102694861,0.12841253800000002,0.100804502,0.472282059,0.120807139,0.136985097,0.13610586,1.449597749,0
0.340110471,0.63039135,0.284404748,2.164179104,3.433540957,0.204489364,0.15512986199999998,3.172875779,0.216241627,1.007638971,0.354448231,0.285932542,0.273827712,0.233047362,0.762016688,0.6562463270000001,1.347161829,1.213891174,0.451639441,0.649547538,0.254083911,0.315548243,0.1693501,1.191209308,2.303560935,1.091432601,0.205312023,0.259372429,0.633564461,0.139499354,0.410153955,2.14290751,0.6204019270000001,0.42919262,0.4461158770000001,0.659654483,0.512398637,0.342695969,0.55329651,0.339757903,0.287225291,0.424609237,0.553649077,0.214861875,0.999643087,0.15918338199999998,2.311299879,0.310514669,0.658576629,0.97765722,0.299807267,0.165893354,0.197373117,0.116496538,0.154472125,0.214647726,0.31294168,0.118852166,0.235562852,0.144835463,0.545220929,0.324220144,1.760439717,2.123777572,0.15283032300000002,1.169962167,0.955385823,0.233207224,0.154472125,0.117995574,0.116496538,0.12863159400000002,0.403526305,0.172032265,0.164965379,0.193375687,1.256977657,7
0.4745932920000001,0.702149026,0.326169914,2.174733882,3.998393252,0.276762402,0.198634264,2.705965053,0.198835107,1.6951195019999998,0.677043583,0.371158867,0.318939546,0.301466158,0.827274553,0.78630247,1.6143803980000002,1.392649126,0.445270135,0.730467965,0.428600121,0.388833099,0.190399679,1.141193011,3.09861418,1.055834505,0.258686483,0.31291424,0.7073709579999999,0.172524603,0.4408515770000001,2.003213497,0.355091384,0.466961237,0.374573207,0.7628037759999999,0.842538662,0.401887929,0.6059449689999999,0.487246435,0.35689897600000003,0.529624423,0.229162482,0.177732745,1.030516152,0.169626892,1.378710216,0.316128263,0.550601979,1.381690309,0.196686137,0.198235785,0.203361545,0.123137442,0.15866015,0.168792466,0.19775897,0.137084277,0.14673977800000002,0.110859459,0.477530099,0.326856598,1.342829896,1.997377518,0.167600429,1.144474908,0.6483490279999999,0.206222434,0.18750745,0.149719871,0.123137442,0.0,0.404696627,0.176898319,0.0,0.215877935,1.228155918,5
0.377387775,0.63061127,0.39099809,2.666427889,5.101838586,0.24438873,0.17669532,3.2714899710000003,0.194842407,1.531518625,0.436962751,0.320916905,0.401504298,0.294531996,0.948424069,0.668338109,1.7681470869999998,2.521489971,0.55265043,0.673591213,0.317215855,0.356614136,0.180993314,1.559694365,3.382999045,1.43982808,0.272206304,0.320558739,0.805276982,0.15580229199999998,0.404847182,2.45391595,0.343481375,0.5109837629999999,0.388371538,0.810410697,0.665830946,0.464063992,0.6252387770000001,0.449379179,0.354703916,0.469675263,0.558500478,0.191767301,1.045111472,0.18474222,1.897875058,0.337900604,0.409777055,2.179052485,0.318625174,0.168543892,0.211797492,0.12854157,0.17713655399999995,0.17852995800000002,0.233917789,0.125638644,0.209765444,0.120645611,0.492626568,0.325708314,1.682710172,2.197224803,0.15524849,1.106072922,0.868555504,0.226486298,0.137076173,0.122851835,0.12854157,0.124071064,0.525836043,0.207268927,0.167614956,0.191651184,1.707094752,1
0.298825503,0.627516779,0.348993289,2.665436242,5.242281879,0.290771812,0.195134228,4.947818792,0.245973154,1.559731544,0.306879195,0.367114094,0.350503356,0.338422819,0.93557047,0.8704697990000001,1.901174497,1.497651007,0.475671141,0.995973154,0.267785235,0.4654362420000001,0.208724832,1.41409396,3.147147651,1.165604027,0.26761745,0.326342282,0.804026846,0.176174497,0.470637584,2.488590604,0.7756711409999999,0.505704698,0.500838926,0.915771812,0.7872483220000001,0.433557047,0.7110738259999999,0.440771812,0.357718121,0.524328859,0.389765101,0.191810345,1.290024631,0.161432677,1.533353859,0.312294745,0.588977833,1.329638752,0.331896552,0.179084565,0.204536125,0.14306239699999998,0.192836617,0.211514778,0.28171182300000003,0.122229064,0.1886289,0.128489327,0.569786535,0.318041872,1.460077997,2.450738916,0.186063218,1.4612068969999998,0.8416461409999999,0.241276683,0.151067323,0.156917077,0.14306239699999998,0.121305419,0.450431034,0.248255337,0.226395731,0.23614532,1.010570608,6
0.264035874,0.42941704,0.276053812,2.288071749,3.187264574,0.188878924,0.161255605,2.81058296,0.19264574,4.0774887889999984,0.319282511,0.258116592,0.260807175,0.231928251,0.820807175,0.72735426,1.997488789,0.998923767,0.37793722,0.7282511209999999,0.249147982,0.356950673,0.150313901,1.191210762,1.918565022,0.900269058,0.205919283,0.226188341,0.586008969,0.148878924,0.346547085,2.038026906,0.995874439,0.4568609870000001,0.504932735,0.7617937220000001,0.538834081,0.3605381170000001,0.5847533629999999,0.278026906,0.28573991,0.376860987,0.353004484,0.151866284,0.822805578,0.12766612,1.00369155,0.22826087,0.263330599,0.8859721079999999,0.123359311,0.140894176,0.15996718599999998,0.118539787,0.14704676,0.16273584900000002,0.162223134,0.104901559,0.236259229,0.110438884,0.560397867,0.244770304,1.22159557,2.170016407,0.150943396,1.035787531,0.691447908,0.236464315,0.140484003,0.125307629,0.118539787,0.116283839,0.392842494,0.14068908900000002,0.195754717,0.199138638,0.914581624,3
0.513900956,0.807413843,0.309006661,2.232551405,3.817694758,0.216623226,0.17752678800000002,6.125253402999999,0.191862149,1.507240081,0.663046626,0.294960904,0.356356791,0.2589053,0.7927888790000001,0.614827686,1.425571966,1.845931074,0.509701709,0.600637127,0.521285838,0.354184767,0.187373299,1.182594845,2.349551115,1.296843325,0.234578627,0.25832609300000003,0.7358818420000001,0.171589922,0.414132638,2.1194613380000003,0.304952215,0.362438459,0.32319722,0.614827686,0.5389516360000001,0.321604402,0.526933102,0.359687228,0.29177526800000003,0.375760209,0.519403417,0.17799079,0.792594681,0.17658114800000002,2.042947091,0.295179025,0.594117094,1.149703975,0.336340569,0.157316042,0.172352223,0.106474955,0.144911193,0.163142562,0.186072738,0.125928014,0.206371582,0.113805094,0.443473358,0.283338032,1.207217367,2.072173668,0.130908749,1.187482379,0.801428437,0.185414905,0.15928954,0.125834038,0.106474955,0.106662908,0.492246969,0.178178743,0.156094352,0.212855935,1.667700404,4
0.20406547,0.328405491,0.25343189,1.889915523,2.403379092,0.271119324,0.195353749,2.675554382,0.274551214,0.967265048,0.149155227,0.294086589,0.27481520600000003,0.286958817,0.672386484,0.507127772,1.099524815,1.3479408659999998,0.458553326,0.610084477,0.290654699,0.355068638,0.168162619,0.774815206,1.732576558,1.021911299,0.242872228,0.247096093,0.673178458,0.211193242,0.332893347,1.631995776,0.689545935,0.422122492,0.364308342,0.6425554379999999,0.55781415,0.289334741,0.447465681,0.28405491,0.264519535,0.33130939800000003,0.697465681,0.159574468,0.7201926940000001,0.164391811,2.9608590930000003,0.269971899,0.485547973,0.69751104,0.5941389,0.176435167,0.140907266,0.112806102,0.157968687,0.16258530699999998,0.33962264200000003,0.12585307099999998,0.164191088,0.106583701,0.554596548,0.311120032,1.369128864,2.186471297,0.189883581,1.346045765,0.814532316,0.215776796,0.186069851,0.0,0.112806102,0.0,0.345242874,0.29706945,0.18285829,0.278201525,1.308912084,7
