DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.665815826,0.923817004,0.337325741,2.607500491,4.76919301,0.16964461,0.141272335,1.780286668,0.199980365,1.931769095,0.981739643,0.270469272,0.284606322,0.194777145,0.970351463,0.791380326,1.884743766,1.5021598269999998,0.314843903,0.80188494,0.482525034,0.324464952,0.135480071,1.873355586,3.547418025,1.397015511,0.210092284,0.257117612,0.7449440409999999,0.117808757,0.482721382,2.304731985,0.306008247,0.424504221,0.290791282,0.7129393279999999,0.599842922,0.388179855,0.546141763,0.424602395,0.263302572,0.46063224,0.141763204,0.247348485,1.351623377,0.173430736,0.7590909090000001,0.299134199,0.637391775,2.404761905,0.086093074,0.157683983,0.189989177,0.12949134199999998,0.171969697,0.171969697,0.266017316,0.128841991,0.238690476,0.16547619,0.528787879,0.290909091,1.897348485,2.310930736,0.145779221,1.172348485,0.8784632029999999,0.212770563,0.116720779,0.112391775,0.12949134199999998,0.12711039,0.394155844,0.098376623,0.15292207800000002,0.125162338,1.531818182,5
0.363454318,0.563204005,0.318397997,2.119649562,3.406257822,0.279849812,0.237546934,4.497121402,0.223529412,1.381977472,0.404505632,0.340675845,0.334418023,0.32290363,0.7579474340000001,0.651314143,1.56971214,1.118147685,0.434292866,0.7011264079999999,0.336670839,0.435544431,0.208010013,0.884605757,1.83379224,1.088861076,0.247809762,0.276345432,0.6908635790000001,0.181977472,0.475594493,1.998748436,0.627284105,0.513642053,0.5586983729999999,0.898623279,0.667334168,0.356195244,0.633541927,0.343929912,0.37571965,0.438047559,0.431038798,0.154978629,0.87779009,0.158302992,1.44657274,0.299034352,0.315497863,1.226373278,0.105904702,0.149279721,0.17935729,0.156878265,0.173341776,0.182206744,0.18094032,0.134715846,0.272439449,0.147696691,0.642393541,0.282095932,1.720278613,2.546303625,0.204052557,1.498654425,0.965015039,0.238404306,0.0,0.0,0.156878265,0.151654266,0.492480608,0.0,0.0,0.266265632,1.09260725,6
0.209951456,0.433555825,0.297936893,2.475121359,3.449332524,0.27487864100000003,0.20631068,2.541868932,0.244538835,1.519417476,0.29217233,0.34526699,0.281856796,0.326456311,0.821601942,0.669296117,1.563106796,1.1975121359999998,0.463288835,0.83282767,0.327669903,0.425364078,0.188106796,1.038228155,2.256674757,1.088592233,0.25151699,0.298847087,0.76243932,0.241504854,0.326759709,2.142597087,0.969963592,0.443871359,0.40625,0.779429612,0.636225728,0.367718447,0.55006068,0.282463592,0.29945388300000003,0.369538835,0.369842233,0.150725206,0.8647589179999999,0.164249314,1.2624461,0.27263818100000003,0.285378283,0.9000391999999999,0.05252842,0.159153273,0.158173265,0.121912975,0.153077225,0.165817327,0.139357115,0.107016856,0.183457468,0.095648765,0.562916503,0.279890239,1.490787926,2.5,0.17855742800000002,1.328890631,0.8173265390000001,0.220109761,0.16993335899999998,0.14700117599999998,0.121912975,0.109368875,0.449823599,0.140337123,0.190709526,0.239905919,1.400627205,3
0.872787758,0.980172987,0.274916833,2.052561544,3.808915502,0.183499667,0.14970059900000002,2.077844311,0.194677312,1.972322023,1.3783100469999998,0.264537591,0.238057219,0.208516301,0.797737858,0.7136393879999999,1.623020625,1.286094478,0.313639388,0.687691284,0.7626081170000001,0.299534265,0.139055223,1.1455755159999998,2.854557552,1.221689953,0.217298736,0.27571523600000003,0.591217565,0.126813041,0.454956753,1.903659348,0.290086494,0.386161011,0.307784431,0.689687292,0.591084498,0.341450432,0.485695276,0.370725216,0.24324684,0.388157019,0.170991351,0.200369202,1.280209215,0.146911776,0.722944389,0.28951619100000003,0.560110761,1.015768018,0.110068456,0.149296208,0.188754711,0.11591416,0.14437351,0.228136297,0.241673717,0.115760326,0.239520037,0.135528036,0.594031228,0.251519114,1.54441966,2.126067226,0.141450658,1.023690485,0.8665487270000001,0.229905392,0.119375433,0.111760634,0.11591416,0.124067379,0.323898162,0.107222521,0.145681101,0.140989155,1.5974925009999998,4
0.316723855,0.5035058929999999,0.251379979,2.0176040580000003,2.937043115,0.182903178,0.147545875,2.131433686,0.161271073,1.073250783,0.4219006420000001,0.236162912,0.296583619,0.21781292,0.710875727,0.424436819,1.258540952,1.82888259,0.489183947,0.537371326,0.282112487,0.286140534,0.142473519,0.852454125,1.974489035,1.085036551,0.206474713,0.224377145,0.557064001,0.134417425,0.310905565,1.751752946,0.27002834600000003,0.389228704,0.41369536,0.628822915,0.413247799,0.309413695,0.433686409,0.351931971,0.268984037,0.34954498,0.422795763,0.186933957,0.961738069,0.188765646,2.26121909,0.309351786,0.51124453,0.939554289,0.134629083,0.181438893,0.193141345,0.107459041,0.151114277,0.167599471,0.150300193,0.125572403,0.257657474,0.122316068,0.455785082,0.277704284,1.619822937,2.175435026,0.144194566,1.106136155,0.916149384,0.213696957,0.146840338,0.119873817,0.107459041,0.140429429,0.429836166,0.126895288,0.183168821,0.16739595,1.735219294,1
0.887376701,0.972655762,0.301410913,2.2639530530000003,3.646148083,0.18441753,0.144712199,2.503808216,0.185291547,1.836309152,0.93307529,0.221001373,0.283181421,0.212885504,0.7756274190000001,0.416905981,1.432513422,1.361468348,0.448495443,0.568485454,0.6465226620000001,0.29242102600000003,0.154576102,1.007116993,2.146585092,1.46535148,0.202896741,0.222999126,0.638656511,0.13434885800000002,0.4165314020000001,2.211512049,0.279685354,0.368585341,0.34760894,0.60706705,0.480709202,0.319890124,0.489699089,0.31277313,0.285304033,0.384317643,0.377700087,0.170554402,0.917398946,0.17486819,1.437609842,0.26737498,0.4893753,1.01110401,0.232704905,0.15881131199999998,0.182776801,0.110720562,0.154177984,0.17910209300000002,0.213452628,0.11679182,0.261623263,0.138121106,0.550487298,0.287186452,1.573813708,2.232864675,0.125898706,0.937130532,1.007828727,0.213692283,0.123582042,0.104968845,0.110720562,0.121664803,0.328886404,0.13181019300000002,0.145310753,0.149065346,1.5526441919999998,4
0.359692368,0.500887399,0.30349043600000003,2.069808716,4.102346677,0.231315322,0.182015382,3.681325182,0.18339578,1.175507789,0.545848945,0.337803195,0.289489253,0.257345691,0.7783474659999999,0.761782686,1.548806941,1.078682706,0.375665549,0.6829027809999999,0.303293236,0.38315914,0.16880299699999998,0.989745612,2.68329718,1.012817985,0.247288503,0.256162493,0.670676395,0.15795701,0.381187143,1.845395386,0.318674818,0.484519819,0.395188326,0.751331098,0.6267008479999999,0.370143956,0.588641294,0.464602642,0.323802011,0.403667916,0.188917373,0.186680589,0.954751131,0.153382063,0.828170321,0.317438218,0.370808679,1.20025525,0.09270217,0.15987933599999998,0.17403411100000002,0.133658197,0.155586495,0.169161156,0.201879568,0.122055923,0.245156051,0.14015547,0.6374289360000001,0.310592876,1.730363151,2.274277758,0.169857292,1.334725606,0.7975403179999999,0.228564799,0.0,0.147232858,0.133658197,0.132730015,0.479521986,0.0,0.0,0.0,1.626290753,0
0.298967507,0.480564834,0.31521409,2.626784087,4.473428485,0.232007288,0.175068327,4.25933799,0.201488005,1.329334953,0.333282721,0.314606742,0.32675372,0.271636805,0.951260249,0.918007896,1.854995445,1.44078348,0.429395688,0.84649256,0.249013058,0.367446098,0.161402976,1.304433647,2.546462193,1.112359551,0.233829335,0.265411479,0.689644701,0.152140905,0.381415123,2.391588217,0.921803826,0.539174005,0.514424537,0.988915882,0.590191315,0.417704221,0.664287883,0.303674461,0.332523535,0.435165503,0.448527179,0.181382724,0.874820374,0.14489861099999998,1.56658151,0.270796743,0.30121347600000004,1.600111768,0.153840013,0.150726489,0.201421044,0.14585661800000002,0.14481877699999998,0.20397573,0.1782692,0.11959125,0.239661504,0.138591729,0.5352866039999999,0.296982277,1.472856459,2.243254032,0.188966949,1.376017883,0.825323327,0.263292352,0.142503593,0.134200862,0.14585661800000002,0.142503593,0.399409229,0.136196711,0.181542392,0.17180265,0.934615999,3
0.449649843,0.648031876,0.261531031,1.789181357,2.991789423,0.181960879,0.143443613,2.353900024,0.183409804,1.362835064,0.6896884809999999,0.246075827,0.21999517,0.201279884,0.644771794,0.634146341,1.3892779519999998,0.908717701,0.336995895,0.5662883360000001,0.40581985,0.28338565600000004,0.14887708300000002,0.927432987,2.4446993480000003,0.8877082829999999,0.1922241,0.218304757,0.578724946,0.123762376,0.374667955,1.801497223,0.25839169300000003,0.30741366800000003,0.26950012100000004,0.612412461,0.503743057,0.260444337,0.402559768,0.334218788,0.233276986,0.32673267300000003,0.140304274,0.205346651,1.27124951,0.172052487,0.995691344,0.313650607,0.477183705,0.860458284,0.201625539,0.15726596199999998,0.193008226,0.121229926,0.153251077,0.186055621,0.189189189,0.12377595,0.272326675,0.163141402,0.669114767,0.27046611800000003,2.0136114380000003,2.37671367,0.133862123,1.124951038,0.791421857,0.223168821,0.0,0.132099491,0.121229926,0.120642382,0.414610262,0.0,0.0,0.0,1.6957500980000002,4
0.25842412,0.437800861,0.279959463,1.966810236,2.828477325,0.281986319,0.204965797,3.43628072,0.209019508,1.196858373,0.313655941,0.365087408,0.282239676,0.328350646,0.7354953129999999,0.672409425,1.331644287,1.161388396,0.489485685,0.7129465420000001,0.291867241,0.443374715,0.200912085,0.921205979,1.926019762,0.993412719,0.25335698,0.286546744,0.617937674,0.200152014,0.322016722,1.605776539,0.630352166,0.425639726,0.4205725870000001,0.739295668,0.61489739,0.325057005,0.543704079,0.306308589,0.282999747,0.356219914,0.332151001,0.16892971199999998,0.898961661,0.154353035,1.6062300319999998,0.297324281,0.317691693,0.8646166129999999,0.113817891,0.162739617,0.173921725,0.124001597,0.17991214100000005,0.163738019,0.19149361,0.108027157,0.19928115,0.094648562,0.733626198,0.301118211,1.744209265,2.373602236,0.178714058,1.451677316,0.969049521,0.224440895,0.0,0.0,0.124001597,0.197284345,0.546325879,0.0,0.319888179,0.0,1.400758786,2
0.272600349,0.5359511339999999,0.302443281,2.378359511,3.683769634,0.259162304,0.208376963,4.00069808,0.242059337,1.281326353,0.312914485,0.329319372,0.319022688,0.289354276,0.889179756,0.871204188,1.614136126,0.972949389,0.4685863870000001,0.708202443,0.270157068,0.37382199,0.193717277,1.215008726,2.42582897,1.02600349,0.236998255,0.267713787,0.6979057590000001,0.194066318,0.40104712,2.256719023,1.07521815,0.394764398,0.361954625,0.7698080279999999,0.588132635,0.346247818,0.533158813,0.328097731,0.32513089,0.416753927,0.369109948,0.17526351199999998,0.961650594,0.163377439,1.57625028,0.259699484,0.501457726,1.177954698,0.8288853999999999,0.16584436,0.177394035,0.125588697,0.181206549,0.195335277,0.384951783,0.124355237,0.200605517,0.118972864,0.608432384,0.268333707,1.7422067730000002,2.382036331,0.153621888,1.323278762,0.750840996,0.200044853,0.139156762,0.117290872,0.125588697,0.113254093,0.473536667,0.419264409,0.155752411,0.278089258,1.270127831,6
0.283077746,0.475838088,0.408166904,2.643455777,5.150053495,0.22245007100000005,0.163873039,5.703905136,0.21068117,1.215228245,0.304654066,0.311162625,0.35413694700000004,0.283256063,0.936697575,0.821594151,1.727175464,1.667261056,0.453548502,0.80010699,0.224589872,0.344240371,0.166012839,1.640959344,3.23867689,1.228780314,0.237161198,0.308398716,0.835948645,0.14711127,0.390513552,0.0,0.499554208,0.4877853070000001,0.428495007,0.773805278,0.518990728,0.388819544,0.615995007,0.385074893,0.309557775,0.39978602,0.499108417,0.213647643,1.038014888,0.162679901,2.063473945,0.302084367,0.5126550870000001,1.84516129,0.399801489,0.148883375,0.198858561,0.13925558300000002,0.16655086800000002,0.199305211,0.307791563,0.122878412,0.233895782,0.156724566,0.536277916,0.324119107,1.534243176,2.365558313,0.14818858599999998,1.413498759,0.903722084,0.248039702,0.132655087,0.115533499,0.13925558300000002,0.123424318,0.552158809,0.210024814,0.17866005,0.172754342,1.200942928,3
0.33806594100000004,0.562233791,0.301782616,2.600567913,4.394541726,0.245937845,0.185833728,5.97933428,0.206026187,1.283325446,0.33538413,0.34548036,0.29705000800000003,0.285376242,0.936740811,0.919230162,1.903454804,1.252247989,0.403218173,0.731503392,0.239943209,0.387285061,0.18504496,1.139611926,2.5161697430000003,1.129831204,0.243729295,0.276542041,0.774412368,0.163748225,0.444707367,2.417889257,0.552610822,0.473891781,0.466950623,0.8592837990000001,0.571225745,0.363622022,0.627228269,0.342009781,0.314245149,0.44439186,0.387758322,0.188050633,1.033620253,0.138025316,1.667037975,0.284658228,0.33488607600000003,1.307848101,0.07878481,0.152202532,0.189063291,0.148151899,0.158177215,0.203240506,0.142886076,0.109063291,0.222582278,0.118987342,0.514329114,0.29356962,1.4336202530000002,2.877873418,0.180658228,1.586126582,0.838481013,0.212556962,0.148759494,0.136101266,0.148151899,0.117772152,0.456101266,0.125265823,0.175189873,0.186632911,1.07321519,6
0.423525668,0.6683283839999999,0.374946966,2.846414934,5.449724226,0.258803564,0.185299109,6.193996606000002,0.256470089,1.4911964359999998,0.4573610520000001,0.352885023,0.374310564,0.317882902,1.0060458209999998,0.9327535,1.977301655,1.645523971,0.500530335,0.795714892,0.315655494,0.368901146,0.17702588,1.6727831990000002,3.189223589,1.318943572,0.257424692,0.318201103,0.83549003,0.16228256300000002,0.501272804,3.143720832,0.673419601,0.477938057,0.440496394,0.863491727,0.606915571,0.420025456,0.6062791679999999,0.411009758,0.34005091200000004,0.515910055,0.590369113,0.188884737,0.954407133,0.176178528,1.998665314,0.291655544,0.484170626,1.436709199,0.215204741,0.16801025,0.177032726,0.110405211,0.162885057,0.198868186,0.182585019,0.117452352,0.247824462,0.152901607,0.456729486,0.308205648,1.844482409,2.214831029,0.129571299,1.340985532,0.8399444770000001,0.197586888,0.146708665,0.0,0.110405211,0.125780791,0.498531846,0.14136992199999998,0.164006193,0.162297795,1.169665261,7
0.367813384,0.478322337,0.346371348,2.356974552,3.5614985860000004,0.25212064100000003,0.226437323,4.868520264,0.204288407,1.403628652,0.330113101,0.320216777,0.345193214,0.286757776,0.885014138,0.61663525,1.52403393,1.614043355,0.453817154,0.680961357,0.289820924,0.379123468,0.188737041,1.058671065,1.96206409,1.107917059,0.254005655,0.26178133800000003,0.630537229,0.178369463,0.487511781,2.082233742,0.5447690860000001,0.580819981,0.582233742,0.846371348,0.754712535,0.481149859,0.6903864279999999,0.452403393,0.42860509,0.644439208,0.815739868,0.155941815,0.667159763,0.16913215,1.908530572,0.24704142,0.269970414,1.035872781,0.383136095,0.189965483,0.17763806699999998,0.109344181,0.141765286,0.158284024,0.212154832,0.13116370800000002,0.184787968,0.124383629,0.4305966470000001,0.285502959,1.185527613,1.798323471,0.16222879699999998,1.201676529,0.735576923,0.213141026,0.213880671,0.174926036,0.109344181,0.157914201,0.360576923,0.264669625,0.0,0.247164694,0.783653846,7
0.6877788970000001,0.942133295,0.311645315,2.2870303730000003,3.606880668,0.223693681,0.170721175,5.416006909,0.211890024,1.645890312,0.904275227,0.301281129,0.39369512,0.241687059,0.806391248,0.627033252,1.477184396,2.666762631,0.562401036,0.588023607,0.623434576,0.325464229,0.15690226,1.15301569,2.090398733,1.401756154,0.253634662,0.253922556,0.718727508,0.15690226,0.471138621,2.110551317,0.310781632,0.416006909,0.345616813,0.667194472,0.558802361,0.30991795,0.500071974,0.344753131,0.256081762,0.395854326,0.729667482,0.209250765,1.035321101,0.161314985,2.9331039760000004,0.312461774,0.712385321,1.237232416,0.346636086,0.16116208,0.18012232399999994,0.108792049,0.156039755,0.197553517,0.268119266,0.119571865,0.245336391,0.181804281,0.518272171,0.28310397600000003,1.691207951,2.243042813,0.133409786,1.20351682,1.004281346,0.218807339,0.156574924,0.118883792,0.108792049,0.119648318,0.434556575,0.175458716,0.15519877699999998,0.182262997,1.609250765,4
0.21942446,0.387490008,0.248001599,1.783573141,2.834132694,0.241606715,0.18804956,4.201039169,0.20303757,1.114908074,0.34392486,0.325339728,0.263389289,0.294964029,0.683053557,0.8403277379999999,1.287969624,1.027178257,0.425859313,0.576139089,0.28157474,0.339928058,0.18784972,0.85951239,1.807354117,0.89008793,0.210031974,0.242206235,0.551558753,0.1872502,0.268385292,1.654276579,0.659872102,0.373900879,0.365707434,0.706434852,0.543165468,0.310951239,0.493605116,0.286370903,0.28137490000000004,0.325739408,0.419064748,0.16093511800000002,0.8941216329999999,0.155175335,1.974758597,0.251228189,0.325427749,0.930882602,0.308826021,0.186007115,0.186854142,0.124682365,0.16042690199999998,0.17533457600000002,0.268507539,0.121971879,0.184821277,0.092664747,0.6093511770000001,0.27816364600000004,1.43774352,2.25597154,0.16296798199999998,1.46162968,0.8036591559999999,0.222768084,0.0,0.0,0.124682365,0.102490259,0.43554125,0.245807217,0.167541928,0.0,1.068778587,2
0.346938776,0.510950722,0.290691887,1.933300149,2.783723245,0.234693878,0.183175709,3.426331508,0.17496266800000002,1.481085117,0.35515181700000004,0.290691887,0.268043803,0.25410652100000003,0.7140368340000001,0.599552016,1.330761573,0.941015431,0.414136386,0.658038825,0.277750124,0.352414136,0.16376306599999998,0.907416625,1.842956695,1.039323046,0.223245396,0.245644599,0.533847685,0.161772026,0.411149826,1.652314584,0.552513688,0.5550024889999999,0.603534097,0.822050772,0.667745147,0.407416625,0.5793927329999999,0.340965655,0.34818317600000004,0.469387755,0.473867596,0.130839718,0.864954184,0.119272946,1.204746883,0.227880427,0.250713535,0.7142857140000001,0.07465825400000001,0.11897251,0.15081868699999998,0.123178609,0.142106054,0.174553102,0.17951029,0.097942016,0.190926844,0.087276551,0.6032747479999999,0.251164188,1.206098843,1.935256121,0.181312904,1.138350608,0.805017275,0.25446898,0.178909419,0.151269341,0.123178609,0.14030344,0.366080817,0.141054529,0.221270843,0.221571278,0.95253117,2
0.286915531,0.533316346,0.35775258,2.857561473,4.549241942,0.236972863,0.193655243,3.242196458,0.264747102,1.648362849,0.361829532,0.354694866,0.298764174,0.297490126,1.030959358,0.930691808,2.010319786,1.299401198,0.465154797,0.863676902,0.30475219800000003,0.389985985,0.171614218,1.491400178,3.255446554,1.2112371000000002,0.261689387,0.309466174,0.806981781,0.183335457,0.399796152,2.996050452,1.267677411,0.481335202,0.434450248,0.906739712,0.543253918,0.407313034,0.611542872,0.30054784,0.315071984,0.4197987,0.355714104,0.18079059100000006,0.944070565,0.125253185,1.307285201,0.272525319,0.335380595,1.022737667,0.071871937,0.124665142,0.166416204,0.123619732,0.149101601,0.205096374,0.142894479,0.088533159,0.193662202,0.111924208,0.457301535,0.254949363,1.331525645,2.359882391,0.146618752,1.195622346,0.736622019,0.197647828,0.118196668,0.092126756,0.123619732,0.09931395,0.469911794,0.096373734,0.15295655,0.152564521,1.142371774,3
0.718855932,0.93559322,0.28220339,2.070974576,3.163559322,0.216313559,0.160381356,2.237711864,0.207415254,2.0025423730000003,1.135381356,0.276271186,0.267161017,0.266737288,0.69809322,0.5387711860000001,1.4114406780000002,1.329025424,0.387076271,0.598305085,0.765042373,0.366949153,0.181779661,1.01440678,2.4811440680000003,1.303813559,0.238771186,0.26779661,0.681991525,0.18008474600000002,0.405932203,1.798516949,0.32584745800000003,0.402542373,0.286652542,0.657627119,0.559533898,0.310169492,0.465889831,0.33940678,0.260381356,0.357627119,0.152966102,0.19672571100000005,0.986044015,0.172839506,0.942028986,0.300456253,0.584541063,0.834541063,0.087627483,0.157273215,0.16908212600000005,0.102120236,0.139425658,0.17391304300000002,0.211755233,0.11849168,0.206924316,0.106816962,0.431696189,0.244632313,1.277777778,2.186929683,0.133521202,1.149221685,0.791331186,0.211218465,0.134997316,0.0,0.102120236,0.104669887,0.3647343,0.111111111,0.150697799,0.184648417,1.5823939880000002,5
0.505092786,0.6955490440000001,0.3760290220000001,2.915585322,5.917957304,0.22673364,0.17427096399999994,2.663038928,0.190037673,1.535091391,0.7199665129999999,0.327054556,0.32928701,0.255616018,1.015766709,0.796846658,2.0113018,1.601646435,0.398214037,0.858099623,0.37449421,0.402120832,0.16422492,1.682712432,3.815403935,1.419143296,0.266499233,0.282544998,0.829496302,0.163666806,0.408120553,2.538161016,0.329426538,0.520022325,0.4103530070000001,0.798102414,0.6496442029999999,0.45876936,0.697502442,0.471885029,0.345332775,0.467001535,0.182363611,0.236384885,1.193611219,0.171562135,0.925126607,0.337358785,0.50377873,1.813167121,0.105259057,0.16353720300000002,0.199532528,0.151928321,0.189871445,0.212855473,0.272536034,0.132606155,0.240514219,0.13541098599999998,0.598987145,0.309154655,1.745695364,2.579898714,0.167199065,1.322399688,0.916244644,0.216361511,0.0,0.12645111,0.151928321,0.0,0.591585508,0.131515388,0.188391118,0.0,1.699259836,0
0.349903939,0.622958694,0.34414025,2.775936599,5.471661864,0.249879923,0.201488953,4.130523535,0.261287224,1.516810759,0.35518732,0.374039385,0.371517771,0.35338616700000003,0.954731028,1.087896254,1.986071085,1.285182517,0.439000961,0.903097983,0.226825168,0.371998079,0.17783381399999998,1.6073487030000002,3.426993276,1.270172911,0.258405379,0.32696926,0.817603266,0.158501441,0.510926993,3.243395773,1.8620317,0.486431316,0.466618636,0.935038425,0.6622238229999999,0.424351585,0.612632085,0.369476465,0.393731988,0.507084534,0.368035543,0.188312485,1.127790042,0.15538386099999998,1.377176846,0.296296296,0.33891341700000005,1.570026981,0.15949227400000002,0.15857248,0.19720382600000005,0.129874908,0.16268089300000002,0.195732156,0.145266127,0.116200638,0.24546235,0.156610253,0.491353937,0.25607064,2.06401766,2.3547338730000003,0.136006868,1.362214864,0.8309418690000001,0.193892568,0.146676478,0.0,0.129874908,0.125643856,0.496075546,0.0,0.179053225,0.0,0.95419426,6
0.249806651,0.471513277,0.310131477,2.3454498580000003,3.303428719,0.32095901,0.216808456,4.512761021,0.237947925,1.3387471000000002,0.295436968,0.3387471,0.302397525,0.32637277600000003,0.840164991,0.787574117,1.568445476,1.191286414,0.473060067,0.729827275,0.318381026,0.415055427,0.195668987,1.035060583,2.238205723,1.142046919,0.262438773,0.336169116,0.722866718,0.226346997,0.367362722,2.079917505,0.6880639340000001,0.486207786,0.443928848,0.826759474,0.605826244,0.360917762,0.5694766689999999,0.344676463,0.3225058,0.368909513,0.47744264,0.150552486,0.908667127,0.152451657,1.732907459,0.257596685,0.303522099,0.873791436,0.098756906,0.142437845,0.164537293,0.124309392,0.169198895,0.177140884,0.17731353600000002,0.108770718,0.201657459,0.089606354,0.5511049720000001,0.279350829,1.502935083,2.402796961,0.17196132600000005,1.431629834,0.8358080109999999,0.191298343,0.200276243,0.0,0.124309392,0.123791436,0.5,0.200966851,0.0,0.0,1.094440608,2
2.480315709,2.48868391,0.437048307,3.126093572,6.003803727999999,0.20977558,0.18533663,3.153290224,0.236021301,4.497337391,3.289273488,0.307626474,0.396348421,0.289748954,1.056770635,0.706352225,2.008178014,2.150912895,0.463769494,0.912609357,2.133415747,0.4218333970000001,0.191422594,2.062000761,4.027957398,2.475751236,0.300494485,0.363255991,0.905572461,0.17810954699999998,0.450171168,3.197223279,0.353081019,0.45768353,0.32265119800000003,0.7722518070000001,0.568752377,0.456827691,0.585488779,0.386268543,0.331875238,0.465100799,0.24524534,0.230284261,1.315507134,0.218172768,1.335637651,0.338734653,0.442373631,1.364616746,0.147494746,0.183054972,0.213140139,0.114036058,0.155513771,0.182612543,0.357150758,0.143457582,0.251576153,0.149264462,0.471076208,0.278121889,1.423459794,2.060833979,0.132507466,1.08776684,1.119898241,0.20351731,0.117520186,0.109611769,0.114036058,0.11055193,0.540592855,0.0,0.136710541,0.0,2.009125097,1
0.381261355,0.5969374510000001,0.332208669,2.268102777,3.773423307,0.286789515,0.237736828,4.581105632,0.232026992,1.3467427980000002,0.424604205,0.35219309600000004,0.341032961,0.317934077,0.815208928,0.6945237479999999,1.6459901380000002,1.191798598,0.44355048,0.723332468,0.392681028,0.453412925,0.214118868,0.937451337,1.922657669,1.137036076,0.252270958,0.290942123,0.734233065,0.205554114,0.48429795,2.112120426,0.657669349,0.51570205,0.606021282,0.932779652,0.6976382040000001,0.369841682,0.647806904,0.383856735,0.371917986,0.455229691,0.438100182,0.160177976,0.89337359,0.154457334,1.434768791,0.308596854,0.308437947,1.214206261,0.110757985,0.164945177,0.180359129,0.158747815,0.174161767,0.184649611,0.186874305,0.120451295,0.278404577,0.150007945,0.689337359,0.281741618,1.752423328,2.574129986,0.197838869,1.529159383,0.992690291,0.256952169,0.0,0.0,0.158747815,0.161608136,0.49102177,0.0,0.0,0.255998729,1.085174003,6
0.2797969,0.4158204170000001,0.314003207,2.229556387,3.409673971,0.244788883,0.187600214,3.2354355960000003,0.185195083,1.366648851,0.31614110100000004,0.306520577,0.334847675,0.2797969,0.841528594,0.74665954,1.519508284,1.246926777,0.413682523,0.8690539820000001,0.281934794,0.377605559,0.185996793,1.069214324,1.844735436,0.904329236,0.243452699,0.252271513,0.570550508,0.184126136,0.393639765,1.764831641,0.770978087,0.589257082,0.615179049,0.894441475,0.65980759,0.436397648,0.6924104759999999,0.365579904,0.388562266,0.453233565,0.521378942,0.14442295300000002,0.702450032,0.148774984,1.356866538,0.241457124,0.236299162,1.170696325,0.12830432,0.168923275,0.159252095,0.150386847,0.17359767899999998,0.192617666,0.169568021,0.114764668,0.215828498,0.111540941,0.63620245,0.309800129,1.556415216,2.096711799,0.222598324,1.310283688,0.78997421,0.26402321100000004,0.178594455,0.153449387,0.150386847,0.180851064,0.370567376,0.169568021,0.279980658,0.220180529,0.98420374,3
0.262957011,0.402973082,0.295701085,2.148051426,2.923463238,0.188429088,0.164323021,2.627159502,0.185817597,1.129168341,0.310164725,0.261550824,0.243069506,0.223182001,0.7527119329999999,0.676576939,1.415026115,0.949578144,0.365809562,0.718963439,0.242065086,0.372840498,0.155885898,1.091201286,1.798714343,0.822619526,0.208115709,0.22519084,0.534351145,0.14925673,0.340297308,1.85435918,0.962032945,0.485335476,0.52169546,0.6960626759999999,0.549015669,0.363599839,0.5602651670000001,0.270188831,0.306147047,0.38328646,0.389714745,0.156998335,0.841208862,0.1372775,1.000384172,0.247278781,0.264054296,0.969266231,0.110129338,0.15328467199999998,0.159943655,0.129722116,0.15238827,0.179536432,0.180688949,0.115635805,0.230503265,0.110897682,0.610065309,0.272506083,1.309002433,2.181969522,0.19131771,1.136637213,0.727750032,0.279421181,0.150467409,0.139454476,0.129722116,0.135740812,0.430016647,0.143168139,0.226533487,0.189268792,0.913305161,3
