DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.807474652,0.925253478,0.334826692,2.327988682,4.0180381989999985,0.206437161,0.16517330800000002,2.280122613,0.217401556,1.840957321,0.938693704,0.25324216,0.326102334,0.248997878,0.782244754,0.448950719,1.504833766,1.78094789,0.459679321,0.5997406270000001,0.6768450840000001,0.324215987,0.170950248,1.170950248,2.638410752,1.417472294,0.250648432,0.269511908,0.7794152320000001,0.16116482,0.468167885,2.307474652,0.311483141,0.390709738,0.298396605,0.635934921,0.524286725,0.330464513,0.502004244,0.288375383,0.255246404,0.385640179,0.316788493,0.175770765,0.871889735,0.145593036,1.540660138,0.289735219,0.396880667,0.933188248,0.169169387,0.131882481,0.169894813,0.102067465,0.14211099,0.197606094,0.184185709,0.100616612,0.221690243,0.117083787,0.497859993,0.263692419,1.325426188,2.41218716,0.111788176,0.899601016,0.8823358720000001,0.198694233,0.112150889,0.0,0.102067465,0.0,0.372651433,0.108451215,0.119477693,0.140152339,1.805875952,4
0.463199348,0.656572515,0.335551331,2.5640956000000004,5.247827268,0.249864204,0.192694188,5.2620858230000005,0.245382944,1.380907116,0.388375883,0.32115698,0.341254753,0.29644215100000004,0.929250407,0.8616241170000001,1.931966323,1.276887561,0.445410103,0.782319392,0.305676263,0.3962520370000001,0.18332428,1.266838675,2.539244976,1.288565997,0.233840304,0.277973927,0.799429658,0.157115698,0.500814775,2.785442694,0.689299294,0.458174905,0.458310701,0.907930473,0.6420423679999999,0.362982075,0.635931559,0.347501358,0.34288430200000003,0.45545899,0.396116241,0.188169144,1.25232997,0.154586767,1.5891550490000002,0.280674728,0.352846029,1.754217053,0.13355927,0.141338674,0.206962952,0.144419626,0.171686051,0.186320573,0.190171763,0.117769391,0.268119849,0.155588077,0.613340522,0.253870446,1.907879535,2.631441115,0.1621351,1.444196257,0.988600478,0.243780328,0.0,0.0,0.144419626,0.120234152,0.442963876,0.0,0.0,0.16606331400000002,1.005776785,6
0.5293930729999999,0.774149984,0.383698761,2.736812838,5.012472196,0.217588179,0.176199555,3.214728313,0.242373689,1.445583095,0.661026374,0.30815062,0.427391166,0.288290435,1.005878615,0.67778837,1.878693994,2.360343184,0.532094058,0.877740705,0.400699078,0.39005402,0.166190022,2.029631395,3.53773435,1.435732444,0.27168732100000004,0.349062599,0.8426279000000001,0.163330156,0.428979981,2.853749603,0.334763267,0.438195106,0.35915157299999995,0.811089927,0.496345726,0.446854147,0.544884017,0.45471878,0.30131871600000004,0.43962504,0.272322847,0.241605242,1.207707708,0.222722723,2.097097097,0.354763855,0.7106652109999999,1.16957867,0.16020566,0.189098189,0.212439712,0.12016562,0.16307216300000002,0.204249704,0.15670215699999998,0.134270634,0.278778779,0.15042315,0.522204022,0.306579307,2.031622532,2.35035035,0.151196651,1.205978706,0.968786969,0.225134225,0.145054145,0.118891619,0.12016562,0.120757121,0.5133770129999999,0.103967604,0.143871144,0.151651652,1.6912366909999998,1
0.466737816,0.822957429,0.342226965,2.498280564,4.132811574,0.212735681,0.166014467,2.295505751,0.198861615,1.298826041,0.574172892,0.333451915,0.33653504100000003,0.26313293,0.78465552,0.68303095,1.689671529,2.194711253,0.440649828,0.704494249,0.374599787,0.334993478,0.155697854,1.386457963,3.4137317680000003,1.4432586269999998,0.241906795,0.290525317,0.82438041,0.16103403300000002,0.495078857,2.381003202,0.343294201,0.4102928970000001,0.306415273,0.677220443,0.5572156999999999,0.36072572,0.497687656,0.369145025,0.26716471,0.416814894,0.220799241,0.219037532,1.037068908,0.154497915,2.123717482,0.35705302200000005,0.469120275,1.768716489,0.097504468,0.142847687,0.181836235,0.105911167,0.155027471,0.141987158,0.205533858,0.110015225,0.189051433,0.111140531,0.459455881,0.275700007,1.508108824,2.18812471,0.125769511,1.15959489,0.877010657,0.183424902,0.129542596,0.097570663,0.105911167,0.106970279,0.544449593,0.093268021,0.127424373,0.15019527400000002,1.846892169,5
0.316411451,0.44241012,0.311251664,2.367010652,4.689081225,0.218541944,0.176930759,5.263814913,0.198069241,1.625832224,0.382323569,0.32939414100000003,0.321571238,0.248501997,0.856857523,1.008488682,1.772802929,1.4570572569999998,0.366677763,0.66361518,0.252330226,0.37849534,0.160286285,1.110186418,1.989846871,1.034620506,0.228695073,0.241011984,0.611850866,0.135319574,0.360352863,2.171937417,0.48701731,0.488348868,0.53828229,0.8533621840000001,0.760652463,0.465379494,0.647969374,0.42626498,0.4187749670000001,0.5024966710000001,0.546770972,0.194184283,1.045134243,0.154937115,1.680492374,0.260012488,0.197573811,1.348764606,0.198822585,0.237177772,0.220140933,0.12594773,0.12657211699999998,0.181072161,0.196057444,0.133797164,0.240745696,0.162786549,0.446793328,0.251092677,1.3892605480000002,2.1651057,0.16127018099999998,1.463919365,0.733743645,0.205780037,0.177147444,0.16840603,0.12594773,0.153688342,0.438854696,0.211756311,0.0,0.239853715,0.714387655,2
0.376921951,0.5652364910000001,0.371796749,2.814321277,4.573729682,0.277639479,0.212476204,5.755893982000001,0.272074974,1.361399912,0.414409138,0.377507688,0.336652511,0.312051545,0.997657051,1.0215258459999998,2.010543271,1.341045541,0.479133109,0.8197393470000001,0.303265485,0.400058574,0.196807732,1.437692195,3.11582955,1.347488651,0.280421731,0.32903792600000004,0.804803046,0.199882853,0.407673159,2.9033533460000003,0.780348514,0.506223459,0.477522331,0.970420267,0.592326841,0.420705813,0.6103382629999999,0.360960609,0.322887685,0.443549568,0.472250696,0.171860037,0.978047882,0.12,1.811786372,0.275359116,0.318453039,0.880883978,0.099668508,0.123830571,0.16478821400000002,0.121767956,0.153222836,0.187108656,0.171049724,0.08611418,0.196758748,0.108360958,0.4981215470000001,0.262025783,1.345856354,2.312559853,0.137384899,1.29252302,0.769502762,0.18946593,0.115064457,0.0,0.121767956,0.0906814,0.450755064,0.106519337,0.0,0.0,1.025930018,2
0.429251521,0.6225866170000001,0.3389315,2.398439566,4.200211584,0.22282465,0.152869611,2.781539275,0.190822534,1.455831791,0.50899233,0.22295689,0.407299656,0.226791854,0.8206823590000001,0.556466543,1.5419201269999998,2.381645067,0.446971701,0.5518381379999999,0.379132505,0.329410209,0.16027506,0.0,3.018910341,1.385083311,0.229436657,0.240148109,0.701666226,0.144935202,0.39288548,2.295556731,0.316847395,0.459005554,0.372123777,0.685665168,0.5718064,0.376355462,0.56254959,0.34131182200000004,0.320550119,0.411399101,0.66027506,0.16230085800000002,0.751991422,0.159313725,2.145220588,0.300398284,0.416283701,1.70557598,0.16283701,0.146063113,0.191482843,0.113893995,0.155330882,0.16444546599999998,0.14958639699999998,0.115425858,0.257046569,0.142310049,0.482000613,0.303002451,1.333716299,2.11963848,0.126991422,0.926930147,0.854473039,0.232843137,0.0,0.0,0.113893995,0.117340686,0.419960172,0.126531863,0.0,0.15839460800000002,1.499770221,1
0.424200471,0.682403433,0.340994047,2.677973141,4.52443583,0.278000831,0.201439845,5.732521113,0.248788592,1.371729198,0.492316212,0.444552125,0.296414232,0.317319673,0.939083483,1.050809913,1.950851447,1.360791915,0.458950575,0.762702478,0.35317735,0.366191333,0.19631732,1.290184134,2.728644608,1.272324519,0.26567908100000004,0.294752873,0.840371037,0.183441783,0.478471549,2.75481102,0.627301675,0.505607088,0.4319534820000001,0.962757857,0.617333518,0.40121833,0.603627302,0.333933269,0.319396373,0.473487471,0.412570954,0.183565891,1.112325581,0.12868217099999998,1.770697674,0.29248062,0.35426356600000003,1.310775194,0.076821705,0.119612403,0.174651163,0.140310078,0.16457364300000002,0.22620155,0.162945736,0.090930233,0.20356589100000005,0.109224806,0.509379845,0.278837209,1.753178295,2.605348837,0.15976744199999998,1.4802325580000002,0.826434109,0.204108527,0.122713178,0.098062016,0.140310078,0.101705426,0.421705426,0.0,0.159147287,0.0,1.024573643,6
0.408917197,0.580573248,0.37388535,2.30955414,3.51433121,0.310828025,0.245859873,4.39044586,0.255414013,1.407324841,0.415605096,0.3707006370000001,0.37866242,0.35859872600000003,0.868789809,0.690127389,1.6614649680000002,1.223248408,0.4767515920000001,0.771019108,0.388216561,0.477388535,0.230573248,0.8824840759999999,1.938853503,1.108280255,0.277388535,0.319745223,0.722929936,0.205095541,0.52611465,2.061146497,0.656369427,0.5780254779999999,0.6662420379999999,1.0,0.7859872609999999,0.410191083,0.728980892,0.385350318,0.429936306,0.546178344,0.446815287,0.136119156,0.802647911,0.147083161,1.401944559,0.315473728,0.291890774,1.118742242,0.103847745,0.167563095,0.162598262,0.153702938,0.181836988,0.189697973,0.189697973,0.136326024,0.301820439,0.160115846,0.710591643,0.310302027,1.701903186,2.389118742,0.217625155,1.4737277619999998,0.956764584,0.273065784,0.0,0.0,0.153702938,0.188249897,0.48117501,0.0,0.0,0.29375258600000004,1.029168391,6
0.30045677600000004,0.475723228,0.297411605,2.469125359,3.827947894,0.237354086,0.180341736,5.143292167,0.203857215,1.25325664,0.387582473,0.324479783,0.284046693,0.259685332,0.8861444759999999,0.866350871,1.7516494669999998,1.145829809,0.395702927,0.643376755,0.268990019,0.365251227,0.17103705,1.035019455,2.28286246,1.165961766,0.236169853,0.263407207,0.677211978,0.157672137,0.356623245,2.244967011,0.530197936,0.477076637,0.475554052,0.8044324140000001,0.533581458,0.340551514,0.565048215,0.310776518,0.298765014,0.385214008,0.423616985,0.171894605,1.149985523,0.133867387,1.566740662,0.277482868,0.28337033100000003,1.082231445,0.072193804,0.146028376,0.179036773,0.136666345,0.158382396,0.19418975,0.142843355,0.109255863,0.261171702,0.142939871,0.57388283,0.26783129,1.681497925,2.4990831,0.163111669,1.434610559,0.8792587590000001,0.261750796,0.0,0.0,0.136666345,0.126242641,0.468680629,0.0,0.193417624,0.186468488,1.058488563,2
0.649590164,0.7289959020000001,0.31685450800000003,2.486296107,3.866675205,0.200947746,0.186219262,2.529328893,0.212858607,1.494748975,0.6484375,0.248847336,0.338498975,0.245901639,0.862192623,0.439293033,1.502433402,1.712602459,0.457479508,0.625,0.457735656,0.31454918,0.163934426,1.21401127,2.636398566,1.37295082,0.24935963100000005,0.27126024600000004,0.743724385,0.15420082,0.468109631,2.229764344,0.3046875,0.389216189,0.308785861,0.641393443,0.565701844,0.344006148,0.525102459,0.29418545100000004,0.285476434,0.379610656,0.347464139,0.184088666,0.863888256,0.155849085,1.693843468,0.272071662,0.51529644,0.95422455,0.214301981,0.151370227,0.17611781699999998,0.106050254,0.14241251,0.196614287,0.17171487100000002,0.115691187,0.217869885,0.129051848,0.4963182270000001,0.274576786,1.30289228,2.296895164,0.122295605,0.956122372,0.878311698,0.211417293,0.0,0.105215213,0.106050254,0.108251727,0.385333637,0.137781826,0.0,0.0,1.633189099,4
0.297349903,0.475370564,0.268153915,2.095074113,3.3070818980000003,0.203922743,0.148824674,3.2858212310000003,0.167689774,1.081449319,0.391076508,0.267555023,0.326246444,0.214553077,0.7707740679999999,0.532864201,1.333283426,1.895942506,0.468932475,0.540200629,0.3031891,0.299146579,0.147926336,1.038179368,2.1639466990000003,1.17592454,0.215601138,0.207965264,0.596945651,0.142835754,0.357239108,1.957029495,0.276089235,0.429106154,0.406947148,0.650247043,0.527923342,0.328791735,0.521934421,0.351100464,0.264261117,0.3519988020000001,0.502620153,0.164954114,0.912149973,0.145893796,2.506235783,0.27060946,0.51235391,1.026668758,0.294297592,0.13499098,0.163934426,0.105890658,0.148952859,0.176249118,0.179935681,0.110283159,0.244725076,0.117107224,0.523648914,0.309200722,1.477919837,2.189348184,0.139618794,1.042513138,0.8934034040000001,0.22276257,0.153815986,0.104400345,0.105890658,0.111381285,0.38528512,0.162600988,0.14510942,0.154835673,1.540591419,0
0.224246671,0.387386125,0.264470918,2.059985985,3.4200420460000003,0.184442887,0.160616678,3.5450595660000004,0.208829713,0.966503153,0.25311843,0.271478626,0.27077785600000004,0.230133146,0.789488437,0.749824807,1.468675543,0.789067975,0.447652418,0.7449194109999999,0.199859846,0.329642607,0.190469516,1.233496847,1.989348283,0.7824807290000001,0.2033637,0.225788367,0.564120533,0.140014015,0.313665032,2.055641205,0.6867554309999999,0.398598458,0.414856342,0.713524877,0.490960056,0.30749824800000003,0.550946041,0.269376314,0.27091801,0.32978276100000004,0.336229853,0.179549264,0.932669026,0.154032408,1.327155895,0.265505681,0.5428385170000001,1.02169864,1.030359471,0.184764388,0.172844105,0.131775005,0.17582417600000005,0.178059229,0.47429689,0.133171913,0.26420190000000005,0.133078786,0.641087726,0.274818402,1.595641646,2.419072453,0.16874650800000002,1.127863662,0.738778171,0.220059601,0.17023654300000002,0.136431365,0.131775005,0.13065747800000002,0.435928478,0.0,0.209536226,0.343639411,1.110448873,3
0.387946518,0.586509679,0.431650369,2.527040511,4.78108162,0.316902814,0.222111355,6.307723009,0.239074037,1.594492117,0.445819198,0.388744762,0.440630613,0.364997007,0.885651567,0.7637198159999999,1.757333865,2.4344442230000003,0.558970265,0.785471962,0.364398324,0.449211734,0.239473159,1.137697066,2.691079625,1.296747156,0.288166035,0.34045100799999994,0.842745959,0.215126721,0.526441828,2.300738376,0.533825584,0.613450409,0.5605667529999999,0.963679904,0.786868888,0.464178807,0.71482738,0.469966075,0.435242467,0.588106166,0.770504889,0.160860163,0.8807063909999999,0.181523306,2.767659779,0.304420951,0.375300336,1.680081691,0.200144161,0.194738107,0.209034118,0.132868813,0.165545411,0.195458914,0.186448823,0.125420471,0.166025949,0.135631908,0.456631427,0.317755887,1.4380105719999998,2.330009611,0.16866890899999998,1.519221528,0.900528592,0.261893321,0.188971648,0.153772225,0.132868813,0.121215762,0.492431523,0.177318597,0.207592504,0.23522345,1.104757328,7
0.470532093,0.819374851,0.341565259,2.437842997,3.868289191,0.20949654,0.165115724,2.31567645,0.205559532,1.386423288,0.58577905,0.333333333,0.331543784,0.257217848,0.7837031729999999,0.669887855,1.677284658,2.164757814,0.438081603,0.7087807209999999,0.35958005200000004,0.335719399,0.156406586,1.40181341,3.476735863,1.4364113580000002,0.24123121,0.296826533,0.8252207109999999,0.161178716,0.488188976,2.4194702930000003,0.35826771700000004,0.4161298020000001,0.32808399,0.684204247,0.5767120020000001,0.356716774,0.492125984,0.364829396,0.266881413,0.403602959,0.244333095,0.228023084,1.04234331,0.168702188,2.156958797,0.363239834,0.479600054,1.7489598709999998,0.10501946,0.140518051,0.1860153,0.109649711,0.157361428,0.141793048,0.204133673,0.119044424,0.193463965,0.118776003,0.497047376,0.282109784,1.506710509,2.264595356,0.154274594,1.2592940540000002,0.912159442,0.20245604600000006,0.136625956,0.100254999,0.109649711,0.113474701,0.554556435,0.103073413,0.128841766,0.151993021,1.898000268,5
0.64434594,0.9671791,0.470055645,3.073847024,5.9273790439999985,0.205130623,0.182589833,1.783551825,0.258794681,2.147882675,1.025841743,0.361690088,0.368386306,0.259549184,1.135150429,1.056587758,2.238517401,1.956427426,0.379420919,1.05856833,0.555031595,0.4109214370000001,0.191738187,2.578232576,4.804017731,1.579741583,0.283127417,0.340375365,0.8922003209999999,0.17089503,0.459964161,2.856078468,0.383853626,0.573139677,0.402338961,0.867207394,0.7305479579999999,0.598415543,0.740356503,0.539469961,0.405639913,0.574931623,0.235216448,0.236124002,1.200436235,0.182244292,0.6031650270000001,0.35172637799999995,0.590310006,2.21111008,0.122888435,0.16804343800000002,0.208975311,0.14316874,0.18275478,0.204102469,0.335483572,0.120614442,0.200900316,0.124837572,0.537033599,0.313996659,1.672823464,2.098199369,0.166326341,1.063393354,0.806385743,0.227445703,0.124327084,0.118850937,0.14316874,0.129153518,0.508214219,0.122795619,0.160293299,0.0,1.564924819,0
0.5055993360000001,0.719825798,0.31459975100000004,2.1941103280000003,3.908544173,0.281833264,0.200539195,2.80423061,0.210700954,1.596433015,0.664039818,0.35939444200000004,0.312525923,0.296557445,0.8087930320000001,0.7874326009999999,1.591455827,1.360846122,0.431771049,0.7208627129999999,0.436540854,0.395064289,0.1847781,1.128992119,3.119867275,1.094773953,0.261924513,0.300082953,0.727084197,0.16818747399999998,0.428660307,2.043550394,0.347366238,0.438822066,0.351306512,0.725010369,0.732061385,0.378058897,0.5866860220000001,0.4539610120000001,0.340729988,0.51244297,0.22065533,0.184074074,1.031234568,0.17320987699999998,1.35037037,0.310246914,0.61691358,1.4092592590000002,0.201728395,0.200617284,0.19592592600000006,0.117407407,0.142098765,0.16617284,0.206419753,0.145185185,0.166296296,0.103950617,0.487654321,0.332962963,1.396049383,2.067654321,0.17629629600000002,1.268765432,0.659012346,0.224074074,0.182839506,0.161851852,0.117407407,0.0,0.416419753,0.182469136,0.0,0.231234568,1.297777778,5
0.229374433,0.430945905,0.295859776,2.442127531,3.349350257,0.281353883,0.196131762,2.484738592,0.250831067,1.562103354,0.243880326,0.3762466,0.27530976100000004,0.384708371,0.841341795,0.6627379870000001,1.584466606,1.174070716,0.455122393,0.7706255670000001,0.371713509,0.4397098820000001,0.190692052,1.027198549,2.31731641,1.073436083,0.266545784,0.30250831100000003,0.76881233,0.23662738,0.316711998,2.13810819,0.973103657,0.436083409,0.431852523,0.78120278,0.62919311,0.340888486,0.529162889,0.280145059,0.313992143,0.33454215800000003,0.367180417,0.157676349,0.917605216,0.161035369,1.270302312,0.272475795,0.303497333,0.926694329,0.057893697,0.15846670599999998,0.164196799,0.12784034800000002,0.156293223,0.17526180600000002,0.15293420300000002,0.107686228,0.193637621,0.093064612,0.55186722,0.27089508,1.5975103730000002,2.5303299740000003,0.19067378,1.317921359,0.83283936,0.213198973,0.16795099800000002,0.157478759,0.12784034800000002,0.142066785,0.502272278,0.156688402,0.202726734,0.250543371,1.389251136,3
0.20413561,0.401779274,0.274344794,2.081990863,2.828564559,0.268574176,0.201250301,3.035104592,0.250540995,1.040634768,0.220245251,0.32099062300000003,0.278432315,0.301033902,0.7107477759999999,0.532099062,1.169511902,1.42534263,0.465977398,0.622264968,0.289011782,0.359701851,0.184419332,0.8699206540000001,1.866314018,1.06275547,0.292137533,0.310892041,0.7237316659999999,0.213031979,0.388314499,1.858379418,0.742967059,0.452272181,0.389516711,0.7025727340000001,0.5974993989999999,0.30175523,0.487617216,0.317864871,0.280355855,0.359942294,0.722529454,0.15359948699999998,0.71316338,0.16386083099999998,2.756613757,0.256052589,0.531986532,0.721500722,0.57639891,0.164181498,0.158569825,0.109988777,0.155683822,0.17219817199999998,0.316498316,0.122013789,0.17235850600000002,0.102132435,0.523007856,0.291325958,1.327080327,2.128427128,0.145101812,1.341189675,0.7861151190000001,0.236171236,0.181337181,0.0,0.109988777,0.0,0.337341671,0.286515953,0.190155523,0.24691358,1.304633638,7
0.207142857,0.373809524,0.276428571,2.082619048,2.733571429,0.29547619,0.192619048,3.015238095,0.27452381,1.026190476,0.189761905,0.303809524,0.279761905,0.300238095,0.720714286,0.525,1.1757142859999998,1.386190476,0.523333333,0.6464285710000001,0.271904762,0.368333333,0.177857143,0.86952381,1.837857143,1.059285714,0.258809524,0.262142857,0.716190476,0.208809524,0.37547619,1.836428571,0.738095238,0.420952381,0.403333333,0.691666667,0.567619048,0.310238095,0.472619048,0.29119047600000003,0.283809524,0.372380952,0.707619048,0.165531777,0.711738003,0.165531777,2.801070039,0.271076524,0.513780804,0.732814527,0.599383917,0.167477302,0.161154345,0.117055772,0.15904669300000002,0.168287938,0.334143969,0.122405966,0.168612192,0.09922179,0.49773022,0.309500649,1.373702983,2.208819715,0.157263294,1.347276265,0.791342412,0.225843061,0.181095979,0.0,0.117055772,0.0,0.337548638,0.303501946,0.17039559,0.285181582,1.375972763,7
0.442971339,0.5648274520000001,0.282316241,1.932930396,2.5640475730000003,0.243127315,0.209202574,3.417820238,0.232014038,1.254240593,0.538701501,0.33671281,0.378826282,0.277441996,0.640280756,0.744199649,1.366153246,2.384285436,0.544550595,0.549814779,0.372197309,0.35367518,0.201013843,0.883213102,1.907584324,1.027685709,0.237863131,0.282121271,0.653148762,0.178592318,0.417430298,1.604601287,0.297718854,0.373172158,0.374926886,0.741665042,0.5515695070000001,0.280756483,0.437902125,0.341782024,0.279976604,0.355819848,0.427373757,0.196863841,0.912435957,0.198726906,3.2715416860000004,0.307405682,0.5848470729999999,0.924235367,0.290327589,0.204937122,0.192361435,0.112870672,0.158826269,0.181027791,0.203074057,0.143455985,0.178543704,0.117373079,0.525539512,0.296382549,1.910417637,2.015215029,0.160068312,1.3122186000000002,0.9000155259999999,0.24344046,0.204471355,0.15510014,0.112870672,0.166433784,0.471200124,0.236764478,0.208663251,0.280546499,1.7966154319999998,5
0.298967507,0.480564834,0.31521409,2.626784087,4.473428485,0.232007288,0.175068327,4.25933799,0.201488005,1.329334953,0.333282721,0.314606742,0.32675372,0.271636805,0.951260249,0.918007896,1.854995445,1.44078348,0.429395688,0.84649256,0.249013058,0.367446098,0.161402976,1.304433647,2.546462193,1.112359551,0.233829335,0.265411479,0.689644701,0.152140905,0.381415123,2.391588217,0.921803826,0.539174005,0.514424537,0.988915882,0.590191315,0.417704221,0.664287883,0.303674461,0.332523535,0.435165503,0.448527179,0.181382724,0.874820374,0.14489861099999998,1.56658151,0.270796743,0.30121347600000004,1.600111768,0.153840013,0.150726489,0.201421044,0.14585661800000002,0.14481877699999998,0.20397573,0.1782692,0.11959125,0.239661504,0.138591729,0.5352866039999999,0.296982277,1.472856459,2.243254032,0.188966949,1.376017883,0.825323327,0.263292352,0.142503593,0.134200862,0.14585661800000002,0.142503593,0.399409229,0.136196711,0.181542392,0.17180265,0.934615999,3
0.33571428600000003,0.519727891,0.365986395,2.565306122,3.457482993,0.326530612,0.25170068,5.101360543999999,0.25102040800000003,1.545238095,0.460204082,0.401360544,0.37755102,0.356122449,0.950340136,0.8894557820000001,1.849319728,1.18537415,0.471428571,0.764285714,0.37755102,0.469047619,0.240136054,1.005102041,2.066326531,1.139115646,0.283333333,0.341836735,0.7428571429999999,0.227891156,0.442176871,2.097278912,0.636394558,0.624829932,0.715306122,1.02244898,0.71122449,0.413945578,0.736054422,0.402380952,0.42585034,0.482993197,0.56292517,0.142419289,0.867592971,0.13812832,1.470780548,0.243154884,0.226604005,0.871270944,0.055986923,0.153248876,0.158357172,0.14139763,0.158357172,0.179812015,0.159991827,0.127707397,0.267470372,0.132815693,0.643849612,0.30302411100000004,1.697793216,2.355537393,0.21046179,1.457294647,0.82631794,0.303228443,0.0,0.0,0.14139763,0.17368206,0.490805067,0.0,0.29178586,0.295872497,1.072537801,2
0.246060606,0.396565657,0.26969697,2.138181818,2.826262626,0.186868687,0.155757576,2.612121212,0.185656566,1.953131313,0.296767677,0.26020202,0.255151515,0.227676768,0.745252525,0.678585859,1.4832323230000002,0.945858586,0.40040404,0.708888889,0.238383838,0.348686869,0.155959596,1.083232323,1.817575758,0.8208080809999999,0.209292929,0.224646465,0.551313131,0.148888889,0.344848485,1.872929293,0.942020202,0.57030303,0.522424242,0.71959596,0.563636364,0.363232323,0.611111111,0.267272727,0.287878788,0.368484848,0.380808081,0.154174205,0.8282501940000001,0.13285086599999998,1.000646162,0.231713621,0.296071336,0.881493926,0.110235203,0.14745412300000002,0.16166968199999998,0.123546136,0.15585422599999998,0.167485138,0.181571465,0.103644353,0.249289222,0.106358232,0.609589041,0.260920134,1.310157663,2.214525717,0.174463686,1.1106229,0.716205738,0.24864306,0.15223572,0.149263376,0.123546136,0.124967692,0.385241665,0.140475575,0.197854743,0.19113466,0.931119152,3
0.544262295,0.902791316,0.370934869,2.642268498,4.559060700000002,0.253079309,0.203278689,4.78147984,0.306247231,1.589632255,0.794240142,0.422773593,0.473992025,0.303322995,0.9496677,1.166149756,1.973770492,2.592822331,0.511829863,0.690385467,0.417545414,0.369428445,0.189455029,1.686220647,3.356047851,1.34328755,0.25520602600000003,0.31165263600000004,0.925742136,0.166592822,0.528577758,2.727603013,0.364023039,0.474789544,0.368719539,0.907487816,0.631457687,0.382543199,0.580327869,0.419583518,0.287106779,0.485511741,0.34904740799999995,0.253737651,1.332347192,0.196154049,2.6892598660000004,0.329177453,0.719847853,1.147921179,0.313857045,0.167415077,0.203655766,0.115431349,0.161075598,0.242696392,0.262982725,0.123725501,0.229119341,0.147921179,0.506682868,0.317977706,1.953246342,2.245073696,0.143325057,1.29420466,0.841829996,0.238153098,0.146230651,0.116329442,0.115431349,0.114269111,0.527814465,0.159966189,0.152939933,0.162924613,1.678112948,5
0.212104489,0.316777042,0.251103753,1.759749816,2.6184694630000003,0.203274467,0.15507726300000002,2.782192789,0.177336277,0.867181751,0.232339956,0.245768948,0.235283297,0.213760118,0.709529065,0.61589404,1.204746137,0.766924209,0.427704194,0.658204562,0.191317145,0.308866814,0.167586461,1.055923473,1.5375275940000002,0.66611479,0.197939662,0.19665195,0.464495953,0.14238410599999998,0.292862399,1.61736571,0.5995217070000001,0.424025018,0.466703458,0.6778881529999999,0.493193525,0.312729948,0.541942605,0.264348786,0.293046358,0.331125828,0.342163355,0.166091593,0.837672522,0.15119197,1.205614806,0.240903388,0.63848808,0.850690088,1.342377666,0.221612296,0.165150565,0.13848808,0.183657465,0.17095357600000002,0.567126725,0.143350063,0.226787955,0.106806775,0.722239649,0.28968005,1.507685069,2.238864492,0.191656211,1.151662484,0.721612296,0.229924718,0.19667503100000006,0.16154328699999998,0.13848808,0.1554266,0.3902133,0.0,0.277132999,0.3773525720000001,0.964711418,3
0.316723855,0.5035058929999999,0.251379979,2.0176040580000003,2.937043115,0.182903178,0.147545875,2.131433686,0.161271073,1.073250783,0.4219006420000001,0.236162912,0.296583619,0.21781292,0.710875727,0.424436819,1.258540952,1.82888259,0.489183947,0.537371326,0.282112487,0.286140534,0.142473519,0.852454125,1.974489035,1.085036551,0.206474713,0.224377145,0.557064001,0.134417425,0.310905565,1.751752946,0.27002834600000003,0.389228704,0.41369536,0.628822915,0.413247799,0.309413695,0.433686409,0.351931971,0.268984037,0.34954498,0.422795763,0.186933957,0.961738069,0.188765646,2.26121909,0.309351786,0.51124453,0.939554289,0.134629083,0.181438893,0.193141345,0.107459041,0.151114277,0.167599471,0.150300193,0.125572403,0.257657474,0.122316068,0.455785082,0.277704284,1.619822937,2.175435026,0.144194566,1.106136155,0.916149384,0.213696957,0.146840338,0.119873817,0.107459041,0.140429429,0.429836166,0.126895288,0.183168821,0.16739595,1.735219294,1
