DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.425365854,0.587121951,0.24195122,1.740878049,2.48897561,0.17307317100000005,0.15902439,1.787121951,0.167609756,1.186731707,0.465170732,0.21795122,0.262634146,0.192585366,0.642536585,0.416195122,1.092487805,1.613073171,0.394536585,0.5568780489999999,0.309853659,0.306731707,0.15278048800000002,0.957073171,1.5759999999999998,1.021268293,0.203512195,0.199219512,0.508487805,0.135414634,0.376,1.452878049,0.269268293,0.328195122,0.317853659,0.299121951,0.247804878,0.323121951,0.266926829,0.299902439,0.268487805,0.378926829,0.443121951,0.162274208,0.686704175,0.141545751,2.111933669,0.229049452,0.436778206,0.558335801,0.370002961,0.187148357,0.15620373099999998,0.095202843,0.143026355,0.158868818,0.193514954,0.126591649,0.194995558,0.092981937,0.481492449,0.302191294,1.163754812,1.696031981,0.17145395300000002,1.069736452,0.759253776,0.219721646,0.180781759,0.13414273,0.095202843,0.168788866,0.306040865,0.183446846,0.208765176,0.227568848,1.070772875,5
0.318447798,0.509701263,0.290575916,2.314752079,3.041114875,0.229134586,0.175854635,2.8814290110000003,0.206036341,1.088389282,0.305820758,0.299661226,0.281490607,0.277024946,0.850015399,0.570834617,1.367570065,1.271943332,0.431783184,0.651062519,0.259778257,0.342931937,0.180628272,1.041884817,2.218509393,1.073452418,0.238989837,0.279642747,0.728364644,0.17077302100000002,0.394825993,2.175238682,0.967508469,0.400677549,0.334154604,0.6458269170000001,0.524946104,0.295811518,0.563751155,0.285802279,0.251000924,0.365722205,0.561749307,0.21898468,0.90537699,0.163913087,2.49714629,0.322118754,0.66286172,0.801542005,0.549514369,0.180234305,0.17863222199999998,0.127866226,0.16381295699999998,0.196455392,0.402022629,0.127365575,0.215580254,0.135676379,0.564033243,0.34154400700000004,1.410533694,2.482727546,0.156403324,1.196054871,0.881045359,0.236307199,0.17242415100000005,0.0,0.127866226,0.127265445,0.405126665,0.307199359,0.192350055,0.26995093600000003,1.340742966,7
0.55318967,0.857961348,0.347528647,2.630494271,4.125534462,0.224132034,0.17410637899999998,4.607319993,0.294510005,1.481700017,0.744313323,0.383273474,0.460321532,0.28809646,0.934410809,1.120574654,1.897639815,2.438943048,0.482555156,0.6487942529999999,0.411151018,0.345732854,0.179151702,1.6109970930000002,3.215922695,1.325808107,0.245852574,0.301265606,0.888318796,0.162561998,0.504959808,2.622541474,0.346245938,0.433299128,0.347272105,0.854198734,0.597998974,0.360868822,0.5377116470000001,0.393791688,0.272447409,0.4656233970000001,0.33624080700000003,0.255291222,1.41356303,0.197648346,2.769209735,0.349083949,0.7245283020000001,1.066502598,0.320207821,0.17287394,0.205851791,0.119278097,0.168717528,0.245775226,0.280284386,0.12518457800000002,0.240689089,0.152748154,0.527372163,0.33579436700000004,2.058955428,2.515559202,0.138747607,1.285917419,0.841618813,0.241837572,0.148591742,0.118129614,0.119278097,0.123051682,0.519551545,0.183811868,0.163303254,0.163084495,1.857424118,5
0.422991643,0.573767696,0.363295241,2.321848883,3.563022344,0.270339417,0.20689067,5.645062255,0.237932799,1.41071124,0.448746376,0.35869009,0.422309398,0.307180624,0.797885042,0.800443459,1.599010745,2.064983797,0.544090056,0.721473648,0.338222753,0.418898175,0.202456081,1.083063278,2.582807436,1.173119563,0.260105748,0.340098925,0.721303087,0.195463074,0.480982432,2.355790551,0.6351697079999999,0.494627324,0.443288419,0.810677128,0.617772471,0.364489169,0.582636875,0.380692478,0.345898004,0.473307181,0.462561828,0.161879631,0.879529077,0.180858622,2.465543489,0.289252004,0.278595352,1.131939511,0.196691363,0.185425759,0.17497209,0.121282858,0.145945397,0.1723333,0.204912209,0.123921648,0.17862579899999995,0.111032173,0.413681112,0.281843093,1.630163402,1.995026895,0.148482696,1.471125546,0.942961535,0.236171724,0.184207855,0.143103623,0.121282858,0.149091647,0.444737643,0.15061402599999998,0.182076525,0.223079265,1.209073379,7
0.383192765,0.626562341,0.332892999,2.357280764,3.722589168,0.25170206300000003,0.173153135,5.786302205,0.267147648,1.163702876,0.426582664,0.34346103,0.375165125,0.297937202,0.810181892,0.8999085459999999,1.621786404,1.59546794,0.582867595,0.732039427,0.288791789,0.34041256,0.178843613,1.398943197,2.991159435,1.161873793,0.237780713,0.306472919,0.73762829,0.148765369,0.44578803,2.690275379,0.662127833,0.432679606,0.395386648,0.826846865,0.5590895229999999,0.369068184,0.588049995,0.363479321,0.314805406,0.4321715270000001,0.433086068,0.196197581,1.198002527,0.176644005,2.52120811,0.30726189800000003,0.370434992,1.211178629,0.258769027,0.17038686,0.191023404,0.135370916,0.17646351,0.191625053,0.250105288,0.124721738,0.205884122,0.13428794900000002,0.580891643,0.31634679,2.030924734,2.4570723780000003,0.165513507,1.5265026169999998,0.994765658,0.235545394,0.163227243,0.11966789,0.135370916,0.118284098,0.572348234,0.167198123,0.17134949800000002,0.19878467,1.5044221169999998,7
0.636917769,0.902702703,0.401265095,3.083381254,7.120759057000001,0.201725129,0.17136285199999998,2.424841863,0.216676251,2.000690052,1.038182864,0.353421507,0.33467510100000003,0.252788959,1.185278896,0.8948821159999999,2.295687177,1.76906268,0.397699827,1.015411156,0.530419781,0.4048303620000001,0.17354801600000005,2.259229442,4.20506038,1.590684301,0.250373778,0.289361702,0.840023002,0.154456584,0.440943071,3.095802185,0.33444508300000003,0.464864865,0.332949971,0.902242668,0.6224266820000001,0.536745256,0.663714779,0.528924669,0.376998275,0.538010351,0.1933295,0.250553039,1.073264511,0.166438428,0.643948172,0.282576635,0.490940693,1.380174866,0.08674813,0.17223217100000002,0.19235226,0.117296956,0.141103971,0.168123881,0.210207521,0.132097335,0.257874223,0.14521226199999998,0.418782261,0.264563362,1.619719794,1.958969767,0.138470452,0.906352049,0.7291688609999999,0.196776572,0.118508375,0.116138207,0.117296956,0.129990519,0.451595913,0.100811124,0.152375435,0.128884441,1.5315495630000002,1
0.715018037,0.925954054,0.338902601,2.373457376,3.55686349,0.250806911,0.194797798,5.544902221,0.223087146,1.599012721,0.936016708,0.32789064,0.420732865,0.271122081,0.832921967,0.645528764,1.50806911,2.932409341,0.632618189,0.588380482,0.601480919,0.362825138,0.185114866,1.134042149,1.986709702,1.402885893,0.270172774,0.274729448,0.745965445,0.1815075,0.505031327,2.080121511,0.332067591,0.459464591,0.386937536,0.7146383140000001,0.626922347,0.337193848,0.562939054,0.373837099,0.297322954,0.432124549,0.944750332,0.181637914,0.949038271,0.165377751,3.10668253,0.30705929,0.627900059,1.073765616,0.311620067,0.155463018,0.168451319,0.103608963,0.157743407,0.182431093,0.232203054,0.112036486,0.246876859,0.125024787,0.464207813,0.282272457,1.5283561369999998,2.087051358,0.149910767,1.187487607,0.938132064,0.211580408,0.17291294899999998,0.126214555,0.103608963,0.116200674,0.440313306,0.186496133,0.183819155,0.202260559,1.579317866,4
0.299733333,0.424,0.3096,2.222666667,3.219733333,0.258133333,0.190933333,3.238133333,0.183466667,1.280533333,0.308266667,0.302133333,0.3088,0.280533333,0.8442666670000001,0.731733333,1.518933333,1.1928,0.4152,0.8320000000000001,0.2824,0.3928,0.205866667,1.034666667,1.817066667,0.901866667,0.2296,0.246133333,0.5829333329999999,0.179466667,0.377866667,1.7741333330000002,0.789333333,0.568533333,0.614133333,0.894133333,0.6624,0.420266667,0.6576,0.317333333,0.398133333,0.434133333,0.499466667,0.14345516,0.711640638,0.136370955,1.316857189,0.219449364,0.222186443,1.124456609,0.129447754,0.135082917,0.14925132800000002,0.130413782,0.161165674,0.197069715,0.174529061,0.118821446,0.204636934,0.108195138,0.600708421,0.304298825,1.4971824180000002,2.099500886,0.198679762,1.260666559,0.763484141,0.258734503,0.17211399100000002,0.160199646,0.130413782,0.14925132800000002,0.365641604,0.168249879,0.232651747,0.224601513,0.993720818,3
0.381910612,0.485914001,0.31095107,1.958907011,3.349290405,0.225799619,0.188519381,1.50900233,0.17983478100000005,1.219656852,0.463249312,0.284261809,0.36030502,0.262868036,0.7553484429999999,0.41897903,1.197203982,1.6860834569999998,0.485066723,0.524465156,0.34335945799999995,0.347172209,0.214573184,0.814022453,1.956576996,1.137894514,0.239779708,0.25672527,0.579114594,0.164371955,0.367295065,1.770599449,0.339970345,0.427028172,0.370684177,0.68904893,0.524041517,0.337216691,0.4956577,0.329379369,0.321965685,0.403728024,0.462825673,0.13429897300000002,0.611165799,0.170862045,1.972577697,0.283785684,0.254957109,0.929545774,0.136408381,0.172971453,0.174377725,0.094642104,0.142314724,0.154408663,0.117283083,0.123892561,0.24483195,0.136127127,0.415412741,0.252003938,1.288707636,1.7924342569999998,0.13134580199999998,0.980874701,0.8327942620000001,0.190127971,0.196034313,0.0,0.094642104,0.12501757800000002,0.422162846,0.178737168,0.215581493,0.22528477,1.500070314,0
0.329360575,0.503216042,0.326144533,2.487892546,3.925841846,0.231176693,0.195611048,5.337306092,0.210556186,1.35584563,0.33579266,0.323117669,0.356791525,0.286984487,0.913166856,0.626182369,1.5769958380000002,1.5926976919999998,0.440597806,0.679341657,0.274877034,0.379303821,0.185584563,1.131290201,2.169504351,1.136019675,0.243851684,0.267120696,0.6982595540000001,0.197692017,0.481082104,2.322360953,0.543700341,0.540673477,0.499054105,0.797956867,0.730798335,0.478433598,0.6821793420000001,0.426787741,0.397654181,0.5628074160000001,0.750851305,0.159623547,0.712400812,0.16082303,1.929230485,0.245709541,0.306237313,1.151780771,0.364089315,0.178907548,0.175770437,0.10647721,0.14864366099999998,0.173186935,0.203266285,0.123269976,0.192563204,0.13028234,0.358276435,0.264070862,1.218305961,1.788152796,0.14689057,1.152611183,0.7070492709999999,0.218675032,0.205665252,0.16682044699999998,0.10647721,0.151688503,0.391031556,0.211478132,0.0,0.255582211,0.882450637,7
0.235136583,0.390108909,0.206748795,1.466880914,1.836636315,0.165684699,0.146402428,1.65738261,0.154258168,0.755043742,0.254954472,0.210855204,0.202642385,0.194251027,0.537939654,0.400464203,0.8805570429999999,0.889126942,0.356186395,0.448491341,0.209783967,0.261203357,0.147652205,0.6329226920000001,1.269951794,0.732547759,0.160149973,0.21799678600000005,0.383145867,0.11819318,0.298339582,1.1735404390000002,0.384752723,0.406177468,0.387073737,0.565077665,0.439028745,0.300839136,0.524013569,0.275843599,0.275843599,0.373683271,0.494018925,0.16625952,0.738180773,0.1566317,2.107486708,0.255640178,0.496623078,0.7749676679999999,0.242419888,0.17373185800000002,0.165828424,0.114815347,0.14700388,0.182353786,0.267136083,0.125880155,0.193562293,0.122575083,0.541169708,0.321597931,1.464290846,1.980025866,0.193705992,1.081477224,0.8690903870000001,0.238396321,0.192412703,0.122718781,0.114815347,0.150021555,0.371605116,0.189395028,0.211380946,0.254777985,0.999856301,7
0.6573910479999999,0.7304181390000001,0.261925795,1.850853946,2.544169611,0.15753828,0.130594817,1.7732626619999998,0.16696113099999998,1.478062426,0.808745583,0.183745583,0.234540636,0.187279152,0.633981154,0.312720848,1.100265018,1.058303887,0.426678445,0.431242638,0.566843345,0.235865724,0.143404005,0.7106890459999999,1.507803298,1.154446408,0.178886926,0.182567727,0.492196702,0.117932862,0.32788574800000003,1.586130742,0.233951708,0.332891637,0.367196702,0.522232038,0.42270318,0.286660777,0.406360424,0.26516490000000004,0.244699647,0.336866902,0.396937574,0.152085381,0.8223564109999999,0.166549642,1.6124139869999998,0.244909423,0.4646819270000001,0.849599775,0.206572111,0.151944952,0.164864485,0.10855217,0.149557646,0.17539671399999998,0.225670552,0.112203342,0.250105322,0.115292796,0.474512007,0.277067828,1.30543463,2.114731077,0.143800028,0.97050976,0.922482797,0.219772504,0.17399241699999998,0.12793147,0.10855217,0.146889482,0.331835416,0.176660581,0.184945935,0.20685297,1.426625474,4
0.8368708309999999,0.988841722,0.279078229,2.242328684,3.285506367,0.174408733,0.166282596,2.447543966,0.180715585,1.892177077,1.01552456,0.211522135,0.278471801,0.221103699,0.767616737,0.394542147,1.386173438,1.393571862,0.445845967,0.5442086110000001,0.649848393,0.282352941,0.149302608,1.028987265,2.065372953,1.416494845,0.208368708,0.212734991,0.629836264,0.12759248,0.406428138,2.136325045,0.269375379,0.364827168,0.375500303,0.615281989,0.459551243,0.308429351,0.457246816,0.29193450600000004,0.244754397,0.366889024,0.357428745,0.17752994600000002,0.947790169,0.170673276,1.484510533,0.276249484,0.566129698,0.971747212,0.243205287,0.161916563,0.191408509,0.106319703,0.14456836,0.186699711,0.229491945,0.116232962,0.276827757,0.145064023,0.52771582,0.281866997,1.518463445,2.312102437,0.124576621,0.931185461,0.984056175,0.215035109,0.125237505,0.103593556,0.106319703,0.122924411,0.33556381700000004,0.150268484,0.157703428,0.161916563,1.657414292,4
0.486866675,0.681812523,0.25059131100000004,1.835926802,3.239014067,0.18175028,0.147516494,2.371592182,0.190962281,1.423254077,0.751773933,0.261297149,0.22469812,0.23851612100000005,0.6612722520000001,0.64322171,1.441927051,1.027387029,0.332876883,0.56940122,0.383667372,0.290800448,0.15087763,0.976721026,2.498319432,0.904643346,0.197311092,0.22220839,0.603012573,0.122619196,0.386904021,1.791734097,0.265405204,0.32553218,0.273745799,0.635628034,0.525208515,0.26092369,0.4149134820000001,0.34906012700000005,0.21847379600000005,0.328768829,0.135565791,0.20020815600000005,1.249124799,0.166903207,0.967168133,0.30220456100000004,0.453212224,0.75683603,0.191219605,0.155360015,0.188854196,0.119500426,0.15318384,0.17854101600000002,0.188475731,0.120541205,0.259911061,0.15498155,0.670356704,0.276942,2.031223389,2.4759201440000003,0.133219794,1.093386318,0.790803293,0.232661557,0.0,0.14476298599999998,0.119500426,0.127732047,0.391238528,0.0,0.0,0.0,1.626927808,4
0.40444979,0.5884545999999999,0.278532772,2.23728202,3.471196633,0.192062538,0.148767288,2.611665664,0.178592904,1.144076969,0.463619964,0.26193626,0.331088394,0.232471437,0.789657246,0.49921828,1.43439567,2.027179796,0.503307276,0.625496091,0.302345159,0.300180397,0.144798557,1.056764883,2.419362598,1.17847264,0.213710162,0.27191822,0.628141912,0.137823211,0.33601924200000005,2.074924835,0.281058328,0.3878532770000001,0.370895971,0.670354781,0.429464823,0.31773902600000004,0.453156945,0.355862898,0.26193626,0.355862898,0.368490679,0.198843095,1.014059613,0.196513216,2.271953081,0.33309231100000003,0.545352294,1.045392464,0.143006347,0.169679441,0.204386599,0.107013738,0.150558367,0.174178517,0.14854985099999998,0.123563911,0.278380333,0.137543183,0.477384109,0.284164859,1.740821081,2.204707962,0.129428778,1.082108139,0.946975175,0.214911224,0.148308829,0.114324737,0.107013738,0.117940066,0.433518117,0.12091267,0.144211457,0.18823813,1.888487186,1
0.33930997,0.521325727,0.34338495,2.550937245,3.437109481,0.271936974,0.220320565,5.197500679,0.239337137,1.499864167,0.433034501,0.379788101,0.32192339,0.32002173300000003,0.902200489,0.901385493,1.856017387,1.205107308,0.456669383,0.7212713940000001,0.323010052,0.434392828,0.208367291,1.036674817,2.179299104,1.188264059,0.270578647,0.304808476,0.706873132,0.201303993,0.445531106,2.170877479,0.61206194,0.569410486,0.6335234989999999,0.939690302,0.632165173,0.407769628,0.638413475,0.3985330070000001,0.372724803,0.470795979,0.541157294,0.142607035,0.970555467,0.137673086,1.508992519,0.300015916,0.220754417,0.909597326,0.063982174,0.147540984,0.160114595,0.13035174300000002,0.152634092,0.18844501,0.13958300199999998,0.107910234,0.261976763,0.13608149,0.597166958,0.265796594,1.6224733409999998,2.406016234,0.188285851,1.438325641,0.878083718,0.274550374,0.0,0.0,0.13035174300000002,0.1577272,0.481776222,0.0,0.250676428,0.243673404,1.076874105,2
0.431654676,0.699585786,0.387617179,2.855788097,5.53204709,0.26106387600000003,0.193481578,6.315456726,0.269239154,1.4374318730000002,0.464028777,0.363200349,0.374209723,0.321887944,1.041639416,0.965118814,1.978962285,1.6240462180000002,0.498146937,0.803575322,0.306300414,0.372683671,0.185197297,1.695988664,3.265097013,1.306409418,0.257466754,0.324613037,0.852735993,0.165794637,0.514606497,3.1800741230000003,0.6819271859999999,0.482777414,0.417811206,0.8266841070000001,0.607804665,0.418683235,0.602681491,0.411052976,0.346086767,0.523980815,0.595705254,0.190143136,0.944372154,0.164660594,1.965300369,0.293320321,0.541422685,1.373237909,0.219041423,0.17084146600000005,0.17837779199999998,0.11282802,0.16135328599999998,0.189546736,0.183311646,0.111418347,0.250162655,0.146551724,0.490078074,0.311374973,1.924690956,2.307742355,0.130557363,1.269193234,0.8807742359999999,0.207059206,0.147148124,0.0,0.11282802,0.131424854,0.494523964,0.139882889,0.158913468,0.164335285,1.2153003690000002,7
0.446604677,0.555649479,0.33699633700000003,2.267962806,3.794308256,0.282614821,0.199492815,3.978303748,0.263736264,1.509721048,0.6455339529999999,0.334742181,0.31304592800000003,0.338405185,0.82107636,0.71682164,1.574528036,1.370808679,0.476754015,0.695688926,0.489151874,0.463792618,0.199774584,0.969568893,2.480135249,1.088475627,0.285432516,0.306001691,0.732882502,0.233868695,0.376725838,2.149901381,0.3570019720000001,0.424063116,0.346012961,0.782755706,0.663848972,0.382924768,0.539588617,0.466046774,0.332206255,0.383770076,0.234432234,0.17208904100000005,0.835616438,0.205136986,0.957876712,0.31643835600000003,0.605136986,0.77380137,0.099315068,0.181849315,0.17380137,0.108390411,0.147945205,0.12619863,0.144178082,0.136815068,0.189041096,0.102910959,0.425513699,0.255821918,1.232876712,2.106678082,0.163356164,1.111986301,0.667636986,0.165582192,0.0,0.0,0.108390411,0.10119863,0.360958904,0.0,0.0,0.0,1.433219178,1
0.35195530700000005,0.60415004,0.378558127,2.457302474,3.810055866,0.316307529,0.229316308,4.424048949,0.248470338,1.442670923,0.342910348,0.362596435,0.3367917,0.34557063,0.8792231979999999,0.782122905,1.791965948,1.272944932,0.474062251,0.89358872,0.312849162,0.48603352,0.226922054,1.227986167,2.442936951,1.138068635,0.290236765,0.32349029,0.789571695,0.220803405,0.437882416,2.140728917,0.864857675,0.460760841,0.463421123,0.867783985,0.718276137,0.374833732,0.689545092,0.395051875,0.334663474,0.47273211,0.367118915,0.180498297,0.735615702,0.156658899,1.413335723,0.287685965,0.536655315,1.147158989,0.34092131200000003,0.176196451,0.186054849,0.151460835,0.193045349,0.213837605,0.281591683,0.126187489,0.18713031,0.118659258,0.776124754,0.343251479,1.721455458,2.339666607,0.184979387,1.4452410830000002,0.961641871,0.30094999100000003,0.220828105,0.174045528,0.151460835,0.168130489,0.4828822370000001,0.266535221,0.267072952,0.31385553,1.17314931,6
0.610415394,0.852015883,0.385155773,2.951893708,6.465180208,0.21212584,0.181124007,2.795204643,0.209224191,1.973579719,0.950061087,0.346670739,0.335064142,0.265729994,1.118509469,0.816432498,2.1634086740000003,1.709835064,0.4405925470000001,0.933567502,0.519700672,0.421655467,0.184178375,1.826511912,3.916157605,1.569639585,0.263133781,0.28313989,0.8123091020000001,0.159285278,0.442883323,2.902107514,0.342089188,0.49618204,0.381032376,0.879047037,0.635308491,0.515271839,0.663714111,0.546579108,0.393402566,0.536499695,0.221136225,0.230439807,1.046767725,0.16694990099999998,0.680375229,0.277411461,0.446060771,1.207259874,0.08510638300000001,0.170756577,0.183876011,0.107402624,0.14261437,0.164026919,0.19951057,0.13071851,0.242607573,0.136632452,0.400584597,0.247773775,1.599891238,1.882264972,0.146760927,1.007545374,0.7352321390000001,0.198286996,0.123988852,0.117463123,0.107402624,0.130174699,0.401740194,0.102508327,0.155665828,0.134933043,1.42505608,1
0.544262295,0.902791316,0.370934869,2.642268498,4.559060700000002,0.253079309,0.203278689,4.78147984,0.306247231,1.589632255,0.794240142,0.422773593,0.473992025,0.303322995,0.9496677,1.166149756,1.973770492,2.592822331,0.511829863,0.690385467,0.417545414,0.369428445,0.189455029,1.686220647,3.356047851,1.34328755,0.25520602600000003,0.31165263600000004,0.925742136,0.166592822,0.528577758,2.727603013,0.364023039,0.474789544,0.368719539,0.907487816,0.631457687,0.382543199,0.580327869,0.419583518,0.287106779,0.485511741,0.34904740799999995,0.253737651,1.332347192,0.196154049,2.6892598660000004,0.329177453,0.719847853,1.147921179,0.313857045,0.167415077,0.203655766,0.115431349,0.161075598,0.242696392,0.262982725,0.123725501,0.229119341,0.147921179,0.506682868,0.317977706,1.953246342,2.245073696,0.143325057,1.29420466,0.841829996,0.238153098,0.146230651,0.116329442,0.115431349,0.114269111,0.527814465,0.159966189,0.152939933,0.162924613,1.678112948,5
0.417036038,0.584891116,0.365002891,2.30815186,4.015609944,0.243592214,0.194449798,3.616303719,0.20389285,1.151281557,0.5769897860000001,0.33513201,0.375602235,0.310079013,0.8155714009999999,0.761996531,1.57390634,2.336673733,0.521102332,0.5634997110000001,0.375987666,0.336481018,0.184043168,0.980150318,2.101175564,1.276931971,0.28155714,0.283869724,0.7698978609999999,0.197340528,0.407592985,2.0258238580000003,0.325496242,0.462131432,0.358643284,0.722682598,0.537675853,0.323761804,0.540759299,0.356523415,0.304104837,0.371747928,0.524571208,0.17790683899999998,0.7353324640000001,0.170795306,2.304136541,0.31267038,0.34799099200000005,1.477065308,0.128718739,0.160365059,0.196396824,0.099679981,0.144482636,0.14543084,0.139978665,0.120659002,0.212042195,0.119592272,0.425506697,0.280194382,1.277942397,2.29619533,0.14258622699999998,1.3008178259999998,0.930781083,0.23930307,0.17411402199999998,0.12895579,0.099679981,0.135237644,0.442455849,0.14270475300000002,0.171387934,0.182055233,1.906483347,4
0.290473712,0.518740239,0.38209266,2.416189485,4.279541905,0.326132223,0.241801145,3.562467465,0.245705362,1.611140031,0.311556481,0.403175429,0.372201978,0.387818844,0.892503904,0.835242061,1.750390422,1.39380531,0.509890682,0.8893805309999999,0.336803748,0.506767309,0.253253514,1.138729828,2.283185841,1.191306611,0.334200937,0.34487246200000005,0.8443519,0.227745966,0.425299323,2.288912025,0.753513795,0.565590838,0.593440916,0.923217074,0.785528371,0.474492452,0.803487767,0.428422697,0.435190005,0.496876627,0.474752733,0.183694011,1.004864956,0.179332327,1.837443382,0.326287536,0.330984734,1.38366046,0.178158027,0.236537494,0.200972991,0.105854722,0.16188559,0.144438853,0.160208019,0.136554269,0.188894481,0.110551921,0.453279651,0.260694514,1.319241738,2.060728066,0.1739641,1.461667505,0.7319241740000001,0.193927193,0.0,0.149471565,0.105854722,0.12648884400000002,0.450092266,0.196779064,0.237040765,0.0,0.586478779,6
0.467165809,0.6284510999999999,0.25596630800000003,1.785680861,2.8486975510000003,0.198253003,0.158633599,2.607549524,0.186710342,1.42551864,0.6744657620000001,0.264545313,0.247387303,0.237404461,0.649508657,0.623927624,1.347059741,0.994072688,0.344875994,0.5415691779999999,0.404773046,0.29870535,0.1620652,0.8549368270000001,2.440648885,0.8848853529999999,0.205116207,0.242863828,0.5960068629999999,0.129464982,0.400405553,1.816253315,0.2749961,0.343628139,0.30385275300000003,0.624707534,0.533926065,0.25534238,0.421307128,0.328029949,0.260021837,0.329589768,0.151458431,0.18128655,1.169948681,0.159446235,0.985917174,0.30457095100000003,0.418904404,0.71500179,0.200023869,0.15992361900000002,0.174603175,0.124955245,0.160639694,0.17782551600000002,0.189521423,0.123165055,0.267335004,0.146079484,0.6648764770000001,0.275331185,1.926960258,2.47905478,0.146318176,1.104189044,0.786490035,0.229263635,0.0,0.145124717,0.124955245,0.124597207,0.391932211,0.0,0.0,0.0,1.544695071,4
0.630001287,0.839186929,0.35777692,2.651228612,4.261675029,0.253184099,0.185256658,3.816673099,0.204940178,1.716583044,0.825807282,0.33873665299999994,0.403705133,0.305030233,0.881255628,0.697285475,1.6913675540000002,2.214460311,0.561687894,0.680689566,0.598481925,0.358162871,0.182040396,1.27312492,2.754663579,1.506496848,0.258458768,0.288820275,0.8376431240000001,0.167245594,0.416698829,2.310304902,0.324585102,0.451691754,0.408079249,0.773060594,0.5104850120000001,0.373086324,0.628586131,0.394699601,0.288305673,0.400360221,0.455679918,0.209459459,1.134340223,0.169316375,2.38891097,0.31054584,0.6830286170000001,1.580882353,0.274112348,0.152556969,0.171966084,0.135333863,0.166534181,0.228139905,0.26344727100000004,0.12572867,0.235492846,0.124735029,0.569356121,0.32763646,1.964493906,2.422032326,0.151099629,1.286830949,1.022522523,0.228736089,0.15116587199999998,0.10790938,0.135333863,0.109896661,0.496422893,0.155007949,0.153219396,0.0,1.642885533,0
0.713425513,0.8053077609999999,0.265834077,1.860392507,2.822033898,0.205842997,0.160347904,1.875557538,0.194469224,1.760927743,1.006021409,0.259143622,0.258474576,0.23015165,0.656333631,0.492863515,1.26382694,1.269179304,0.35392506700000004,0.558206958,0.664585192,0.375780553,0.179081178,0.912578055,2.121989295,1.192685103,0.221677074,0.23148974100000005,0.608608385,0.175512935,0.368198037,1.562444246,0.285905442,0.358162355,0.268956289,0.609054416,0.548840321,0.273416592,0.413247101,0.329170384,0.238180196,0.315566459,0.146743979,0.181965735,0.97889991,0.175293057,0.950225428,0.275383228,0.595130748,0.908566276,0.081334536,0.165193868,0.15779982,0.104418395,0.134535618,0.156717764,0.238232642,0.117583408,0.192966637,0.115599639,0.463480613,0.262037872,1.229215509,2.108025248,0.14120829599999998,1.209558161,0.825428314,0.227592426,0.14156898099999998,0.0,0.104418395,0.107303877,0.390261497,0.14120829599999998,0.174030658,0.23642921600000005,1.524797115,5
0.331467226,0.492185678,0.317004899,2.233496618,3.41240961,0.288313506,0.201772801,4.289013296,0.218801026,1.286680662,0.377420107,0.322836482,0.33519944,0.30604152100000004,0.7865640309999999,0.714019128,1.4522976440000002,1.438068579,0.457429438,0.585257756,0.355026825,0.355726615,0.224166084,1.005831584,1.952647539,1.087473758,0.244693259,0.327968276,0.646372755,0.205271752,0.468859342,1.974807558,0.517611383,0.506881269,0.493585258,0.776300443,0.6190809420000001,0.349428505,0.584557966,0.392115699,0.379752741,0.495684628,0.576627012,0.136003655,0.669509595,0.166159001,2.191593055,0.301096558,0.36658544,1.029698447,0.17407858699999998,0.176819982,0.169204995,0.109046604,0.135851355,0.14894913199999998,0.156716418,0.125647274,0.238196771,0.159610113,0.475479744,0.312519037,1.528480049,2.06670728,0.170880292,1.2672860190000002,0.8661285409999999,0.226774292,0.207279927,0.0,0.109046604,0.166311301,0.468321657,0.205909229,0.270788913,0.278403899,1.006853488,7
