DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.7743835920000001,1.046803404,0.353698451,2.586188086,4.151429195,0.222779839,0.169212306,5.681431377000001,0.235108008,1.637246345,1.013746454,0.318568623,0.410975344,0.257255073,0.879991272,0.7611826309999999,1.626772856,2.840933886,0.5657866029999999,0.655574951,0.702923849,0.334824351,0.15852062,1.592079424,2.437595461,1.299258128,0.24438141,0.286711761,0.807986035,0.158957015,0.515164739,2.354353044,0.31496836100000003,0.422758019,0.341915776,0.7041239359999999,0.555531311,0.350316387,0.5432031420000001,0.373008946,0.279183941,0.44905084,0.462688196,0.221954385,1.090611286,0.173681933,2.91538414,0.320415353,0.754125719,1.822547747,0.364052166,0.166388528,0.196303851,0.109957352,0.154892144,0.189381297,0.268001731,0.119166821,0.239322579,0.172074912,0.478212498,0.299894926,1.70152667,2.252549601,0.139378206,1.363804932,1.00333766,0.224179492,0.146115335,0.110637246,0.109957352,0.121082885,0.448482601,0.180171828,0.14240682400000002,0.172507572,1.6551084740000002,4
0.522842189,0.852922913,0.337886987,2.343386854,4.015523818,0.181850439,0.14716579400000002,2.840060321,0.239332919,1.507495786,0.585026169,0.26656613100000004,0.321032556,0.23285727,0.8327863040000001,0.605074071,1.591235696,2.003016056,0.437062007,0.698571809,0.370974896,0.34019338200000004,0.16091546199999998,1.805819214,2.744344895,1.322895414,0.229308968,0.273130489,0.775924776,0.147875455,0.492149383,2.363079925,0.32094384800000003,0.208551406,0.242437683,0.181140779,0.197817795,0.36077353,0.203938614,0.34595937200000004,0.278275526,0.419852745,0.303202342,0.255183326,1.210824967,0.186436054,2.678633784,0.353557399,0.787701877,1.385039284,0.5121671760000001,0.181252728,0.210224793,0.128328241,0.16324749,0.187199913,0.330150589,0.139622436,0.251254911,0.153426451,0.5201876910000001,0.357976866,1.546922741,2.295886076,0.164611523,1.327531646,0.937690965,0.246508075,0.146006111,0.116706678,0.128328241,0.12789175,0.417994326,0.230139677,0.161392405,0.198166739,1.562036229,5
0.354198767,0.485939908,0.35612480700000004,1.955123267,2.864791988,0.288906009,0.226117103,4.699922958,0.228043143,1.186633282,0.417180277,0.331086287,0.37307396,0.33185670300000003,0.707434515,0.675654854,1.300077042,1.7496147919999998,0.520223421,0.646956857,0.315292758,0.36440678,0.206086287,0.916217257,2.081664099,1.033127889,0.238251156,0.289869029,0.630392912,0.196263482,0.412365177,1.920261941,0.588597843,0.42546225,0.384437596,0.712249615,0.585323575,0.31856702600000003,0.525808937,0.358628659,0.32068567,0.385978428,0.392912173,0.148972157,0.808222743,0.177205308,2.343481655,0.274264897,0.27920895100000004,1.10642727,0.197111632,0.180327869,0.17161072100000002,0.114623992,0.155477492,0.154566745,0.178636482,0.12295082,0.177725735,0.105126203,0.557507156,0.275956284,1.824876399,1.98074421,0.148711944,1.323054905,0.912308093,0.233931824,0.198412698,0.16848816,0.114623992,0.164454853,0.490762425,0.159380692,0.200754619,0.219620088,1.271922977,7
0.439808345,0.604711519,0.24376123,1.793970852,2.506687962,0.178279098,0.14533839099999998,1.889598722,0.176681972,1.187861849,0.47215013,0.22519465,0.271111998,0.206029148,0.6556198839999999,0.420642843,1.124575764,1.70992214,0.398482731,0.55559992,0.332800958,0.304451986,0.176482332,0.962267918,1.551407467,1.053304053,0.200039928,0.202235975,0.5268516670000001,0.142343781,0.378518666,1.489718507,0.278498702,0.352166101,0.3399880220000001,0.33260131800000003,0.211818726,0.325214614,0.29327211,0.304851268,0.259932122,0.384707526,0.436614095,0.163821503,0.7208745129999999,0.144654088,2.088050314,0.228661276,0.4766397120000001,0.538933813,0.3658280920000001,0.162473795,0.143456125,0.089098532,0.126984127,0.158730159,0.188080264,0.116951183,0.196615753,0.09179395,0.452979934,0.281221923,1.111111111,1.641359689,0.14480383300000002,1.025007487,0.718179096,0.217580114,0.161725067,0.132225217,0.089098532,0.126984127,0.329439952,0.179095538,0.193620845,0.206498952,1.114705001,5
0.292091008,0.419934995,0.299458288,2.291657638,3.671505959,0.27063922,0.196966414,6.048754063,0.213434453,1.230552546,0.399566631,0.391549296,0.30097508100000003,0.308992416,0.8912242690000001,1.16468039,1.714626219,1.211700975,0.50552546,0.703358613,0.261971831,0.373131094,0.190682557,1.06652221,2.034886241,0.953629469,0.24312026,0.275189599,0.680173348,0.191115926,0.354279523,2.095774648,0.707908992,0.477573131,0.479089924,0.8936078009999999,0.601733478,0.345828819,0.6132177679999999,0.320043337,0.304442037,0.369880823,0.453737811,0.165135098,1.058565355,0.143190235,1.766150048,0.309834042,0.325469757,0.811548484,0.175421753,0.16307776699999998,0.17295295600000002,0.128377452,0.166232341,0.191468934,0.183513921,0.120148128,0.296941435,0.157728707,0.5845563020000001,0.279111233,1.842408449,2.617062131,0.178302016,1.418186806,0.819777808,0.202167055,0.17761623899999998,0.158414484,0.128377452,0.143601701,0.459607736,0.17473597600000002,0.23343848600000006,0.28418598300000003,0.998079824,2
0.272907184,0.390856917,0.28141698,2.119730853,3.583415793,0.202058183,0.178507817,4.557094795,0.183059569,1.387096774,0.346131011,0.297644963,0.291905799,0.253512765,0.8038788840000001,0.8664159909999999,1.509202454,1.268751237,0.356026123,0.603601821,0.248565209,0.352661785,0.156342767,0.988323768,1.682762715,0.922422323,0.212942806,0.227191767,0.528003166,0.14011478300000002,0.367108648,1.833762122,0.454977241,0.478131803,0.5333465270000001,0.812784484,0.671482288,0.43538492,0.622204631,0.392242232,0.399762517,0.476350683,0.507619236,0.160900275,0.864599545,0.139231414,1.536693404,0.254279899,0.212019634,1.1096612,0.183407159,0.20842811,0.199209865,0.121513229,0.13899197900000002,0.195977493,0.17957620000000002,0.113372441,0.239434934,0.12965401699999998,0.444032084,0.259786903,1.4254758769999998,2.082964204,0.162696037,1.3458637619999998,0.710523165,0.205315456,0.178259308,0.172752305,0.121513229,0.181850832,0.423680115,0.216329462,0.0,0.237160302,0.756734108,2
0.30691683,0.468636236,0.279473537,2.098151778,3.481937833,0.23466816,0.184122095,5.097871745,0.205404649,1.160179222,0.401008121,0.346821619,0.278213386,0.310977317,0.7730327640000001,0.977597312,1.5708485019999998,1.211005321,0.47283674,0.659059087,0.263231588,0.348781854,0.200364044,1.043965276,2.265051806,1.033604032,0.22458695,0.256370764,0.6057126860000001,0.170120414,0.329459535,2.157938953,0.795855503,0.318958275,0.407308877,0.825399048,0.544245309,0.366844021,0.52100252,0.321618594,0.300896108,0.396947634,0.456174741,0.164709023,0.832532479,0.130094323,1.814379783,0.273358249,0.352820787,0.974372664,0.297027941,0.1478021,0.18170493,0.124577327,0.143886813,0.181971881,0.236785905,0.105979712,0.180904075,0.10873821,0.446253782,0.25716319600000004,1.253603844,2.172094679,0.15972593,1.419113721,0.7309129740000001,0.18686599,0.0,0.0,0.124577327,0.108649226,0.4224061220000001,0.216853533,0.151005517,0.0,0.895977932,2
0.373648378,0.471165398,0.257909491,1.860032038,2.9385262310000004,0.218261914,0.150380457,2.610132159,0.142571085,1.020024029,0.492591109,0.276131358,0.298157789,0.25030036,0.7180616740000001,0.5969163000000001,1.213055667,1.727673208,0.476571886,0.5404485379999999,0.317180617,0.255106127,0.166199439,0.761914297,1.571886264,1.012615138,0.210052062,0.18782539,0.546856227,0.130556668,0.352823388,1.494393272,0.260913096,0.482979575,0.475770925,0.65999199,0.504405286,0.357829395,0.573888666,0.334601522,0.34140969200000004,0.419703644,0.485182219,0.149576221,0.471171064,0.125462576,1.843738809,0.23779396,0.264653217,0.840754447,0.075564044,0.159842426,0.102303927,0.08439775599999999,0.117225737,0.119493852,0.100155187,0.118180733,0.128208189,0.072579682,0.374955235,0.224662767,0.971588874,1.321952966,0.136325654,0.856870001,0.640921571,0.183717321,0.114599499,0.093947714,0.08439775599999999,0.149337472,0.277665035,0.086785245,0.12653694599999998,0.112689507,0.790975289,0
0.358473824,0.5773439810000001,0.327122153,2.089618456,3.1336882580000003,0.316770186,0.225081337,4.1387163560000015,0.226560189,1.417627921,0.40461402,0.335995268,0.359361136,0.322094055,0.746820467,0.618160308,1.521147589,1.089618456,0.417627921,0.68086365,0.347826087,0.496007098,0.206152026,0.833481219,1.69920142,1.02484472,0.254362615,0.289559302,0.6728778470000001,0.19668737100000006,0.459331559,1.879029873,0.639160012,0.529429163,0.624963029,0.965690624,0.719609583,0.385093168,0.669920142,0.35048802100000004,0.38627625,0.437148773,0.433599527,0.131674757,0.7615291259999999,0.148867314,1.405339806,0.310477346,0.295105178,1.090614887,0.093446602,0.163228155,0.163834951,0.141585761,0.16990291300000002,0.175161812,0.16970064699999998,0.130056634,0.283373786,0.137944984,0.678802589,0.301982201,1.633495146,2.3901699030000003,0.213996764,1.482605178,0.918487055,0.258090615,0.0,0.0,0.141585761,0.158576052,0.460760518,0.0,0.0,0.289239482,1.013754045,6
0.349507202,0.561789234,0.292898661,2.278493808,3.554207733,0.289360627,0.211271165,4.603992924,0.233762952,1.452110184,0.42026788,0.376295173,0.275461208,0.342431135,0.827647207,0.7950467529999999,1.662875916,1.1632549909999998,0.425827647,0.679807935,0.364417488,0.419004296,0.211776598,0.900682335,1.991407632,1.099570382,0.261561789,0.278493808,0.7644680309999999,0.216830933,0.451604751,2.02148092,0.531715946,0.46398787,0.456406368,0.8319433909999999,0.625979277,0.350770786,0.577963103,0.320950215,0.303765479,0.4131918120000001,0.415213546,0.151288142,1.006577745,0.148912845,1.735611182,0.289786223,0.305134296,1.168828796,0.066873744,0.154211584,0.17211766899999995,0.135391924,0.167367075,0.210122419,0.166453499,0.102320482,0.181253426,0.095925452,0.585419331,0.302576284,1.810524392,2.562762653,0.184359583,1.5755527130000002,0.841768683,0.209391559,0.153115293,0.14635483300000002,0.135391924,0.114379682,0.426274438,0.0,0.17321395899999995,0.0,1.192581765,6
0.237231009,0.354679803,0.2597874,1.99766658,2.557946591,0.196266528,0.170080373,2.146486907,0.187451387,1.337827327,0.287269899,0.269380347,0.236712471,0.236712471,0.7523982370000001,0.622763806,1.296862847,0.8483277159999999,0.360902256,0.77210267,0.256416904,0.354939072,0.16359865199999998,0.972258232,1.470054446,0.7280269640000001,0.196266528,0.210007778,0.473943479,0.152450091,0.34430904799999995,1.5950220380000002,0.869328494,0.536427275,0.574280529,0.7184340159999999,0.5735027220000001,0.381643765,0.568317345,0.291418201,0.332382681,0.394347939,0.430127042,0.15148448,0.7356612690000001,0.141869096,0.980263158,0.231106613,0.253036437,0.838900135,0.095985155,0.162786775,0.141194332,0.12668691,0.160593792,0.17257085,0.175775978,0.11082996,0.212719298,0.102564103,0.633265857,0.291835358,1.3579622130000002,2.138157895,0.204116059,1.134109312,0.737179487,0.308873144,0.16734143,0.137820513,0.12668691,0.19011471,0.409581646,0.146423752,0.226720648,0.204959514,0.880398111,3
0.252385846,0.402437234,0.346938776,2.29290853,4.5420643080000005,0.224636617,0.17824108100000002,5.303626487,0.196740567,1.1023344590000002,0.30406695100000003,0.308177947,0.347819703,0.270298047,0.824988988,0.6985758329999999,1.556452797,1.737923947,0.449713698,0.71267068,0.228013508,0.36529144,0.172808692,1.063133167,2.328439289,1.0957275,0.268095727,0.289091176,0.753193364,0.156658347,0.38863603,0.0,0.444134488,0.509176332,0.480692997,0.7627367490000001,0.565262076,0.395242989,0.585523418,0.358684481,0.331669358,0.400234914,0.5358978120000001,0.188591022,0.792939526,0.146820449,2.180564214,0.287484414,0.415991272,1.37928616,0.360582918,0.150015586,0.188824813,0.133494389,0.17105673300000002,0.191708229,0.277197631,0.125389651,0.239011845,0.16622506199999998,0.561408978,0.31678616,1.421446384,2.258572319,0.162406484,1.338216958,0.866973192,0.228491272,0.150327307,0.122038653,0.133494389,0.127883416,0.510442643,0.207839776,0.179940773,0.186798628,1.238700125,3
0.621177149,0.819965378,0.35401038700000004,2.194171956,2.889786497,0.27120600100000003,0.221581073,5.004616272,0.230236584,1.413156376,0.8118869009999999,0.336122331,0.4050779000000001,0.308424697,0.822850548,0.639930756,1.386035776,2.431909983,0.628967109,0.5623196770000001,0.623196769,0.388343912,0.216387767,0.909694172,1.67051356,1.253606463,0.321984997,0.288517023,0.69474899,0.199942297,0.523946913,1.765724178,0.357184074,0.529140219,0.536930179,0.773514137,0.6713791109999999,0.37305251,0.624927871,0.401038661,0.366993653,0.467686093,1.085401039,0.156837945,0.845375494,0.153359684,3.381976285,0.335019763,0.5772332020000001,1.106403162,0.288695652,0.157628458,0.14671936800000002,0.095177866,0.143715415,0.175335968,0.239051383,0.12758893300000002,0.23256917,0.137391304,0.482529644,0.30403162100000003,1.452332016,2.016126482,0.152885375,1.206798419,0.92173913,0.226245059,0.229565217,0.163162055,0.095177866,0.138814229,0.462766798,0.226245059,0.236205534,0.255019763,1.393201581,4
0.488372093,0.5400856789999999,0.29130967,1.913402693,2.8736230110000003,0.215422277,0.210526316,1.414932681,0.1624847,1.689412485,0.685740514,0.301407589,0.309669523,0.243268054,0.7328641370000001,0.551713586,1.222766218,1.260097919,0.366585067,0.593329253,0.430232558,0.33598531200000004,0.188188494,0.806915545,2.119339045,0.971848225,0.237760098,0.238066095,0.488984088,0.177172583,0.365361077,1.421052632,0.382802938,0.564565483,0.456854345,0.82619339,0.827111383,0.486842105,0.6214810279999999,0.480110159,0.485312118,0.549571603,0.330171359,0.15671759300000002,0.704835407,0.17908332,0.902031816,0.239407781,0.170105528,0.711608127,0.118601355,0.211529375,0.155930068,0.075444952,0.113718696,0.106315955,0.14269963800000002,0.117341314,0.16286029300000002,0.090722948,0.372814616,0.245077965,0.945818239,1.402583084,0.172468105,1.103323358,0.620412663,0.225862341,0.196251378,0.198298945,0.075444952,0.0,0.411245865,0.155772563,0.222554733,0.267758702,0.981414396,0
0.277423412,0.487108077,0.394663552,2.588356841,5.160991825,0.225855718,0.166561854,5.7498877010000005,0.220285689,1.160093433,0.313179409,0.313808283,0.351630581,0.301769832,0.950678286,0.8311921659999999,1.7270685469999998,1.729134849,0.453687899,0.8001078070000001,0.265654478,0.345791034,0.172042045,1.637229359,2.913484862,1.197646213,0.23897224,0.322792202,0.8439493309999999,0.15488276,0.402299883,0.0,0.508399964,0.47345252,0.4291617999999999,0.7799838290000001,0.506243824,0.400143743,0.612613422,0.361333214,0.30410565100000003,0.40041326,0.491061001,0.222233172,1.028974081,0.158322657,2.142800828,0.299694491,0.514733419,1.933330048,0.417069084,0.150438553,0.195624322,0.131418153,0.180299596,0.192322854,0.309451069,0.115206465,0.242337637,0.153740022,0.547403173,0.32073519300000003,1.570217798,2.429634375,0.148713906,1.34182517,0.92244013,0.256824677,0.145018232,0.114023849,0.131418153,0.118754312,0.552971322,0.19927072,0.190696758,0.178919878,1.256430472,3
0.316216216,0.494840295,0.302457002,2.275429975,3.322604423,0.24987715,0.203194103,2.657985258,0.251597052,1.457248157,0.418673219,0.32260442300000003,0.271744472,0.32088452100000003,0.846437346,0.697297297,1.5582309580000002,1.167321867,0.458476658,0.795331695,0.371007371,0.404668305,0.192628993,1.112776413,2.147420147,1.093120393,0.27027027,0.279361179,0.68968059,0.21031941,0.360687961,2.043734644,0.891154791,0.44963145,0.444226044,0.765110565,0.627027027,0.323587224,0.627272727,0.286977887,0.29803439800000003,0.34717444700000005,0.346191646,0.161711265,0.950445986,0.160224645,1.316484969,0.28526594,0.295176743,1.181367691,0.06987116,0.154608523,0.172447968,0.131648497,0.160720185,0.191608854,0.193756194,0.123554675,0.191939214,0.098116947,0.559629997,0.294350842,1.515857284,2.450941526,0.173108688,1.379088206,1.025933267,0.328873472,0.0,0.0,0.131648497,0.188470433,0.469606871,0.186983812,0.0,0.0,1.259828213,3
0.361781848,0.565986678,0.376144879,2.774771024,4.450249792,0.262905912,0.238967527,6.041007494,0.229808493,1.697335554,0.377393838,0.348875937,0.404038301,0.301623647,0.996044963,0.713988343,1.7999583680000002,1.879683597,0.482514571,0.791631973,0.320358035,0.429225645,0.217735221,1.164654455,2.455453789,1.262489592,0.286844296,0.299333888,0.769358868,0.213780183,0.536844296,2.560366361,0.610324729,0.575770192,0.524979184,0.880308077,0.873855121,0.549958368,0.770815987,0.493130724,0.460449625,0.65549542,0.939425479,0.175773055,0.747058287,0.150323816,1.891270638,0.23205327,0.247468759,1.253762656,0.35565082600000003,0.209522941,0.182887896,0.104168567,0.107908419,0.159354191,0.205509441,0.121955669,0.197482441,0.135181976,0.405728359,0.269360576,1.218735748,1.77196023,0.166560248,1.281401076,0.684301742,0.205418225,0.189729089,0.169844021,0.104168567,0.141202226,0.360485269,0.208610782,0.0,0.270820031,0.782176412,7
0.32083075,0.464352139,0.324550527,2.349349039,3.2203967760000003,0.299132052,0.232796032,4.5433973960000005,0.238065716,1.448233106,0.416305022,0.362058277,0.31184129,0.326100434,0.8729076259999999,0.84283943,1.673279603,1.050526968,0.445753255,0.6689398639999999,0.336019839,0.435213887,0.216986981,0.929634222,1.887476751,1.058276503,0.2699938,0.298822071,0.664910105,0.211407316,0.407625542,1.89150651,0.570985741,0.5477371360000001,0.6655300679999999,0.917854929,0.645691259,0.380347179,0.673279603,0.390266584,0.376937384,0.478611283,0.508369498,0.124644164,0.860512403,0.136234242,1.4823098819999998,0.303782025,0.216958113,0.8379422529999999,0.058153721,0.148840992,0.148027654,0.134607564,0.149654331,0.167547784,0.141927613,0.118137454,0.254575031,0.132777552,0.632980887,0.285685238,1.633387556,2.354412363,0.21553477,1.472549817,0.8704758029999999,0.298291989,0.0,0.0,0.134607564,0.165311102,0.5109800729999999,0.0,0.305815372,0.324725498,1.062830419,2
0.33877753,0.5409552089999999,0.290522148,2.246473645,3.357584756,0.274189557,0.201435288,4.509774808,0.230635981,1.366740906,0.426379609,0.367978223,0.26998267800000003,0.321455085,0.7755506059999999,0.7644147490000001,1.585498639,1.127691166,0.452115813,0.622865627,0.35906953700000005,0.402870577,0.201682752,0.864142539,1.93071022,1.07423905,0.246721109,0.275921802,0.740905716,0.200940361,0.408314774,1.978223212,0.531551596,0.465973769,0.446671616,0.827765405,0.5897055179999999,0.333333333,0.5384805739999999,0.309824301,0.304380104,0.386290522,0.386043059,0.159107807,1.030855019,0.150557621,1.798884758,0.292936803,0.321747212,1.1128252790000002,0.07063197,0.157620818,0.17546468399999998,0.138847584,0.17026022300000002,0.216728625,0.17249070600000002,0.117843866,0.189776952,0.105018587,0.597583643,0.30297397800000003,1.841263941,2.589776952,0.186988848,1.564869888,0.882899628,0.223791822,0.14962825300000002,0.145724907,0.138847584,0.128810409,0.396654275,0.0,0.177137546,0.0,1.208178439,6
0.306425916,0.402018056,0.314391928,2.236590547,3.280403611,0.25438130600000003,0.193839618,3.212161445,0.189591078,1.30456718,0.3181094,0.301646309,0.301911843,0.28173128,0.798725438,0.722251726,1.521508232,1.219330855,0.412639405,0.821295805,0.272172066,0.385023898,0.180828465,1.007966012,1.857408391,0.905204461,0.234997345,0.253053638,0.575942645,0.173659055,0.387944769,1.796601168,0.7841210829999999,0.591343601,0.628252788,0.8831651620000001,0.614445035,0.432288901,0.680031864,0.314126394,0.373074881,0.455921402,0.533457249,0.138316563,0.685194058,0.142948411,1.356652292,0.261779268,0.223287015,1.096310494,0.129052867,0.14710110199999998,0.158441144,0.141830379,0.15317042,0.200447213,0.17712825399999998,0.11994889,0.208912314,0.113560134,0.627375819,0.304743651,1.518128095,2.069797157,0.206356812,1.309535218,0.7776712990000001,0.265293084,0.181440664,0.165947932,0.141830379,0.172176969,0.377256029,0.17105893600000002,0.24133525,0.209391471,0.980674014,3
0.347121369,0.565093361,0.313407676,2.157157676,3.3051089210000004,0.24598029,0.17479253100000006,5.19878112,0.235736515,1.219657676,0.404175311,0.327411826,0.357105809,0.288770747,0.7702282159999999,0.779823651,1.466026971,1.569242739,0.545383817,0.696447095,0.290197095,0.34323132799999995,0.189315353,1.15223029,2.6480809130000003,1.083506224,0.237162863,0.293568465,0.699299793,0.153267635,0.424144191,2.340119295,0.627723029,0.42155083,0.379797718,0.759465768,0.5534232370000001,0.331950207,0.51063278,0.35567946100000003,0.326504149,0.405082988,0.3772043570000001,0.182376222,1.060092077,0.170745497,2.582505452,0.318714159,0.343429448,1.212906873,0.237460625,0.17349164,0.192472337,0.131087957,0.167272434,0.18924158,0.246506744,0.118649544,0.201760762,0.12640336,0.547936354,0.304337291,1.789920039,2.328971812,0.152814797,1.3859139,0.963896293,0.232937566,0.17648009,0.140941766,0.131087957,0.115338018,0.571278572,0.172522413,0.1720378,0.193360795,1.431225265,7
0.239189495,0.383178628,0.355444872,2.298052977,4.789223455,0.218700475,0.16934571,5.502377179,0.199003849,0.969775866,0.288997057,0.30959927600000003,0.35816164799999994,0.262055694,0.8595200359999999,0.743717455,1.621236133,1.690740321,0.443740095,0.744849445,0.216662893,0.348539733,0.186099162,1.267715644,2.53180892,0.912044374,0.238283903,0.298279375,0.7711116140000001,0.145007924,0.616028979,0.0,0.468983473,0.487095314,0.439098936,0.7470002259999999,0.513131084,0.378877066,0.590559203,0.347068146,0.310844465,0.386008603,0.53633688,0.200428995,0.929089647,0.152103968,2.340104725,0.296258911,0.45340988,1.604315185,0.396126427,0.15191470599999998,0.195571257,0.136584443,0.17998864399999998,0.19676992,0.30017033600000004,0.121695792,0.240868084,0.159043593,0.568102959,0.332344962,1.552835783,2.379723677,0.160431519,1.384959939,0.915399659,0.252034572,0.152293231,0.117784367,0.136584443,0.120623305,0.540092108,0.197400795,0.168380544,0.178789982,1.295880386,3
0.46444276,0.66899166,0.290523124,2.188476118,3.500682335,0.20318423,0.163002274,2.233813495,0.183472328,1.292191054,0.545564822,0.240181956,0.311902957,0.24109173600000006,0.7796815770000001,0.386959818,1.358301744,1.556027293,0.433510235,0.554662623,0.426080364,0.292949204,0.161334344,0.951478393,2.26611069,1.281576952,0.234874905,0.2641395,0.680818802,0.155724033,0.428809704,2.019863533,0.287945413,0.359211524,0.312812737,0.5930250189999999,0.521758908,0.299620925,0.524639879,0.278089462,0.253373768,0.34723275200000003,0.374222896,0.165125495,0.7161873790000001,0.151000915,1.822375775,0.282898079,0.431358602,0.730108729,0.184940555,0.145818514,0.171933747,0.104156082,0.141652271,0.186668022,0.165633574,0.113809572,0.204450767,0.105680317,0.455035057,0.278935068,1.184534092,2.266741185,0.123158216,0.998069302,0.8099786609999999,0.210649324,0.0,0.125190529,0.104156082,0.101615689,0.375266741,0.14795244400000002,0.0,0.0,1.607865054,4
0.208941087,0.428869104,0.287175601,2.459556734,3.878764918,0.248721349,0.188672097,2.5322977840000003,0.212729684,1.395529456,0.308202311,0.323356696,0.262360296,0.281492707,0.8548967609999999,0.724947907,1.625686683,1.142451222,0.417503315,0.7414283009999999,0.28262928600000004,0.367872703,0.17389657100000006,1.066300436,2.497442697,1.072741049,0.246258761,0.270126918,0.7531729490000001,0.18583065,0.31994696,2.300814548,0.873839742,0.418829324,0.385489676,0.7204015909999999,0.520931995,0.33888994100000003,0.527751468,0.27258950600000004,0.27258950600000004,0.341352529,0.347793143,0.165907456,1.015344042,0.146367778,1.254495325,0.281707025,0.308559099,0.892591705,0.06425317700000001,0.135578998,0.175617358,0.128026852,0.154878926,0.195756413,0.150203788,0.108487173,0.204027811,0.104531287,0.5152241670000001,0.259410213,1.47458643,2.517142172,0.15272117,1.28901942,0.8038839609999999,0.202709182,0.127787101,0.11472069,0.128026852,0.105130664,0.527691201,0.117238072,0.155957804,0.186046512,1.316590746,3
0.225439783,0.364276049,0.247090663,1.866576455,3.470635995,0.21420839,0.16576454699999998,4.810554804,0.194046008,1.08308525,0.316779432,0.330446549,0.271177267,0.255615697,0.723410014,1.094857916,1.468741543,1.078755074,0.431799729,0.553991881,0.209742896,0.306224628,0.16833558899999998,0.929769959,1.771041949,0.8656292290000001,0.196211096,0.224492558,0.578619756,0.151691475,0.297428958,1.953721245,0.579431664,0.379837618,0.375236806,0.767388363,0.488362652,0.304600812,0.489986468,0.276589986,0.27023004100000003,0.312449256,0.37631935,0.169649248,1.106350343,0.14745884,1.824624195,0.223437979,0.349319971,1.288373044,0.229778096,0.16586563,0.189180898,0.125779732,0.15216279800000002,0.170569588,0.183454341,0.131199509,0.220574701,0.121280295,0.533387872,0.265773596,1.7637795280000002,2.443501381,0.159014214,1.51907148,0.746395337,0.200838532,0.0,0.0,0.125779732,0.11187238,0.484712138,0.187033439,0.0,0.0,0.919828203,2
0.17585733899999995,0.3478738,0.282578875,2.007407407,2.587105624,0.261454047,0.182716049,2.868312757,0.247462277,1.056790123,0.19122085,0.316049383,0.28038408800000003,0.322908093,0.729766804,0.499862826,1.121536351,1.404938272,0.483950617,0.613443073,0.283676269,0.371742112,0.166529492,0.8666666670000001,1.777229081,1.04691358,0.255144033,0.266941015,0.696296296,0.227434842,0.3709190670000001,1.701508916,0.7432098770000001,0.421124829,0.415089163,0.6897119340000001,0.574759945,0.304801097,0.473799726,0.300960219,0.270781893,0.324828532,0.7262002740000001,0.1561249,0.7089671740000001,0.16833466800000002,2.933146517,0.28182546,0.5048038429999999,0.701361089,0.560248199,0.173939151,0.143915132,0.112489992,0.153122498,0.162129704,0.346076861,0.119895917,0.162930344,0.103082466,0.542033627,0.317654123,1.348879103,2.060448359,0.173738991,1.361088871,0.8292634109999999,0.24939952,0.197558046,0.0,0.112489992,0.0,0.372297838,0.277622098,0.188550841,0.278823058,1.29703763,7
0.731738035,0.944240898,0.324364552,2.32024273,3.621250286,0.198648958,0.162239524,2.257041447,0.203457751,1.7584153880000002,0.885161438,0.241813602,0.316922372,0.24627891,0.7232654000000001,0.4359972520000001,1.4393176090000002,1.766544539,0.44721777,0.582894436,0.631211358,0.309251202,0.173460041,1.15720174,2.527593313,1.351270895,0.23929471,0.26093428,0.7476528509999999,0.149645065,0.43233341,2.243989008,0.298488665,0.362605908,0.300893062,0.61140371,0.51534234,0.326997939,0.497137623,0.278452027,0.243073048,0.366155255,0.29860316,0.181844845,0.905851298,0.156034609,1.547587623,0.297844259,0.381434228,0.949846018,0.175172313,0.132350785,0.184337879,0.104487462,0.150608594,0.198782813,0.196436428,0.107493767,0.221513418,0.116366036,0.484161901,0.272107347,1.424695703,2.851444493,0.118565772,0.966050741,0.902991641,0.202522364,0.11577944,0.0,0.104487462,0.0,0.388400059,0.117319255,0.115926089,0.133304004,1.795497874,4
