DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.229374433,0.430945905,0.295859776,2.442127531,3.349350257,0.281353883,0.196131762,2.484738592,0.250831067,1.562103354,0.243880326,0.3762466,0.27530976100000004,0.384708371,0.841341795,0.6627379870000001,1.584466606,1.174070716,0.455122393,0.7706255670000001,0.371713509,0.4397098820000001,0.190692052,1.027198549,2.31731641,1.073436083,0.266545784,0.30250831100000003,0.76881233,0.23662738,0.316711998,2.13810819,0.973103657,0.436083409,0.431852523,0.78120278,0.62919311,0.340888486,0.529162889,0.280145059,0.313992143,0.33454215800000003,0.367180417,0.157676349,0.917605216,0.161035369,1.270302312,0.272475795,0.303497333,0.926694329,0.057893697,0.15846670599999998,0.164196799,0.12784034800000002,0.156293223,0.17526180600000002,0.15293420300000002,0.107686228,0.193637621,0.093064612,0.55186722,0.27089508,1.5975103730000002,2.5303299740000003,0.19067378,1.317921359,0.83283936,0.213198973,0.16795099800000002,0.157478759,0.12784034800000002,0.142066785,0.502272278,0.156688402,0.202726734,0.250543371,1.389251136,3
0.466737816,0.822957429,0.342226965,2.498280564,4.132811574,0.212735681,0.166014467,2.295505751,0.198861615,1.298826041,0.574172892,0.333451915,0.33653504100000003,0.26313293,0.78465552,0.68303095,1.689671529,2.194711253,0.440649828,0.704494249,0.374599787,0.334993478,0.155697854,1.386457963,3.4137317680000003,1.4432586269999998,0.241906795,0.290525317,0.82438041,0.16103403300000002,0.495078857,2.381003202,0.343294201,0.4102928970000001,0.306415273,0.677220443,0.5572156999999999,0.36072572,0.497687656,0.369145025,0.26716471,0.416814894,0.220799241,0.219037532,1.037068908,0.154497915,2.123717482,0.35705302200000005,0.469120275,1.768716489,0.097504468,0.142847687,0.181836235,0.105911167,0.155027471,0.141987158,0.205533858,0.110015225,0.189051433,0.111140531,0.459455881,0.275700007,1.508108824,2.18812471,0.125769511,1.15959489,0.877010657,0.183424902,0.129542596,0.097570663,0.105911167,0.106970279,0.544449593,0.093268021,0.127424373,0.15019527400000002,1.846892169,5
0.38538206,0.590775845,0.239984366,1.7398866519999998,2.510455345,0.168653508,0.15673246,1.755911667,0.188587063,1.258354505,0.455735783,0.214774282,0.256791089,0.204612077,0.6374829000000001,0.405901896,1.109439124,1.650967364,0.387140903,0.536447137,0.293335939,0.306624976,0.152628493,0.94059019,1.5749462580000002,1.05159273,0.198944694,0.189955052,0.508305648,0.134844636,0.376587844,1.455540356,0.27750635100000004,0.314246629,0.294313074,0.294117647,0.244870041,0.314442056,0.266953293,0.297049052,0.262263045,0.389486027,0.462184874,0.17094787399999994,0.723449001,0.150518251,2.117320114,0.22697912,0.42571729,0.707826348,0.374793451,0.17425266600000006,0.162535677,0.097190927,0.131590807,0.163286766,0.201291873,0.133243203,0.184467478,0.08712633300000001,0.4826498420000001,0.311701968,1.150518251,1.7123328830000002,0.171548746,1.049121226,0.7638575940000001,0.234339793,0.163887637,0.130238846,0.097190927,0.160582845,0.325371789,0.197085774,0.190926844,0.247709178,1.081718492,5
0.425799746,0.704007391,0.30049659300000003,2.129922624,3.2776302110000004,0.228663818,0.17022750899999994,4.190899642,0.23790276,1.23466913,0.585633445,0.34288024,0.421642222,0.261693036,0.756207414,0.8707702970000001,1.5374754590000002,2.446933826,0.524309967,0.565769719,0.367132463,0.320822266,0.191477076,1.327405012,2.403857258,1.107749163,0.226354082,0.26619702,0.7313777570000001,0.153019979,0.431112138,2.001732302,0.299688186,0.380528929,0.316664742,0.708857836,0.563806444,0.284559418,0.475228086,0.352234669,0.24795011,0.393578935,0.471417023,0.23296488,1.247096684,0.188750525,2.924933539,0.319504687,0.6254372460000001,0.931649643,0.323772212,0.162235903,0.194487197,0.118791101,0.167412901,0.228487477,0.258779908,0.122708829,0.218903036,0.137750105,0.5307821460000001,0.318805093,2.081502728,2.479152092,0.136910592,1.208269204,0.862179936,0.23716244600000005,0.167412901,0.118091507,0.118791101,0.11165524,0.502518539,0.193787603,0.162865538,0.18805093,1.7911011609999998,5
0.513900956,0.807413843,0.309006661,2.232551405,3.817694758,0.216623226,0.17752678800000002,6.125253402999999,0.191862149,1.507240081,0.663046626,0.294960904,0.356356791,0.2589053,0.7927888790000001,0.614827686,1.425571966,1.845931074,0.509701709,0.600637127,0.521285838,0.354184767,0.187373299,1.182594845,2.349551115,1.296843325,0.234578627,0.25832609300000003,0.7358818420000001,0.171589922,0.414132638,2.1194613380000003,0.304952215,0.362438459,0.32319722,0.614827686,0.5389516360000001,0.321604402,0.526933102,0.359687228,0.29177526800000003,0.375760209,0.519403417,0.17799079,0.792594681,0.17658114800000002,2.042947091,0.295179025,0.594117094,1.149703975,0.336340569,0.157316042,0.172352223,0.106474955,0.144911193,0.163142562,0.186072738,0.125928014,0.206371582,0.113805094,0.443473358,0.283338032,1.207217367,2.072173668,0.130908749,1.187482379,0.801428437,0.185414905,0.15928954,0.125834038,0.106474955,0.106662908,0.492246969,0.178178743,0.156094352,0.212855935,1.667700404,4
0.566171389,0.634761576,0.34122322,2.321181755,5.121458189,0.244298549,0.192639945,3.768140981,0.234968901,1.4858327569999998,0.7978576359999999,0.331720802,0.297684865,0.306841742,0.8436420179999999,0.776779544,1.732550104,1.534899793,0.461472011,0.8090877679999999,0.49308915,0.428645473,0.188320663,1.149965446,3.00414651,1.104008293,0.27902557,0.308914997,0.7263303390000001,0.195404285,0.402038701,2.333448514,0.333102972,0.382861092,0.280753283,0.753628196,0.5998617829999999,0.408258466,0.516931583,0.465272979,0.315134762,0.403939185,0.215272979,0.203711015,0.8804776940000001,0.173410975,0.882649033,0.323628109,0.67745756,0.970983024,0.115870509,0.181602842,0.190584287,0.11547572,0.13837347,0.151894986,0.151204106,0.132352941,0.188511646,0.111725227,0.367153573,0.227200947,1.196210028,2.1530793530000003,0.146170549,0.987070667,0.628701145,0.189103829,0.0,0.0,0.11547572,0.092479274,0.28908409,0.0,0.0,0.0,1.530694828,1
0.251861361,0.383568678,0.28241335,2.222336329,2.998202824,0.259820282,0.195121951,2.299101412,0.187676508,1.093709884,0.303465982,0.298587933,0.284980745,0.260333761,0.787933248,0.671630295,1.436456996,0.946084724,0.397432606,0.6403080870000001,0.298074454,0.358921694,0.185365854,0.8754813859999999,1.764569961,0.8580231070000001,0.262387677,0.266495507,0.587419769,0.185622593,0.358151476,1.836456996,0.844929397,0.502182285,0.554557125,0.762772786,0.623363286,0.324261874,0.5620025670000001,0.277278562,0.33581514799999995,0.412066752,0.32169448,0.151851156,0.849464386,0.151287352,1.149032137,0.296184928,0.22476978,1.117083255,0.102800226,0.168577335,0.157489194,0.130614546,0.16820146600000002,0.187746664,0.160496147,0.124976508,0.30877654600000004,0.188310468,0.64405187,0.315542191,1.629205037,2.475098666,0.218192069,1.293741778,0.7818079309999999,0.292802105,0.218567938,0.0,0.130614546,0.170080812,0.532230784,0.20390904,0.28979515100000003,0.0,1.210486751,3
0.380214387,0.51130053,0.251711223,1.908433424,3.793103448,0.153299755,0.121787421,1.829006845,0.132765078,1.343665246,0.581170089,0.221361229,0.224331654,0.178096345,0.726462611,0.490120108,1.315639933,1.129278058,0.295621852,0.5503035,0.333979078,0.280640579,0.132765078,1.002970425,2.340565672,0.956864264,0.177321452,0.193594214,0.502130957,0.123337208,0.298850575,1.790391321,0.244091437,0.336174609,0.268758879,0.590985406,0.4672607520000001,0.351672478,0.459640966,0.3696241770000001,0.27379568600000004,0.380860132,0.16686039,0.21495100000000006,0.978294323,0.160362841,0.67214708,0.27261683,0.35952053100000003,1.158662023,0.079614481,0.177533004,0.17729003,0.11411679,0.132825788,0.142463756,0.170729732,0.12634648099999998,0.223212116,0.127075403,0.36308415,0.24831943,1.402769904,1.780999433,0.13906212,0.999676035,0.682351988,0.194622175,0.131691909,0.154531465,0.11411679,0.13647039800000002,0.424556572,0.122944845,0.16254960699999998,0.155341378,1.279744067,1
0.41204627,0.6803948940000001,0.314718787,2.588851217,4.3951934580000005,0.202034304,0.155863582,2.954527323,0.200438771,1.28061428,0.5630235339999999,0.291184683,0.369365776,0.25378939,0.8933984840000001,0.574591145,1.64289988,2.075089749,0.526924611,0.726465895,0.348025529,0.348424412,0.145592341,1.412345433,2.8856202630000003,1.321998404,0.231352214,0.29597128,0.725568408,0.144694854,0.375249302,2.424311927,0.293577982,0.402971679,0.330674112,0.7243717590000001,0.463801356,0.36856801,0.493717591,0.402373355,0.273234942,0.379936179,0.33416434,0.217819952,1.129336373,0.20463368,2.285291762,0.353071662,0.6138394229999999,1.153921991,0.150902705,0.179308645,0.203771027,0.112083308,0.164458685,0.190153429,0.15718775,0.13235566,0.2775895,0.142091318,0.488569844,0.29225460600000003,1.934931296,2.307351038,0.145357077,1.098034383,0.991126995,0.217758334,0.130691971,0.108940785,0.112083308,0.12298971,0.477848296,0.131862715,0.161685871,0.14400147900000002,1.864933144,1
0.364873351,0.482101737,0.312539251,1.946200544,3.349591794,0.230898053,0.188821436,1.5086874609999998,0.171027842,1.353359849,0.471844254,0.272137325,0.340590329,0.256018422,0.723047938,0.417416789,1.226711325,1.737701486,0.4611680970000001,0.494871258,0.384969646,0.339543647,0.199288256,0.869583421,1.925685577,1.149047519,0.273812016,0.256018422,0.612727653,0.16474775,0.366338706,1.749214988,0.322378062,0.426418254,0.37366548,0.6903914590000001,0.528155746,0.35315051299999994,0.520619636,0.32593678,0.332426209,0.466610844,0.464098807,0.12679558,0.5895027620000001,0.167403315,1.904005525,0.279696133,0.244889503,0.944060773,0.137845304,0.176381215,0.175276243,0.097651934,0.123756906,0.15,0.117403315,0.126657459,0.223480663,0.14198895,0.395441989,0.277624309,1.251933702,1.760635359,0.160773481,0.997237569,0.80980663,0.203314917,0.200276243,0.0,0.097651934,0.12693370199999998,0.4403314920000001,0.16837016600000002,0.236878453,0.214088398,1.426933702,0
0.366010733,0.574955277,0.290876565,1.921288014,2.798926655,0.3019678,0.207871199,2.324150268,0.231127013,1.5556350630000002,0.533452594,0.356708408,0.299463327,0.34490161,0.693381038,0.637567084,1.36529517,1.224686941,0.485152057,0.638998211,0.430053667,0.430411449,0.213595707,0.911985689,2.244722719,0.968872987,0.288014311,0.32880143100000003,0.66726297,0.21431127,0.376028623,1.630769231,0.384257603,0.471556351,0.391055456,0.8135957070000001,0.873703041,0.368515206,0.568515206,0.420751342,0.33631484799999994,0.453309481,0.5649373879999999,0.158818835,0.7778664540000001,0.186219739,1.436552275,0.332003192,0.665336526,1.140728917,0.199787177,0.246874169,0.176110668,0.112529928,0.166001596,0.142591115,0.18462357,0.213620644,0.126895451,0.09896249,0.692205374,0.443735036,1.5033253519999998,2.075552009,0.227986167,1.530194201,0.771747805,0.29502527300000003,0.247140197,0.26150572,0.112529928,0.0,0.501729183,0.299281724,0.0,0.376429902,1.365522745,5
0.417048669,0.654150005,0.311225983,2.4910757830000003,4.172729933,0.197600702,0.15761240599999998,2.878279528,0.205208232,1.154686433,0.52589486,0.267726519,0.3537501220000001,0.24285575,0.870671998,0.5508631620000001,1.583829123,1.995415976,0.508143958,0.699795182,0.333170779,0.327513898,0.147664098,1.3778406319999998,2.77118892,1.293670145,0.229201209,0.264312884,0.7049644009999999,0.144835658,0.366331805,2.3630157030000003,0.283721838,0.401541012,0.349068565,0.694138301,0.44357749,0.359504535,0.465619819,0.379986345,0.267141324,0.372768946,0.317760655,0.21982171600000006,1.148755726,0.203231398,2.312306549,0.358858487,0.613284635,1.067970781,0.157546119,0.171350749,0.208926582,0.114770336,0.153336635,0.183112542,0.160950848,0.123870249,0.280735422,0.14436053,0.498823821,0.295716231,1.892039123,2.341463415,0.14169865,1.104494243,0.988238207,0.223659775,0.15024142599999998,0.110622756,0.114770336,0.120836944,0.433576823,0.117432215,0.158536585,0.146341463,1.896805745,1
0.425365854,0.587121951,0.24195122,1.740878049,2.48897561,0.17307317100000005,0.15902439,1.787121951,0.167609756,1.186731707,0.465170732,0.21795122,0.262634146,0.192585366,0.642536585,0.416195122,1.092487805,1.613073171,0.394536585,0.5568780489999999,0.309853659,0.306731707,0.15278048800000002,0.957073171,1.5759999999999998,1.021268293,0.203512195,0.199219512,0.508487805,0.135414634,0.376,1.452878049,0.269268293,0.328195122,0.317853659,0.299121951,0.247804878,0.323121951,0.266926829,0.299902439,0.268487805,0.378926829,0.443121951,0.162274208,0.686704175,0.141545751,2.111933669,0.229049452,0.436778206,0.558335801,0.370002961,0.187148357,0.15620373099999998,0.095202843,0.143026355,0.158868818,0.193514954,0.126591649,0.194995558,0.092981937,0.481492449,0.302191294,1.163754812,1.696031981,0.17145395300000002,1.069736452,0.759253776,0.219721646,0.180781759,0.13414273,0.095202843,0.168788866,0.306040865,0.183446846,0.208765176,0.227568848,1.070772875,5
0.316243929,0.615488397,0.364004317,2.565569347,3.677280086,0.328116568,0.231786292,4.508904479,0.257960065,1.481381543,0.349163519,0.37425796,0.329735564,0.352671344,0.966270912,0.801942795,1.856718834,1.34430653,0.47004857,0.973556395,0.322989746,0.514031301,0.234754452,1.258229897,2.483810038,1.156233135,0.292498651,0.3828926070000001,0.80733945,0.220453319,0.498381004,2.164867782,0.8726389640000001,0.497301673,0.466810577,0.886670264,0.768213708,0.40124123,0.75849973,0.417970858,0.35941716100000004,0.463842418,0.360226659,0.17831149899999998,0.7596433770000001,0.155385735,1.4887190680000002,0.282933042,0.5405749639999999,1.203056769,0.329148472,0.19286754,0.182678311,0.138828239,0.193777293,0.21069869,0.278202329,0.136826783,0.193595342,0.123726346,0.783114993,0.340975255,1.7583697230000002,2.325327511,0.205604076,1.431222707,0.968340611,0.293850073,0.234898108,0.203056769,0.138828239,0.17176128100000002,0.512918486,0.279839884,0.281477438,0.311863173,1.161208151,6
0.237046878,0.413550958,0.29607136100000003,2.140444107,2.790282786,0.241412033,0.183336496,3.255456443,0.227747201,1.026570507,0.220345417,0.295881571,0.303283355,0.275953691,0.742835453,0.565002847,1.223951414,1.4792180680000002,0.447143671,0.63237806,0.254507497,0.34750427,0.187511862,0.936989941,1.951034352,1.101537294,0.239893718,0.291516417,0.7318276709999999,0.187132283,0.37046878,2.048775859,0.7895236290000001,0.406718542,0.355855001,0.6500284679999999,0.548680964,0.313721769,0.5124312010000001,0.291895995,0.28544315800000003,0.35111026799999995,0.67527045,0.182165762,0.7548100640000001,0.16452886,2.868278244,0.298717316,0.5667242229999999,0.7717069559999999,0.588431179,0.165392205,0.173285644,0.117661569,0.161198816,0.176862358,0.353354711,0.124198323,0.179329058,0.11149482,0.515786877,0.300567341,1.411568821,2.236556487,0.164898865,1.283177109,0.785273804,0.227923039,0.156018747,0.0,0.117661569,0.0,0.322274297,0.287123828,0.162432166,0.24950666,1.383078441,7
0.5269437260000001,0.679459137,0.322330483,2.194273215,3.738914297,0.231059853,0.220520978,6.074567508,0.212368264,1.4983098030000002,0.6118512629999999,0.310001988,0.386557964,0.285742692,0.770332074,0.6176178170000001,1.464307019,2.346390933,0.540862995,0.589580433,0.504076357,0.408629946,0.207595944,1.008152714,1.967985683,1.254324915,0.301451581,0.265062637,0.70451382,0.188307815,0.478226288,2.025452376,0.318154703,0.379200636,0.301650428,0.614635116,0.586398886,0.325114337,0.52614834,0.3543448,0.302246968,0.398488765,0.5871942729999999,0.163787505,0.646187817,0.197817898,2.050266268,0.285231848,0.555526692,1.007273672,0.30718275100000003,0.18262112,0.169112872,0.112871802,0.14235615,0.142745811,0.17703597899999998,0.133004286,0.188336148,0.101311859,0.41628783,0.255877387,1.064943499,1.940771529,0.135342252,1.153266658,0.8208858290000001,0.221846993,0.17132095100000005,0.142875698,0.112871802,0.148330952,0.432134043,0.191193662,0.184439538,0.228731004,1.502662683,4
0.26699187,0.384065041,0.319674797,2.09495935,2.874471545,0.25203252,0.193170732,2.7840650410000003,0.188617886,1.284878049,0.344390244,0.295934959,0.292682927,0.287154472,0.800325203,0.629593496,1.392195122,1.083902439,0.405203252,0.7847154470000001,0.264390244,0.374308943,0.188943089,0.8965853659999999,1.59804878,0.82796748,0.22699187,0.250731707,0.497886179,0.17593495899999995,0.379512195,1.524878049,0.7183739840000001,0.6767479670000001,0.702113821,0.93495935,0.6754471540000001,0.45398374,0.688130081,0.344065041,0.397398374,0.472845528,0.588617886,0.122559048,0.655384043,0.133717686,1.267063418,0.22335875,0.207922633,0.981216292,0.119397434,0.220383113,0.138925051,0.131114004,0.157336805,0.182071787,0.153803236,0.119583411,0.190440766,0.112330296,0.633624698,0.34666170700000004,1.456760275,1.916868142,0.219267249,1.199553654,0.7258694440000001,0.271526874,0.18876697,0.164217965,0.131114004,0.189138925,0.374930259,0.177236377,0.244002232,0.210340338,0.885623954,3
0.596245955,0.821877023,0.304595469,2.377734628,4.1688025889999984,0.175533981,0.14511326900000002,2.051779935,0.192880259,1.553786408,0.8390938509999999,0.267702265,0.27210356,0.216828479,0.910679612,0.668349515,1.711067961,1.397928803,0.32763754,0.70420712,0.430291262,0.322459547,0.13941747599999998,1.3504207119999998,3.0590291260000004,1.352621359,0.206731392,0.245825243,0.6868608409999999,0.122459547,0.446860841,2.066666667,0.290744337,0.425242718,0.30368932,0.69618123,0.5694498379999999,0.33605178,0.512750809,0.39171521,0.259676375,0.417087379,0.14265372199999998,0.226726727,1.257712258,0.159363909,0.803371553,0.291973792,0.594594595,1.913868414,0.08039858,0.155473655,0.171444171,0.113704614,0.165438165,0.15383565400000002,0.245154245,0.115069615,0.234575485,0.134316134,0.498771499,0.26992902,1.7117117119999998,2.175812176,0.128651379,0.960960961,0.828078078,0.193352443,0.124488124,0.102852853,0.113704614,0.118959869,0.396396396,0.096778597,0.148648649,0.1503549,1.49952225,5
0.456493863,0.7691884959999999,0.309030958,2.316541491,3.5574281,0.245466203,0.17549001600000005,1.927825609,0.216523173,1.4103315630000002,0.588752519,0.337424437,0.332478476,0.266165964,0.786957318,0.625206082,1.535629236,2.534163766,0.447884228,0.724674849,0.388532698,0.378274409,0.162117604,1.16339989,3.0353544610000003,1.485253709,0.258838615,0.297490383,0.7970324240000001,0.17732185399999995,0.460707089,2.091042315,0.325883862,0.402637846,0.328631618,0.670452464,0.625022898,0.33687488600000004,0.498626122,0.348965012,0.268364169,0.40776699,0.241252977,0.188425609,0.847459558,0.157439052,1.966621098,0.331396674,0.459899749,1.421280474,0.083845979,0.13966735,0.17418546399999998,0.104807473,0.143426749,0.118478013,0.16495784900000002,0.107769424,0.183299157,0.102415129,0.419571656,0.263955343,1.364092048,2.10936432,0.126566416,1.228639781,0.8954203690000001,0.183982684,0.146844384,0.11916154,0.104807473,0.105832764,0.493506494,0.103326498,0.146844384,0.166894509,1.778195489,5
0.311808118,0.583167755,0.313085439,2.391143911,3.937553222,0.244252058,0.20139086,4.121629293,0.23389157,1.367158672,0.349134261,0.338347999,0.307834232,0.29279023600000004,0.8701390859999999,0.910871416,1.695430031,0.994606869,0.468918535,0.698836219,0.259296054,0.368010219,0.197984672,1.275901221,2.57323304,1.046977008,0.239142776,0.26454726100000003,0.705080897,0.186063014,0.419954584,2.550667045,1.203235879,0.4233607720000001,0.394550099,0.835651433,0.590973602,0.360913994,0.556060176,0.34019301700000004,0.35750780600000004,0.435566279,0.354527391,0.18002011399999998,0.948960778,0.155212873,1.594451894,0.290563191,0.52246061,1.22083473,0.7831042570000001,0.156553805,0.179098223,0.133087496,0.172644988,0.203402615,0.328779752,0.115739189,0.193178009,0.120600067,0.5162588,0.27388535,1.701642642,2.371019108,0.151190077,1.33556822,0.721505196,0.195273215,0.118756286,0.104006034,0.133087496,0.100486088,0.498910493,0.383925578,0.142725444,0.291233657,1.202732149,6
0.408687259,0.56988417,0.243436293,1.633783784,2.580888031,0.20965251,0.161969112,2.362741313,0.185714286,1.316602317,0.597876448,0.269111969,0.231660232,0.219111969,0.596718147,0.5584942079999999,1.211196911,0.91023166,0.35231660200000003,0.511196911,0.365637066,0.323552124,0.165444015,0.762355212,1.982239382,0.8057915059999999,0.204054054,0.24980695,0.546332046,0.141119691,0.390540541,1.527220077,0.285521236,0.34826254799999995,0.281467181,0.609073359,0.548262548,0.241698842,0.422779923,0.313513514,0.236100386,0.314671815,0.16969112,0.17122871,1.087439173,0.157086375,1.00243309,0.29622871,0.411648418,0.657086375,0.180656934,0.159823601,0.15191605800000002,0.12530413599999998,0.15647810199999998,0.16560219,0.17928832100000006,0.124695864,0.264446472,0.153740876,0.635796837,0.27980535300000003,1.836982968,2.446015815,0.168491484,1.157998783,0.767639903,0.239963504,0.0,0.17883211699999998,0.12530413599999998,0.142335766,0.428527981,0.0,0.0,0.0,1.516119221,4
0.18980305,0.332433291,0.220139771,1.79272554,3.025095299,0.19949174100000006,0.14707751,4.087833545,0.146601017,0.936308767,0.27525413,0.283672173,0.239675985,0.222045743,0.69297967,0.797013977,1.324015248,0.979669632,0.440279543,0.601493011,0.164072427,0.274301144,0.130559085,0.855622618,1.700603558,0.8028907240000001,0.176620076,0.207433291,0.469027954,0.12341169,0.267630241,1.604510801,0.504606099,0.400730623,0.441073698,0.717598475,0.48729352,0.313850064,0.473475222,0.272236341,0.276048285,0.338468869,0.29431385,0.157478561,1.056576456,0.133979285,1.186435015,0.246129859,0.284998329,0.880833055,0.109811783,0.142220737,0.161822029,0.129747188,0.163158481,0.180866466,0.15168727,0.104465976,0.251030182,0.111593719,0.607528678,0.263058247,1.940973382,2.180643724,0.170620336,1.273749861,0.806437242,0.219734937,0.137320414,0.120503397,0.129747188,0.144448157,0.375765675,0.14177525300000002,0.184653079,0.176857111,0.994431451,2
0.463199348,0.656572515,0.335551331,2.5640956000000004,5.247827268,0.249864204,0.192694188,5.2620858230000005,0.245382944,1.380907116,0.388375883,0.32115698,0.341254753,0.29644215100000004,0.929250407,0.8616241170000001,1.931966323,1.276887561,0.445410103,0.782319392,0.305676263,0.3962520370000001,0.18332428,1.266838675,2.539244976,1.288565997,0.233840304,0.277973927,0.799429658,0.157115698,0.500814775,2.785442694,0.689299294,0.458174905,0.458310701,0.907930473,0.6420423679999999,0.362982075,0.635931559,0.347501358,0.34288430200000003,0.45545899,0.396116241,0.188169144,1.25232997,0.154586767,1.5891550490000002,0.280674728,0.352846029,1.754217053,0.13355927,0.141338674,0.206962952,0.144419626,0.171686051,0.186320573,0.190171763,0.117769391,0.268119849,0.155588077,0.613340522,0.253870446,1.907879535,2.631441115,0.1621351,1.444196257,0.988600478,0.243780328,0.0,0.0,0.144419626,0.120234152,0.442963876,0.0,0.0,0.16606331400000002,1.005776785,6
0.424989375,0.6796996740000001,0.291967701,2.2415356280000003,4.343674741,0.220569486,0.162345941,5.05666525,0.184445389,1.3575577280000002,0.468196628,0.368465788,0.289559428,0.260518487,0.841762289,0.866553336,1.685366199,1.23346083,0.404023233,0.7462813429999999,0.32710015600000003,0.324266893,0.14732965,1.420597818,2.499787505,1.184587052,0.217169571,0.261793455,0.6465505029999999,0.139821504,0.429805922,2.17452897,0.6612834679999999,0.4883127920000001,0.481654625,0.903669075,0.588610285,0.362940926,0.576710582,0.315625443,0.306842329,0.463096756,0.352174529,0.171722403,1.198505475,0.122817402,1.578129624,0.257472625,0.343518793,1.383175496,0.133027523,0.132139686,0.180896715,0.129106244,0.157591003,0.207679787,0.23054158,0.09766203,0.21670612600000005,0.118674164,0.556007695,0.273157739,1.765389168,2.081311039,0.162992009,1.302752294,0.890352175,0.248298313,0.12673868,0.119931933,0.129106244,0.12407517,0.414767683,0.133767387,0.171056526,0.150858242,1.000887837,6
0.366511251,0.5132779239999999,0.32779241800000003,2.072572471,3.66105818,0.229474965,0.193796878,1.724508413,0.185282789,1.31867018,0.461179809,0.290289884,0.3794851,0.271234543,0.765659842,0.449422258,1.297993108,1.756132171,0.509831745,0.547536996,0.346036894,0.362659639,0.196229475,0.891952159,2.171903507,1.231096696,0.266166633,0.262720454,0.635313197,0.169673627,0.418812082,1.957834989,0.34684776,0.428137036,0.352118386,0.693087371,0.54672613,0.343807014,0.524021893,0.34137441700000004,0.323535374,0.406649098,0.5132779239999999,0.144505369,0.662097327,0.17329220899999995,1.902901531,0.298377884,0.275416952,0.899017592,0.144391135,0.169979438,0.183801691,0.094356865,0.12816997900000002,0.14998857699999998,0.12599954300000002,0.119716701,0.235549463,0.134110121,0.429403701,0.250628284,1.326707791,1.861549006,0.126799178,0.940370117,0.842472013,0.190769934,0.168037469,0.0,0.094356865,0.131254284,0.385423806,0.151816313,0.184601325,0.193054604,1.6135480919999998,0
0.32083075,0.464352139,0.324550527,2.349349039,3.2203967760000003,0.299132052,0.232796032,4.5433973960000005,0.238065716,1.448233106,0.416305022,0.362058277,0.31184129,0.326100434,0.8729076259999999,0.84283943,1.673279603,1.050526968,0.445753255,0.6689398639999999,0.336019839,0.435213887,0.216986981,0.929634222,1.887476751,1.058276503,0.2699938,0.298822071,0.664910105,0.211407316,0.407625542,1.89150651,0.570985741,0.5477371360000001,0.6655300679999999,0.917854929,0.645691259,0.380347179,0.673279603,0.390266584,0.376937384,0.478611283,0.508369498,0.124644164,0.860512403,0.136234242,1.4823098819999998,0.303782025,0.216958113,0.8379422529999999,0.058153721,0.148840992,0.148027654,0.134607564,0.149654331,0.167547784,0.141927613,0.118137454,0.254575031,0.132777552,0.632980887,0.285685238,1.633387556,2.354412363,0.21553477,1.472549817,0.8704758029999999,0.298291989,0.0,0.0,0.134607564,0.165311102,0.5109800729999999,0.0,0.305815372,0.324725498,1.062830419,2
0.308720209,0.556137209,0.31560821,2.450613032,4.406943105,0.260641962,0.18831795,3.56192313,0.234054277,1.473894476,0.333930293,0.34701749600000004,0.336823254,0.292877807,0.842540295,0.930706709,1.706295633,1.2104973140000002,0.419479267,0.784681086,0.216420995,0.362308858,0.169995867,1.3731919,2.823804932,1.137760022,0.242733159,0.287229646,0.7353629979999999,0.153602425,0.471139275,2.724066676,1.531615925,0.456536713,0.445791431,0.867199339,0.6206088989999999,0.3773247,0.573632732,0.341093815,0.382835101,0.494420719,0.338889654,0.179544368,1.08132866,0.162020073,1.408555042,0.30595826,0.304365143,1.583160746,0.145212681,0.17572088600000002,0.198502469,0.134857416,0.163692847,0.197387287,0.14346025199999998,0.123227657,0.258403696,0.163931815,0.504301418,0.254819181,2.04667835,2.346423451,0.14624820800000002,1.313366258,0.847777601,0.191731719,0.156284849,0.0,0.134857416,0.12625458,0.482396049,0.0,0.218496097,0.0,1.061175721,6
