DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.326462766,0.619237589,0.328235816,2.432402482,3.945257092,0.27992021300000003,0.213652482,4.414450355,0.231161348,1.279033688,0.324024823,0.356382979,0.317375887,0.322473404,0.875443262,0.7854609929999999,1.729609929,1.210106383,0.493129433,0.83266844,0.291445035,0.449689716,0.210771277,1.248670213,2.570257092,1.162898936,0.30252659600000004,0.315824468,0.774157801,0.192597518,0.468971631,2.139184397,0.785904255,0.4756205670000001,0.45412234,0.843306738,0.664450355,0.373670213,0.677969858,0.391843972,0.353945035,0.487810284,0.342641844,0.190272374,0.859143969,0.16212710800000002,1.485343709,0.286511025,0.646433204,1.349286641,0.374967575,0.341115435,0.19156939,0.150972763,0.191699092,0.20933852100000006,0.34747081700000004,0.121011673,0.186770428,0.112970169,0.691699092,0.338391699,1.522697795,2.4022049290000003,0.188845655,1.893644617,0.950324254,0.283527886,0.172892348,0.148119326,0.150972763,0.152010376,0.430869001,0.232166018,0.204539559,0.244876783,1.160311284,6
0.237271854,0.408069164,0.283381364,2.131219981,3.005763689,0.247838617,0.17271854,3.278770413,0.236887608,1.017291066,0.228434198,0.310854947,0.290682037,0.280691643,0.740441883,0.5804034579999999,1.221517771,1.49221902,0.483957733,0.612680115,0.262632085,0.356003842,0.165417867,0.95581172,2.067627281,1.105091258,0.242074928,0.265898175,0.7408261290000001,0.199039385,0.401152738,2.01037464,0.8038424590000001,0.417867435,0.375600384,0.679346782,0.578866475,0.30778098,0.505475504,0.28837656100000003,0.29548511,0.35523535100000003,0.676272815,0.165739845,0.7312620890000001,0.156673114,2.926740812,0.276474855,0.560686654,0.731745648,0.58160058,0.166223404,0.165860735,0.106866538,0.151353965,0.167553191,0.32192940000000003,0.114966151,0.17263056100000002,0.105053191,0.489361702,0.299323017,1.325193424,2.136605416,0.143012573,1.266199226,0.760759188,0.236581238,0.159695358,0.0,0.106866538,0.0,0.319028046,0.272243714,0.15401354,0.224613153,1.336073501,7
0.211927398,0.394641314,0.26689714800000003,2.261797753,4.342350908,0.208815903,0.151512532,5.227917027,0.196974935,0.933016422,0.320829732,0.332497839,0.271305099,0.257649092,0.893258427,1.132497839,1.760674157,1.1712186690000002,0.4693172000000001,0.739152982,0.158513397,0.268798617,0.12687986199999998,1.400691443,2.352031115,0.972515125,0.192134831,0.233102852,0.607087295,0.115557476,0.307260156,2.4633535,0.7834053590000001,0.391961971,0.41028522,0.881417459,0.47968885,0.354364736,0.533362143,0.311322385,0.264736387,0.354364736,0.27363872100000003,0.212932383,1.38107654,0.147575178,1.636189814,0.28327249600000004,0.395793499,1.085926183,0.145779014,0.157193348,0.193232516,0.140738166,0.170925314,0.239411322,0.180659366,0.116345095,0.274407555,0.152963671,0.621588736,0.32058636100000004,1.982212179,2.434324121,0.192189582,1.540703401,0.880931688,0.247696854,0.135813199,0.123819457,0.140738166,0.154817776,0.470305348,0.127469726,0.174343821,0.165073295,0.886551944,2
0.145326504,0.245358515,0.185979513,1.403329065,2.290973111,0.164692702,0.122759283,3.085787452,0.127400768,0.856113956,0.21190781,0.229833547,0.196382843,0.181978233,0.555857875,0.639244558,1.0025608190000002,0.792733675,0.334026889,0.510883483,0.146286812,0.235275288,0.113636364,0.7021446859999999,1.284090909,0.613636364,0.15396927,0.163252241,0.35259283,0.107394366,0.235595391,1.185019206,0.401888604,0.342029449,0.390524968,0.608514725,0.428457106,0.285211268,0.423495519,0.247119078,0.253361076,0.293693982,0.272887324,0.133552632,0.921973684,0.133026316,1.083421053,0.214210526,0.247236842,0.947105263,0.103421053,0.13907894699999998,0.153421053,0.118026316,0.153289474,0.16526315800000002,0.150789474,0.097631579,0.223684211,0.107894737,0.629342105,0.249736842,1.914473684,2.053684211,0.174605263,1.204078947,0.745526316,0.206842105,0.128421053,0.133552632,0.118026316,0.14197368400000002,0.367631579,0.114868421,0.185921053,0.16289473699999998,0.872894737,2
0.229960142,0.393600531,0.25376439300000003,2.051594331,3.458038087,0.198627104,0.155779451,3.69054473,0.206377325,0.956709477,0.249667848,0.263175376,0.25376439300000003,0.226638618,0.8139946859999999,0.77779008,1.509632418,0.8785429579999999,0.4519486270000001,0.6693976970000001,0.19010186,0.294176262,0.17028343699999998,1.25044287,2.152900797,0.8191984059999999,0.216231178,0.243024801,0.579273694,0.129428698,0.311891054,2.300044287,0.7425819309999999,0.405004429,0.411426041,0.700287865,0.470992028,0.32595217,0.509853853,0.268379097,0.27734721,0.336138175,0.34322409200000004,0.191188822,0.956554936,0.149118119,1.395052302,0.273955868,0.393677942,0.968313354,0.721844697,0.175918149,0.172711308,0.138505001,0.166450332,0.185767733,0.362373063,0.12628846300000002,0.27494846100000003,0.151714133,0.5716576320000001,0.278155303,1.578758494,2.55890662,0.17607085600000005,1.251278919,0.734061235,0.229441857,0.149347179,0.127433763,0.138505001,0.132396732,0.440711613,0.0,0.225547835,0.258608842,1.095059937,3
0.39416893,0.62369587,0.316564242,2.104044591,3.314706303,0.234529084,0.200657425,3.208803773,0.221809347,1.2189509790000002,0.467914821,0.317850507,0.30641703600000003,0.282835501,0.763755895,0.666857225,1.285979706,1.449621266,0.499928541,0.642704016,0.338002001,0.35172216700000003,0.192653995,1.096469916,2.32028012,1.156495641,0.234957839,0.280548807,0.686294126,0.17078748,0.4110333,2.107474632,0.599971416,0.412033729,0.383878805,0.691153351,0.566957267,0.328712305,0.52665428,0.34014577700000004,0.337287409,0.409175361,0.484779191,0.214110214,1.067479817,0.18067743100000005,2.614338364,0.343102843,0.584942085,1.080642331,0.254299754,0.165496665,0.195068445,0.119427869,0.161898912,0.20603720600000006,0.313267813,0.123990874,0.20981046,0.123903124,0.498420498,0.311337311,1.622850123,2.236925237,0.149262899,1.136275886,1.001404001,0.216128466,0.156370656,0.110916111,0.119427869,0.115566866,0.441207441,0.148473148,0.146191646,0.190680941,1.474464724,7
0.212589228,0.349772875,0.23724854,1.90486697,3.104737184,0.188578845,0.161972745,3.357170668,0.199610642,0.889033095,0.230889033,0.248150552,0.234523037,0.211421155,0.7639195329999999,0.686826736,1.344581441,0.8140168720000001,0.41907852,0.675924724,0.204412719,0.285269306,0.174432187,1.186372485,1.824918884,0.720700844,0.184685269,0.199221285,0.520830629,0.130434783,0.290071382,1.914471123,0.651265412,0.380142764,0.3862427,0.653601557,0.447112265,0.280856587,0.497988319,0.24633355,0.243478261,0.342245295,0.308241402,0.184534606,1.007159905,0.154844869,1.3920763719999998,0.265871122,0.554844869,0.983770883,1.076563246,0.17479713600000002,0.17823389,0.132792363,0.17718377100000002,0.17365155100000002,0.469498807,0.133365155,0.269307876,0.143675418,0.645632458,0.280477327,1.601527446,2.508353222,0.174892601,1.167828162,0.7360381859999999,0.230930788,0.154844869,0.134224344,0.132792363,0.15274463,0.429403341,0.0,0.220906921,0.36601432,1.106921241,3
0.367553866,0.519011407,0.267427123,1.878010139,2.773764259,0.275665399,0.164765526,2.420468948,0.205956907,1.367237009,0.4949302920000001,0.29372623600000003,0.271546261,0.329214195,0.675855513,0.594740177,1.382129278,1.106463878,0.374524715,0.578580482,0.391318124,0.368821293,0.17141951800000002,0.8545627379999999,2.367237009,0.944233207,0.235741445,0.285804816,0.649239544,0.201204056,0.364385298,1.628010139,0.311153359,0.400823828,0.31685678100000003,0.682826362,0.7008871990000001,0.313054499,0.506337136,0.414765526,0.290557668,0.378326996,0.249683143,0.167463121,0.830251402,0.17265738600000002,1.303760648,0.311863702,0.624766258,1.20735508,0.193642219,0.186993559,0.188447953,0.114897154,0.145023894,0.13442759199999998,0.194473301,0.137959692,0.124454602,0.102638687,0.52524413,0.310824849,1.319551215,2.100976522,0.164346561,1.42156659,0.851859547,0.285476834,0.189071265,0.167463121,0.114897154,0.0,0.389362144,0.209640557,0.0,0.275503844,1.377103678,5
0.591618368,0.814979938,0.414979938,2.7061078910000003,5.256263932,0.260989746,0.18724922,4.163798484,0.265893892,1.665804726,0.914578689,0.382612572,0.429068212,0.294605439,0.943825234,1.171466786,1.892643781,2.5909050380000003,0.475078021,0.777084262,0.500222916,0.36148016,0.191618368,2.003566652,3.478555506,1.4191707530000002,0.26232724,0.320285332,0.8554614359999999,0.180918413,0.455639768,2.708247882,0.387873384,0.507177887,0.411591618,0.7991083370000001,0.578956754,0.47677218,0.62238074,0.416228266,0.355060187,0.499687918,0.331341953,0.190661853,0.904981949,0.169434416,1.661612515,0.299687124,0.428592058,2.264259928,0.31566787,0.141371841,0.17179302,0.121155235,0.156341757,0.169241877,0.194368231,0.115090253,0.211744886,0.128134777,0.392057762,0.316197353,1.598026474,1.903537906,0.12799037300000002,1.105222623,0.7147051740000001,0.216269555,0.0,0.107677497,0.121155235,0.09631769,0.400048135,0.154416366,0.135306859,0.0,1.3996149219999998,1
0.334739803,0.473980309,0.318987342,2.018565401,3.457383966,0.259353024,0.209563994,3.457383966,0.192123769,1.173839662,0.5170182839999999,0.354711674,0.31589310800000003,0.281012658,0.764838256,0.7209563990000001,1.4829817159999998,1.0801687759999998,0.412939522,0.6748241909999999,0.338959212,0.443600563,0.195499297,0.926582278,2.308860759,0.97580872,0.263291139,0.281575246,0.6405063289999999,0.175246132,0.409845288,1.667510549,0.361181435,0.578902954,0.559493671,0.8503516170000001,0.729676512,0.454852321,0.655696203,0.496202532,0.391561181,0.47116737,0.241912799,0.154181818,0.813090909,0.165636364,0.8736363640000001,0.317818182,0.330545455,0.956181818,0.08,0.177636364,0.163272727,0.13636363599999998,0.16727272699999998,0.164727273,0.168,0.136181818,0.28218181800000003,0.13727272699999998,0.650181818,0.334363636,1.4978181819999998,2.076545455,0.199636364,1.381090909,0.808545455,0.251272727,0.0,0.191454545,0.13636363599999998,0.168545455,0.483090909,0.0,0.0,0.0,1.3792727269999998,0
0.713425513,0.8053077609999999,0.265834077,1.860392507,2.822033898,0.205842997,0.160347904,1.875557538,0.194469224,1.760927743,1.006021409,0.259143622,0.258474576,0.23015165,0.656333631,0.492863515,1.26382694,1.269179304,0.35392506700000004,0.558206958,0.664585192,0.375780553,0.179081178,0.912578055,2.121989295,1.192685103,0.221677074,0.23148974100000005,0.608608385,0.175512935,0.368198037,1.562444246,0.285905442,0.358162355,0.268956289,0.609054416,0.548840321,0.273416592,0.413247101,0.329170384,0.238180196,0.315566459,0.146743979,0.181965735,0.97889991,0.175293057,0.950225428,0.275383228,0.595130748,0.908566276,0.081334536,0.165193868,0.15779982,0.104418395,0.134535618,0.156717764,0.238232642,0.117583408,0.192966637,0.115599639,0.463480613,0.262037872,1.229215509,2.108025248,0.14120829599999998,1.209558161,0.825428314,0.227592426,0.14156898099999998,0.0,0.104418395,0.107303877,0.390261497,0.14120829599999998,0.174030658,0.23642921600000005,1.524797115,5
0.244817518,0.405109489,0.26,2.074890511,3.655474453,0.220583942,0.17299270100000005,5.14919708,0.222627737,1.184087591,0.339854015,0.356058394,0.279270073,0.281605839,0.7496350359999999,1.13080292,1.5605839419999998,1.142481752,0.447153285,0.583649635,0.216934307,0.323065693,0.175328467,0.995182482,1.87649635,0.943649635,0.212554745,0.231532847,0.621751825,0.158394161,0.31211678800000003,2.0391240880000003,0.649051095,0.398832117,0.422043796,0.83649635,0.515036496,0.326423358,0.5124087589999999,0.289927007,0.291532847,0.344671533,0.42379562,0.17266187100000002,1.080804921,0.145448858,1.828380774,0.24210197100000005,0.336044208,1.315608383,0.235637577,0.170263789,0.186737566,0.133979773,0.152017516,0.182879783,0.181420081,0.126472735,0.225523929,0.118965697,0.531435721,0.265248671,1.754770097,2.452924617,0.157335002,1.502241685,0.742779689,0.207381921,0.0,0.0,0.133979773,0.115003649,0.517255761,0.190908143,0.0,0.0,0.971223022,2
0.394220846,0.573271414,0.366357069,2.590815273,4.496904025,0.254385965,0.198658411,5.274165807,0.23374613,1.615755074,0.428448572,0.355349157,0.35999312,0.317337461,0.904196766,0.8132094940000001,1.7585139319999998,1.6850705190000002,0.46628827,0.705882353,0.300997592,0.375128999,0.19005848,1.218266254,2.495528036,1.206570347,0.280185759,0.305641555,0.766597867,0.174234606,0.49380805,2.510663915,0.589267286,0.510147919,0.450980392,0.850361197,0.618851049,0.3866529070000001,0.611799106,0.403336773,0.377192982,0.5041279670000001,0.596319229,0.157411418,0.828554102,0.16910681800000002,2.195703023,0.291951832,0.3935718620000001,1.263709608,0.184094256,0.163129169,0.18374772600000006,0.105171966,0.156198562,0.176297323,0.163129169,0.12336481,0.266741748,0.15481244,0.416442866,0.289439487,1.676947067,2.189985272,0.140518063,1.285281123,0.829766958,0.194490167,0.180455687,0.0,0.105171966,0.1283895,0.474486702,0.164342025,0.183401196,0.196222819,1.06887291,7
0.423008625,0.6759259259999999,0.439751395,2.702308473,5.899036022000001,0.302004059,0.215119229,7.104642314,0.273972603,1.6576610859999998,0.456874683,0.3792491120000001,0.453450025,0.369863014,0.979959411,0.84906139,1.928843227,2.575342466,0.5714104520000001,0.866438356,0.343607306,0.417047184,0.21638762,1.530314561,3.677321157,1.326103501,0.278538813,0.344368341,0.895991882,0.179477423,0.5454084220000001,2.87201928,0.5579655,0.5911973620000001,0.501902588,0.966768138,0.755327245,0.5109081679999999,0.735159817,0.475773719,0.418822933,0.587519026,0.725139523,0.186232243,1.014771362,0.181708955,2.553042618,0.33769171,0.440667185,2.148067001,0.233373383,0.172591703,0.209626122,0.146512121,0.18686833,0.206233656,0.21803661,0.123259594,0.190826207,0.142342215,0.473178316,0.339599972,1.576153792,2.371333663,0.177609725,1.553678705,0.919216906,0.259594318,0.163615803,0.143967772,0.146512121,0.121351332,0.472188847,0.165100007,0.190402149,0.176125521,1.161283483,7
0.369857994,0.681355932,0.298396702,2.309665598,3.67924874,0.212093449,0.157764544,3.374988548,0.226843793,1.128355474,0.354924416,0.297663765,0.274667888,0.25478699,0.833165369,0.70279432,1.4113605130000002,1.362986716,0.467063674,0.700961979,0.253046267,0.307008704,0.160879524,1.379661017,2.468254695,1.112505726,0.209803023,0.284745763,0.656710948,0.139166285,0.404672469,2.310765002,0.657077416,0.42134677,0.372972973,0.670545121,0.487952359,0.341914796,0.488776913,0.325332112,0.269720568,0.430508475,0.524415941,0.24122858100000005,1.094183471,0.165811866,2.3376267630000003,0.331740296,0.7333605320000001,0.974589113,0.321540972,0.172164588,0.21220422,0.119361231,0.161557291,0.235866651,0.321366127,0.120468586,0.244608929,0.162198391,0.530364844,0.349457979,1.666686094,2.318452034,0.159517426,1.278120993,0.96159226,0.24874694,0.15240704,0.114465555,0.119361231,0.13562186699999998,0.418813382,0.164121693,0.166044994,0.181023429,1.299277305,7
0.613746857,0.840737636,0.314333613,2.194300084,3.499413244,0.229505448,0.17988264899999998,2.23101425,0.212070411,1.487342833,0.694551551,0.270913663,0.311148365,0.264710813,0.759262364,0.479295893,1.4077116509999998,1.6933780390000002,0.5014249789999999,0.5921207039999999,0.530092205,0.34182732600000004,0.197485331,0.943839061,2.406035205,1.467225482,0.246605197,0.271416597,0.714501257,0.171332775,0.406873428,2.0851634530000003,0.32103939600000003,0.375859179,0.309639564,0.667057837,0.561441744,0.326906957,0.502598491,0.349706622,0.286672255,0.37300922,0.32103939600000003,0.166178981,0.921726408,0.18093148,1.793830773,0.295537674,0.403316264,0.92599366,0.085832724,0.15874177,0.18336991,0.099975616,0.146671544,0.16678858800000002,0.174103877,0.111436235,0.192514021,0.106315533,0.422336016,0.258107779,1.49341624,2.104974396,0.126432577,1.116922702,0.966227749,0.177883443,0.140575469,0.125213363,0.099975616,0.105462082,0.3864911,0.115703487,0.140209705,0.168495489,1.836625213,4
0.426573427,0.606440072,0.351439258,2.526914946,4.521710847,0.246056269,0.190600098,3.918198081,0.203935599,1.212554887,0.605139047,0.342819971,0.375996097,0.269962596,0.8912018209999999,0.845991218,1.692307692,2.351601886,0.535371605,0.627419093,0.387867946,0.353553423,0.189461701,1.08765653,2.61749878,1.4038054969999998,0.273052529,0.284436494,0.85005692,0.175475687,0.411286388,2.303789234,0.349975606,0.454708083,0.352740283,0.7376809240000001,0.537648398,0.347048301,0.559277931,0.366726297,0.300211416,0.385753781,0.480565946,0.182667029,0.794760221,0.155289638,2.196265071,0.314839996,0.370682622,1.614994108,0.130450548,0.14613362300000002,0.180763303,0.113860937,0.147402774,0.174780165,0.15048499699999998,0.120478651,0.21684344100000005,0.108421721,0.454537213,0.320279213,1.406581452,2.390807724,0.138700027,1.116671199,0.854410298,0.211766839,0.161816698,0.129272051,0.113860937,0.109237603,0.488441664,0.121838455,0.16662134,0.165352189,1.978152479,4
0.268903592,0.4737712670000001,0.303402647,2.108695652,3.184073724,0.273393195,0.20463138,2.855623819,0.229206049,1.418241966,0.330812854,0.331049149,0.312854442,0.30600189,0.7303875240000001,0.81805293,1.41989603,1.1500472590000002,0.423204159,0.755907372,0.290879017,0.392722117,0.193289225,1.016776938,2.062854442,0.971644612,0.239603025,0.277882798,0.5982986770000001,0.163516068,0.458175803,1.997873346,1.268667297,0.475897921,0.510869565,0.863185255,0.6557183360000001,0.372637051,0.567816635,0.34168242,0.392249527,0.457466919,0.337665406,0.13649117,0.7747153,0.163228255,1.262584585,0.314243274,0.273312428,1.238818287,0.131209771,0.189965341,0.17494636100000002,0.128238983,0.166859218,0.15679155,0.13253012,0.136656214,0.272817297,0.177422017,0.591186664,0.29229245800000003,1.857732299,2.219673213,0.22082852,1.288331408,0.830169995,0.205974583,0.238653243,0.0,0.128238983,0.149529625,0.484568411,0.0,0.277273477,0.0,1.058920614,6
0.379945163,0.504504505,0.30297689,2.062867215,4.128476302,0.242068155,0.179984332,3.69800235,0.180963572,1.199177438,0.5119467289999999,0.335487662,0.292792793,0.25342734,0.787700744,0.774383079,1.5195848019999998,1.093811203,0.376811594,0.6868390129999999,0.300430866,0.406580494,0.193497846,1.001175088,2.676654916,0.999216608,0.247356052,0.262044653,0.65746181,0.157853506,0.375636506,1.859968664,0.318448884,0.498237368,0.40893067,0.74951038,0.637289463,0.384841363,0.569917744,0.464943204,0.325303564,0.408343126,0.189385037,0.186184055,0.985923823,0.158977999,0.859593092,0.31996688,0.381476224,1.251951739,0.096995505,0.155665957,0.194582446,0.139105749,0.176129643,0.17861367399999994,0.188549799,0.125621008,0.244144784,0.143245801,0.6615803170000001,0.316181689,1.7517151640000002,2.264726757,0.17400047300000002,1.307546723,0.829548143,0.23456352,0.0,0.15093446900000002,0.139105749,0.142772652,0.496806246,0.0,0.0,0.0,1.61497516,0
0.348664238,0.5455373410000001,0.385701275,2.483151184,4.333485124,0.253187614,0.199757134,5.932452945,0.216757741,1.325591985,0.355950213,0.31663630800000003,0.357771706,0.283697632,0.90376442,0.6868548879999999,1.6514875530000002,1.588646023,0.456587735,0.7064359440000001,0.266848816,0.379174256,0.187310261,1.273527626,2.471159684,1.158621736,0.24195507,0.27534912,0.700971463,0.164238009,0.502580449,2.586217365,0.571190043,0.5238312079999999,0.456891318,0.787188828,0.639496053,0.44247116,0.610655738,0.419247116,0.362932605,0.5737704920000001,0.693533698,0.174266267,0.7850398890000001,0.17177779399999998,1.883480934,0.256239479,0.44324087,1.237502745,0.389958281,0.171997365,0.179901925,0.116079924,0.14316036,0.183854205,0.244968162,0.119153919,0.227256093,0.13862255699999998,0.444558296,0.28031911,1.295542707,1.926882822,0.15077215800000002,1.160799239,0.746834517,0.208958501,0.15713972,0.138768938,0.116079924,0.143892264,0.419307619,0.202590939,0.0,0.232964942,0.93244529,7
0.6573910479999999,0.7304181390000001,0.261925795,1.850853946,2.544169611,0.15753828,0.130594817,1.7732626619999998,0.16696113099999998,1.478062426,0.808745583,0.183745583,0.234540636,0.187279152,0.633981154,0.312720848,1.100265018,1.058303887,0.426678445,0.431242638,0.566843345,0.235865724,0.143404005,0.7106890459999999,1.507803298,1.154446408,0.178886926,0.182567727,0.492196702,0.117932862,0.32788574800000003,1.586130742,0.233951708,0.332891637,0.367196702,0.522232038,0.42270318,0.286660777,0.406360424,0.26516490000000004,0.244699647,0.336866902,0.396937574,0.152085381,0.8223564109999999,0.166549642,1.6124139869999998,0.244909423,0.4646819270000001,0.849599775,0.206572111,0.151944952,0.164864485,0.10855217,0.149557646,0.17539671399999998,0.225670552,0.112203342,0.250105322,0.115292796,0.474512007,0.277067828,1.30543463,2.114731077,0.143800028,0.97050976,0.922482797,0.219772504,0.17399241699999998,0.12793147,0.10855217,0.146889482,0.331835416,0.176660581,0.184945935,0.20685297,1.426625474,4
0.471745596,0.697323267,0.371539693,2.472660718,4.652024708,0.278197209,0.215511325,2.592541752,0.244566461,1.758178906,0.760466712,0.356897735,0.360558225,0.308396248,0.896133608,0.7410203609999999,1.7650423240000002,1.767787692,0.41615191,0.842598948,0.468085106,0.483413407,0.215282544,1.269274765,3.212765957,1.406085564,0.289407458,0.30656600300000003,0.784717456,0.196064974,0.382292382,2.132692748,0.373369938,0.5907115079999999,0.455730954,0.858156028,0.773507207,0.454815832,0.7053305879999999,0.489132922,0.412948982,0.482955845,0.20979181,0.182792817,0.951755562,0.173009917,0.778745645,0.320959528,0.482980434,1.434870008,0.106807826,0.179174484,0.187215224,0.113106406,0.163361029,0.18064862,0.217770035,0.122085232,0.170195658,0.099303136,0.508978826,0.333556687,1.394398285,2.0666041280000003,0.185875101,1.426159207,0.883945323,0.220316269,0.17153578100000005,0.155856339,0.113106406,0.123425355,0.547038328,0.157866524,0.219914232,0.0,1.561913696,0
0.301694915,0.523849879,0.325181598,2.710048426,4.296368039,0.192493947,0.15871670699999998,3.638861985,0.269128329,1.30811138,0.352663438,0.28559322,0.269854722,0.244067797,1.012348668,0.971670702,1.820096852,1.189467312,0.405811138,0.806900726,0.254842615,0.352542373,0.14527845,1.717554479,2.677845036,1.040556901,0.223002421,0.25496368,0.686198547,0.147094431,0.377723971,2.7566585960000003,1.432929782,0.493341404,0.48559322,0.8760290559999999,0.540072639,0.386077482,0.631476998,0.286561743,0.29842615,0.422397094,0.3636803870000001,0.187185768,1.041510893,0.137037515,1.153280908,0.270014181,0.34833054,1.27065876,0.130849555,0.144321258,0.184220704,0.132203171,0.157599587,0.192213485,0.177065876,0.109642903,0.264664174,0.13626402,0.516050019,0.287997937,1.32029135,2.324158824,0.167268274,1.199883976,0.752352714,0.259765373,0.126595333,0.120085084,0.132203171,0.134652572,0.425422199,0.142580895,0.164689957,0.159211035,0.909887843,3
0.395155545,0.561861791,0.270482071,1.912609831,3.281168369,0.269057231,0.192828307,2.494656851,0.199477559,1.356922346,0.554500119,0.332225125,0.290429827,0.2906673,0.7005461890000001,0.6613630970000001,1.393255759,1.095226787,0.415340774,0.600332463,0.461410591,0.389456186,0.211351223,0.977677511,2.601044882,0.962241748,0.24151033,0.278793636,0.665875089,0.180242223,0.377819995,1.8002849680000002,0.319639041,0.423652339,0.352647827,0.669199715,0.64426502,0.34861078100000004,0.527903111,0.376870102,0.308240323,0.445499881,0.220375208,0.16892725,0.920006165,0.170468557,1.430487053,0.30702836,0.615135635,1.251387176,0.200832306,0.181103576,0.186035758,0.122996301,0.1601418,0.165228113,0.217324291,0.150277435,0.17894574600000002,0.10095561,0.489673243,0.34139950700000005,1.347718866,2.034833539,0.17678791600000002,1.246609125,0.662453761,0.199445129,0.216399507,0.184648582,0.122996301,0.0,0.46054254,0.216399507,0.0,0.283292232,1.327527744,5
0.332816377,0.543010753,0.326509512,2.450062035,4.462779156,0.172353184,0.124793218,3.479942101,0.180727874,1.086848635,0.529776675,0.213192721,0.35804383799999995,0.17969396199999998,0.876137304,0.8691066999999999,1.653949545,2.15601737,0.318134822,0.473738627,0.281120761,0.319789082,0.14815963599999998,0.8659015720000001,3.036497105,1.311311001,0.191170389,0.210090984,0.719499586,0.137406948,0.379755997,2.275641026,0.297146402,0.434760132,0.346774194,0.6955128209999999,0.505479735,0.364454094,0.506100083,0.347084367,0.273883375,0.379652605,0.261993383,0.186517128,0.865354139,0.151529928,1.58618798,0.281787151,0.35468731,1.985432159,0.132329635,0.145251737,0.185115202,0.114104596,0.159575765,0.15597952,0.15445568699999998,0.111727417,0.256674387,0.13056199,0.504022918,0.295196879,1.635377301,2.182859929,0.131476289,1.020480312,0.867426551,0.213214678,0.120931367,0.107643545,0.114104596,0.124832378,0.451664025,0.098927222,0.140192612,0.123796172,1.741375107,1
0.616950098,0.763590744,0.350989685,2.120713688,2.682743239,0.274881517,0.223585169,4.744354614,0.219682186,1.440200725,0.744912183,0.318371899,0.392528575,0.287705604,0.7886813490000001,0.563423474,1.352104823,2.32589908,0.6509618070000001,0.531920825,0.585447449,0.361025927,0.204627823,0.8865347090000001,1.581823251,1.2709785340000002,0.268469473,0.275160301,0.650404238,0.19152495100000005,0.489824366,1.699470309,0.35600780600000004,0.516030109,0.491497073,0.7599665459999999,0.683022024,0.362698634,0.582102035,0.386116532,0.341511012,0.453861165,1.087259548,0.16534453300000002,0.809923783,0.15632291199999998,3.15476746,0.296158034,0.58127236,0.8687198629999999,0.287758594,0.170010888,0.15056774,0.102348732,0.14310157099999998,0.182765593,0.219785348,0.125991601,0.22974024,0.140301758,0.468968735,0.307512832,1.388396329,2.035308757,0.157567273,1.20065329,0.937159745,0.223362887,0.242494945,0.16347799,0.102348732,0.137190854,0.445170322,0.2261627,0.242183854,0.256182921,1.3876186030000002,4
0.331241283,0.480299861,0.311541144,2.011680614,3.233960948,0.216004184,0.19525802,2.34832636,0.17346583,1.095188285,0.391562064,0.275104603,0.329846583,0.248256625,0.7341352859999999,0.493898187,1.327580195,1.982566248,0.45223152,0.569735007,0.322524407,0.323570432,0.181311018,0.932705718,2.407078103,1.279811715,0.239714086,0.263598326,0.657775453,0.15306834,0.34884937200000005,1.705369596,0.283821478,0.407949791,0.332635983,0.633368201,0.525104603,0.31101813100000003,0.513423989,0.346582985,0.294456067,0.395223152,0.35233612299999995,0.165499556,0.717723641,0.165203669,2.124963014,0.303580235,0.4371239770000001,1.940132163,0.298155637,0.138277937,0.196962225,0.107801558,0.149521649,0.14133543699999998,0.17408028399999995,0.121609626,0.190551336,0.099713976,0.459611402,0.285432488,1.342144196,2.078212842,0.13334648400000002,1.260676595,0.906105139,0.219548279,0.155044876,0.124173982,0.107801558,0.138179308,0.474800276,0.192918434,0.17033238,0.211953842,1.81605681,1
