DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.815502959,1.00556213,0.335976331,2.379289941,3.641656805,0.217869822,0.164142012,2.29112426,0.209940828,1.95183432,0.930177515,0.257751479,0.321065089,0.244615385,0.750059172,0.445207101,1.458461538,1.6830769230000002,0.443076923,0.594674556,0.686863905,0.315739645,0.17704142,1.194792899,2.562248521,1.419526627,0.246153846,0.270177515,0.773136095,0.163313609,0.6326627220000001,2.304142012,0.312426036,0.38260355,0.296449704,0.629585799,0.52035503,0.332189349,0.61964497,0.288757396,0.256094675,0.382011834,0.32,0.182599596,0.899170342,0.15240302,1.558113461,0.29381867100000003,0.39838553,0.918678526,0.17056581199999998,0.130652515,0.181328948,0.104193139,0.148890052,0.201210853,0.192690037,0.103520442,0.227445997,0.117721803,0.477315195,0.269601614,1.376186561,2.627027431,0.112340235,0.939831079,0.887360789,0.205022797,0.116226923,0.0,0.104193139,0.0,0.374616937,0.120861051,0.110322147,0.13394125099999998,1.823529412,4
0.489164087,0.644807205,0.275541796,1.520123839,2.213340839,0.181255277,0.163523783,1.525471433,0.158176189,1.218969885,0.694061357,0.236982831,0.210244863,0.194483535,0.609625668,0.477624543,1.075710667,0.691809738,0.32761047,0.460455953,0.448634956,0.294962004,0.150014073,0.611314382,1.537292429,0.830284267,0.199831129,0.200112581,0.389529975,0.14579228800000002,0.379397692,1.268505488,0.277793414,0.457078525,0.44300591,0.7041936390000001,0.635800732,0.339150014,0.508865747,0.361666198,0.316915283,0.403039685,0.244863496,0.129330673,0.855795393,0.13604208199999998,0.5987665520000001,0.204970071,0.401052059,0.60584074,0.059495737,0.138218756,0.1237076,0.091783058,0.130600399,0.138218756,0.17576637,0.098857247,0.18211500100000005,0.090513332,0.524215491,0.24723381100000005,1.294395066,1.6876473790000002,0.148195175,0.939415926,0.7175766370000001,0.229276256,0.16832940300000002,0.137855977,0.091783058,0.130600399,0.330854344,0.138762924,0.20333756600000005,0.18574279,1.115545075,4
0.330275229,0.542507645,0.289785933,2.0510091740000003,3.117675841,0.24,0.163914373,5.053333333,0.226911315,1.087584098,0.398165138,0.311559633,0.332599388,0.271681957,0.7016513759999999,0.7418960240000001,1.402324159,1.490275229,0.53969419,0.66116208,0.26911315,0.31706422,0.17663608600000005,1.054923547,2.5107033640000003,1.025932722,0.221529052,0.27522935800000004,0.66911315,0.142752294,0.39559633,2.2088073390000003,0.56,0.381039755,0.352538226,0.726238532,0.5225688070000001,0.305198777,0.516452599,0.32146789,0.287461774,0.37382263,0.358409786,0.183765225,1.138314395,0.172157279,2.567563149,0.310635167,0.349137579,1.112237391,0.245074798,0.181067604,0.17869696699999998,0.134881059,0.166598545,0.188097768,0.251614485,0.127442165,0.200604921,0.129158833,0.566009973,0.29927246,1.962560288,2.472982915,0.16561759199999998,1.481566255,0.975312679,0.230932723,0.16880569,0.131529469,0.134881059,0.130793755,0.572876645,0.163165209,0.173383471,0.212621597,1.470285294,7
0.171823312,0.29947460600000003,0.228643705,1.687682428,2.703833431,0.18602841,0.154893948,3.755399883,0.147304923,1.024712979,0.277096711,0.277096711,0.237205682,0.224557307,0.6828176690000001,0.756178245,1.232730103,0.936563534,0.409223584,0.619186612,0.17123954100000002,0.283518194,0.14205098300000002,0.821755205,1.545436855,0.730881494,0.174158397,0.195563339,0.440163456,0.129597198,0.278264254,1.4271258999999998,0.489200234,0.431601479,0.470324966,0.731465266,0.533566842,0.338976455,0.506129597,0.293053123,0.301225919,0.354154505,0.32691185100000003,0.144923618,0.978504799,0.132215763,1.09260511,0.224820873,0.25510342,0.818980668,0.105718535,0.150601595,0.149655266,0.119372719,0.157225902,0.16276869,0.147221847,0.102203596,0.231039611,0.108963093,0.610652967,0.254292281,1.9072597,2.071515479,0.177098824,1.2187373259999998,0.7765310259999999,0.223333784,0.15600919300000002,0.118291199,0.119372719,0.15546843300000002,0.345680681,0.146681087,0.204542382,0.175611734,0.879005002,2
0.406343337,0.596358982,0.337220879,2.559379889,5.048357275,0.233110511,0.16853932600000002,2.430664201,0.227705874,1.436211065,0.674015076,0.332385151,0.295263832,0.255155739,0.993599772,0.732186033,1.874839994,1.288436922,0.365097426,0.732754942,0.323993742,0.35144360700000005,0.157587825,1.4504337930000002,3.532783388,1.314606742,0.25188451100000003,0.258284739,0.814677855,0.157018916,0.411463519,2.620822074,0.319015787,0.463945385,0.344616697,0.7998862179999999,0.5771582989999999,0.348456834,0.5943678000000001,0.419854928,0.283601195,0.381453563,0.160147916,0.214651841,1.190678969,0.15779512699999998,0.924296191,0.299266619,0.5511395,1.246510528,0.130431354,0.15724312,0.171910733,0.122072392,0.159845438,0.199747654,0.185632048,0.123491838,0.285387588,0.150855611,0.620061509,0.284204716,1.817364561,2.455800016,0.137292012,1.170412428,0.876902452,0.210156928,0.136424572,0.0,0.122072392,0.117735194,0.48056147,0.0,0.0,0.162684331,1.712404385,0
0.618551329,0.8697238140000001,0.350833768,2.705575821,4.225768629,0.256904638,0.191766545,3.855263158,0.208051068,1.770192809,0.8237363209999999,0.343017196,0.417274622,0.308233455,0.940463783,0.706096925,1.704533611,2.361907243,0.565659197,0.702318916,0.606956748,0.366076081,0.183168317,1.296248046,2.814616988,1.4871026580000002,0.27371026600000004,0.29064617,0.83402814,0.173527879,0.435904117,2.377410109,0.324908807,0.456357478,0.424048984,0.8053673790000001,0.5485930170000001,0.371156853,0.611255862,0.396560709,0.331422616,0.409458051,0.472642001,0.20348455,1.066863905,0.169165023,2.495397765,0.314464168,0.6771203159999999,1.713346483,0.266469428,0.15325443800000002,0.177449047,0.140565417,0.16344510199999998,0.234516765,0.235700197,0.127021696,0.227942143,0.131558185,0.584023669,0.327350427,1.89460881,2.368047337,0.156081525,1.316831032,1.009401709,0.224720579,0.154174885,0.104273504,0.140565417,0.109072978,0.503221565,0.152596976,0.155095332,0.0,1.6000657459999998,0
0.427416551,0.7232267040000001,0.4328929070000001,2.939673157,5.384909597,0.234440195,0.169853964,3.541550765,0.238960362,1.575278164,0.521905424,0.328146732,0.412030598,0.294680111,1.015733658,0.760518081,1.909596662,2.350747566,0.494871349,0.8206710709999999,0.352746871,0.371001391,0.173852573,2.125782337,4.187326147,1.479659249,0.262778164,0.34135952700000005,0.905945758,0.159162031,0.424895688,2.757736439,0.352573018,0.507214882,0.363178025,0.779641864,0.5905771910000001,0.480441586,0.6404728789999999,0.440716273,0.341707232,0.462273992,0.323365786,0.223932207,1.238835046,0.196951249,1.679637656,0.347635514,0.512686894,2.365947499,0.353431062,0.160473384,0.2237861,0.132908002,0.190279063,0.18277894100000006,0.269517362,0.136511956,0.232308966,0.133200214,0.543953636,0.352262212,1.964544879,2.369843666,0.15901232199999998,1.202990308,0.917693469,0.224760142,0.135684021,0.121024692,0.132908002,0.124579944,0.595042127,0.208542346,0.161203916,0.19393172,1.843909804,1
0.377394636,0.486590038,0.253147236,1.554734537,2.141215107,0.223864258,0.195675972,2.0640394090000003,0.198412698,1.1694033940000002,0.5429666120000001,0.287356322,0.250684182,0.246305419,0.588122605,0.5413245760000001,1.104542967,0.669950739,0.380131363,0.460043788,0.35030104,0.316091954,0.204980843,0.657909141,1.611384784,0.724411604,0.227969349,0.240558292,0.519430761,0.161466886,0.39408867,1.344553914,0.318007663,0.387520525,0.384236453,0.67104543,0.598522167,0.260536398,0.472632731,0.348932677,0.282430213,0.373836891,0.21182266,0.140288681,0.948341352,0.168397063,1.036464928,0.320587491,0.380096227,0.633071664,0.144593568,0.196758673,0.142567739,0.123069131,0.164851861,0.155988858,0.17422132199999998,0.15143074199999998,0.28842745,0.14991137,0.6057229679999999,0.331476323,1.725753355,2.241833376,0.21245885,1.237528488,0.77614586,0.259812611,0.0,0.243099519,0.123069131,0.196505444,0.5484932889999999,0.0,0.0,0.0,1.402633578,4
0.454020221,0.633124699,0.245064998,1.843283582,2.7831006260000004,0.202696196,0.145402022,1.432354357,0.158401541,1.433076553,0.635050554,0.224602792,0.239046702,0.193548387,0.732546943,0.479778527,1.217862301,1.059220029,0.328839673,0.601829562,0.354116514,0.315117959,0.145642754,0.8562831009999999,1.895281656,1.017573423,0.199085219,0.176456428,0.465816081,0.127106403,0.381559942,1.44848339,0.290081849,0.439817044,0.369282619,0.698122292,0.6499759270000001,0.31271064,0.508184882,0.384930188,0.308618199,0.422965816,0.191141069,0.17810219,0.905242203,0.146250829,0.680026543,0.252023889,0.56284008,1.255607167,0.061048441,0.149568679,0.135235567,0.105640345,0.143596549,0.135500995,0.189781022,0.112408759,0.197213006,0.111214333,0.509489051,0.274452555,1.376509622,1.929130723,0.14465826099999998,1.060252157,0.78407432,0.195089582,0.135235567,0.119309887,0.105640345,0.13377571300000002,0.365096218,0.110948905,0.169608494,0.160982084,1.267418713,5
0.365621698,0.572208524,0.29799225100000004,2.004931314,2.7835505460000003,0.245332864,0.190383938,2.948221205,0.217506164,1.177527298,0.432370553,0.32581895,0.310496654,0.294646002,0.723846425,0.649172244,1.230186685,1.384290243,0.490489609,0.6070799579999999,0.35012328299999995,0.362451567,0.207643536,1.018668545,2.070799577,1.128566397,0.237935893,0.282493836,0.671187038,0.182106375,0.410003522,1.900317013,0.568686157,0.435716802,0.450510743,0.6791123640000001,0.5958083829999999,0.323001057,0.537865446,0.346953153,0.365269461,0.414406481,0.456674886,0.1960254,1.00070555,0.17920978399999998,2.55056444,0.320907808,0.549035748,1.062088429,0.255997178,0.17168391300000002,0.200258702,0.120649106,0.15639699,0.18685324600000006,0.291862653,0.130526811,0.200023518,0.112888053,0.528104421,0.327140169,1.5682031980000002,2.212958608,0.154868297,1.213193791,0.99588429,0.1974365,0.15863123199999998,0.13699435599999998,0.120649106,0.120649106,0.459901223,0.14687206,0.140639699,0.213899341,1.543273754,7
0.408647509,0.567888215,0.35776430299999995,2.023464276,3.560769839,0.316372265,0.2269971,3.702082784,0.230951753,1.755075138,0.65357237,0.372528342,0.386237806,0.356446085,0.728974427,0.860005273,1.452412339,2.562351701,0.562878988,0.66543633,0.468230952,0.437648299,0.221987872,1.047192196,2.223833377,1.258107039,0.307672027,0.29897179,0.713419457,0.210123912,0.368046401,1.904033746,0.360137095,0.5164777220000001,0.441075666,0.82863169,0.782494068,0.407856578,0.6087529660000001,0.432902716,0.400738202,0.492749802,0.5631426310000001,0.150880256,0.698966972,0.15815510000000002,2.684853776,0.282118434,0.333187836,1.494834861,0.270915175,0.174596246,0.171395315,0.104612251,0.15815510000000002,0.137640041,0.17299578100000002,0.122071875,0.17168630899999998,0.105194238,0.393423541,0.335661283,1.39211407,1.879674087,0.12730976300000002,1.143605412,0.750472865,0.218390805,0.0,0.154663175,0.104612251,0.131529172,0.422231922,0.22042776100000006,0.213298414,0.0,1.294922159,1
0.57797946,0.838309052,0.324337234,2.321112969,4.141748268,0.20277048,0.17566276600000005,6.21925006,0.200382135,1.544662049,0.686887987,0.294005254,0.369954621,0.289109147,0.8275615,0.6730355859999999,1.526630045,1.940530213,0.528898973,0.646644375,0.457129209,0.348220683,0.183424887,1.349176021,2.548244567,1.291139241,0.236446143,0.264150943,0.7428946740000001,0.166706472,0.449247671,2.315619775,0.311798424,0.36350609,0.342488655,0.602101743,0.5445426320000001,0.333293528,0.549677573,0.379508001,0.307141151,0.392046812,0.5,0.192617702,0.86779661,0.182372881,1.995781544,0.29717514100000003,0.612881356,1.144180791,0.364369115,0.160451977,0.174689266,0.112090395,0.150282486,0.170094162,0.205800377,0.127231638,0.198719397,0.13077212800000002,0.496421846,0.294463277,1.284369115,2.133483992,0.138229755,1.111035782,0.879246704,0.194877589,0.147193974,0.115178908,0.112090395,0.12180791,0.468399247,0.17318267399999998,0.149830508,0.184708098,1.665310734,4
0.276785714,0.502678571,0.356547619,2.4068452380000003,3.095238095,0.32202381,0.224107143,5.113392857,0.247321429,1.401488095,0.371130952,0.354464286,0.29583333300000003,0.35119047600000003,0.827678571,0.77827381,1.608630952,1.127380952,0.4869047620000001,0.708928571,0.31160714300000003,0.498214286,0.20922619,0.96577381,1.80922619,1.048511905,0.274702381,0.300297619,0.718452381,0.218452381,0.408035714,1.911904762,0.581547619,0.473809524,0.481547619,0.8017857140000001,0.674404762,0.338988095,0.594047619,0.333928571,0.29702381,0.40922619,0.407738095,0.151140482,0.891707525,0.153698572,1.7049669580000002,0.301215093,0.292261778,0.978895758,0.06523129400000001,0.149221914,0.15966744800000002,0.140481774,0.208697506,0.191217224,0.153272223,0.123854189,0.212960989,0.107439778,0.7678533359999999,0.316776807,1.6798124069999998,2.757407802,0.208057983,1.451289704,0.963547218,0.35600085299999995,0.220635259,0.219995737,0.140481774,0.17117885300000002,0.442336389,0.199744191,0.243658069,0.295246216,1.249840119,6
0.415249589,0.655787164,0.403592979,3.035518376,5.781952825,0.259736698,0.205156336,7.464070213999999,0.251645639,1.7372462969999998,0.398930335,0.361217773,0.438014262,0.339687329,1.061437191,0.810477235,2.02852441,1.971749863,0.498354361,0.874382885,0.300054855,0.433900165,0.205567745,1.663329676,3.175397696,1.327482172,0.282912781,0.332693363,0.834476138,0.175123423,0.590647285,3.299917718,0.681157433,0.568568294,0.493280307,0.892073505,0.8193911140000001,0.564179923,0.740948985,0.497668678,0.445282501,0.660861218,0.942402633,0.205987747,0.8077100909999999,0.174199515,1.841232227,0.267194544,0.31643740600000003,1.493757947,0.372962663,0.201248411,0.193214657,0.120159519,0.132470235,0.188648711,0.21384811,0.131198705,0.225407467,0.148826725,0.375968096,0.282221708,1.263957924,1.902959195,0.156224714,1.307074327,0.691769738,0.222459831,0.163449312,0.145590105,0.120159519,0.149057912,0.4244596,0.235348515,0.0,0.227372558,0.940527107,7
0.33343848600000003,0.514353312,0.316403785,2.3170347,3.451892744,0.235962145,0.20126183,2.955047319,0.215457413,1.118611987,0.311671924,0.30362776,0.27034700300000003,0.300157729,0.857728707,0.586435331,1.379810726,1.354731861,0.42807571,0.652523659,0.278233438,0.3851735020000001,0.19258675100000006,1.063564669,2.243375394,1.120662461,0.266719243,0.281545741,0.76340694,0.17239747600000002,0.404416404,2.232807571,0.993217666,0.405205047,0.344479495,0.669085174,0.533753943,0.310094637,0.5504731860000001,0.310410095,0.265930599,0.379337539,0.5706624610000001,0.210837534,0.871461807,0.15277239199999998,2.36409461,0.314366033,0.61894145,0.754652966,0.5447848000000001,0.173710741,0.176909655,0.117778209,0.159170221,0.192710353,0.380283055,0.124563784,0.205409073,0.129798371,0.525785188,0.338212485,1.304672354,2.38105855,0.153838697,1.167894533,0.8611865059999999,0.251357115,0.168863901,0.0,0.117778209,0.110314075,0.395405196,0.27782086100000003,0.170414889,0.261535479,1.29691741,7
0.340412435,0.496768236,0.33056325,2.364419821,2.95567867,0.278239458,0.255771006,2.653431825,0.247768544,1.518621114,0.465989535,0.355801785,0.297322253,0.358571868,0.807940905,0.717451524,1.600800246,1.164973838,0.452446907,0.806709757,0.412434595,0.464142813,0.234533703,1.152662358,2.106494306,1.082179132,0.28808864300000003,0.315789474,0.729763004,0.230532472,0.382887042,2.020006156,1.023084026,0.503539551,0.509695291,0.772853186,0.677131425,0.372730071,0.640504771,0.305324715,0.312403817,0.376423515,0.370575562,0.153718666,0.897451833,0.162834058,1.347006422,0.28879221,0.288170706,1.131137352,0.073337477,0.168427595,0.15869069800000002,0.136523721,0.16904909899999998,0.193702092,0.18873006,0.127615496,0.191008908,0.095090118,0.7277812309999999,0.323389269,1.74663352,2.424280091,0.200745805,1.340169878,1.048684483,0.344313238,0.0,0.0,0.136523721,0.168427595,0.515434017,0.211311374,0.0,0.0,1.302050963,3
0.30209071600000004,0.57902197,0.394223955,2.651842665,5.603472714,0.312189936,0.247873848,4.035967399,0.27143869600000003,1.640148831,0.331856839,0.402374203,0.35453579,0.368710135,0.96172927,0.979447201,1.941176471,1.564138909,0.529234585,0.943479802,0.299787385,0.551381999,0.238660524,1.371545004,2.82919915,1.291105599,0.290219702,0.33469170800000003,0.8981218990000001,0.209425939,0.420623671,2.7434443660000003,0.855953225,0.589829908,0.519844082,0.980333097,0.7298015590000001,0.510985117,0.734231042,0.433026223,0.423635719,0.519135365,0.476789511,0.20736605,1.105495151,0.163679107,1.810069546,0.318248604,0.383974924,1.70790479,0.183269664,0.178959741,0.199921638,0.144872172,0.17357233800000002,0.189244784,0.218532667,0.126359095,0.199235968,0.137133901,0.518268195,0.305906553,1.52933686,2.543246155,0.174160055,1.6045646,0.793711431,0.22107944,0.0,0.135174846,0.144872172,0.103732001,0.454892742,0.163483201,0.208933294,0.0,1.04956411,6
0.265670966,0.377460964,0.297578638,1.99185336,3.236705137,0.200950441,0.178773478,4.146413216,0.18194161600000006,1.313419326,0.333333333,0.293052727,0.283548314,0.247567323,0.744964924,0.7990495590000001,1.391943879,1.250961756,0.355510296,0.565512559,0.25480878,0.342837746,0.194387871,0.973070831,1.499886852,0.867843403,0.237836615,0.216338538,0.502376103,0.138719167,0.331070378,1.637248246,0.446028513,0.510296447,0.6008146639999999,0.8103643359999999,0.6976691559999999,0.467979181,0.597872822,0.398959041,0.412763069,0.475446934,0.5290789770000001,0.15555555599999998,0.818814815,0.140444444,1.467111111,0.264888889,0.204,1.006222222,0.177777778,0.20355555600000005,0.180296296,0.12666666699999998,0.139555556,0.175111111,0.194814815,0.116148148,0.218518519,0.11837037,0.481185185,0.267851852,1.408,2.004740741,0.190814815,1.331407407,0.70562963,0.213777778,0.187407407,0.192444444,0.12666666699999998,0.175111111,0.370518519,0.204592593,0.0,0.280592593,0.752740741,2
0.233226128,0.384939559,0.263169569,2.077187535,3.679716092,0.185316624,0.158145725,3.659531995,0.220694244,0.955195741,0.25052678300000003,0.264056782,0.254741045,0.235000555,0.814461573,0.781412887,1.4810912719999998,0.7738715759999999,0.441832095,0.6784961740000001,0.194521459,0.29799268,0.163579905,1.239325718,2.180769657,0.814905179,0.204059,0.217367195,0.586115116,0.134745481,0.313851614,2.288011534,0.745813463,0.416213818,0.422202506,0.708550516,0.476544305,0.309415548,0.571143396,0.264389487,0.277032272,0.365864478,0.33758456200000003,0.188090595,0.934528274,0.143017849,1.355482226,0.276061197,0.387580621,0.985300735,0.715914204,0.173616319,0.171741413,0.13259337,0.167916604,0.174291285,0.341232938,0.12719364,0.248387581,0.142117894,0.549422529,0.266086696,1.599820009,2.541472926,0.16806659699999998,1.216064197,0.7275386229999999,0.214114294,0.143542823,0.124568772,0.13259337,0.123368832,0.45860207,0.0,0.202714864,0.256337183,1.070046498,3
0.425365854,0.587121951,0.24195122,1.740878049,2.48897561,0.17307317100000005,0.15902439,1.787121951,0.167609756,1.186731707,0.465170732,0.21795122,0.262634146,0.192585366,0.642536585,0.416195122,1.092487805,1.613073171,0.394536585,0.5568780489999999,0.309853659,0.306731707,0.15278048800000002,0.957073171,1.5759999999999998,1.021268293,0.203512195,0.199219512,0.508487805,0.135414634,0.376,1.452878049,0.269268293,0.328195122,0.317853659,0.299121951,0.247804878,0.323121951,0.266926829,0.299902439,0.268487805,0.378926829,0.443121951,0.162274208,0.686704175,0.141545751,2.111933669,0.229049452,0.436778206,0.558335801,0.370002961,0.187148357,0.15620373099999998,0.095202843,0.143026355,0.158868818,0.193514954,0.126591649,0.194995558,0.092981937,0.481492449,0.302191294,1.163754812,1.696031981,0.17145395300000002,1.069736452,0.759253776,0.219721646,0.180781759,0.13414273,0.095202843,0.168788866,0.306040865,0.183446846,0.208765176,0.227568848,1.070772875,5
0.256346328,0.495466908,0.320489574,2.653671804,4.33862194,0.269265639,0.215095195,3.535811423,0.243200363,1.286718042,0.32819583,0.359927471,0.313009973,0.325929284,0.927017226,0.853807797,1.802810517,1.26337262,0.4381233,0.804623753,0.312556664,0.432910245,0.196509519,1.168631006,2.552130553,1.129646419,0.272438803,0.335448776,0.798277425,0.205349048,0.386672711,2.360607434,0.7826382590000001,0.501359927,0.42724388,0.832275612,0.603581142,0.375566636,0.569129646,0.289211242,0.30893019,0.383726201,0.344968268,0.17751938,0.922868217,0.154521964,1.3479328169999998,0.298449612,0.277906977,1.3546511630000002,0.06589147299999999,0.15503876,0.179069767,0.130361757,0.163953488,0.199354005,0.160206718,0.107881137,0.212144703,0.111369509,0.55620155,0.289664083,1.6834625319999998,2.542118863,0.163953488,1.3677002580000002,0.830361757,0.219767442,0.146382429,0.124160207,0.130361757,0.11627907,0.492635659,0.11744186,0.165891473,0.199354005,1.364470284,3
0.293135011,0.453546911,0.308009153,2.39221968,3.738901602,0.236384439,0.191533181,3.610983982,0.196567506,1.362929062,0.371167048,0.312814645,0.320366133,0.285125858,0.8741418759999999,0.788558352,1.6393592680000002,1.3034324940000002,0.413501144,0.826773455,0.280091533,0.396338673,0.185354691,1.143020595,2.080778032,0.984439359,0.23798627,0.263615561,0.616018307,0.162700229,0.3835240270000001,1.966590389,0.857208238,0.578032037,0.597482838,0.857437071,0.6226544620000001,0.415331808,0.684897025,0.314187643,0.35491990799999995,0.433638444,0.496796339,0.153061224,0.76242497,0.137334934,1.388595438,0.240816327,0.23637455,1.191596639,0.13637455,0.163865546,0.175630252,0.132052821,0.153901561,0.191716687,0.171068427,0.122088836,0.209003601,0.114885954,0.5685474189999999,0.27635054,1.455702281,2.071908764,0.178391357,1.210564226,0.763145258,0.241776711,0.155342137,0.144297719,0.132052821,0.134813926,0.368427371,0.15294117599999998,0.209123649,0.188955582,0.928331333,3
0.472848789,0.639933166,0.306182122,2.059732665,3.396616541,0.252088555,0.200292398,4.3279030910000005,0.197786132,1.391186299,0.682957393,0.319966583,0.305973266,0.314327485,0.668128655,0.485171261,1.255012531,1.706766917,0.500835422,0.596073517,0.5655806179999999,0.362573099,0.184837093,0.812030075,2.032999165,1.369883041,0.285923141,0.261278195,0.745196324,0.208228906,0.35505430200000004,1.864661654,0.303884712,0.415413534,0.365705931,0.688387636,0.514619883,0.32560568100000004,0.503550543,0.331035923,0.2786132,0.320802005,0.453216374,0.142497682,0.748112833,0.16183287,1.98291617,0.292411601,0.424579526,1.307641372,0.148589591,0.149913919,0.15852205,0.105284068,0.17375182100000006,0.162230168,0.17732750600000002,0.111508409,0.18037346,0.105548934,0.453979605,0.276916965,1.337041451,2.068865051,0.148722024,1.20884651,0.950072838,0.242087141,0.146867965,0.110316514,0.105284068,0.08541915,0.430274136,0.125016554,0.14805986,0.184081579,1.473049927,0
0.321299015,0.485576093,0.299533598,2.504404906,4.161513215,0.234237347,0.186042494,5.23838314,0.206253239,1.250993263,0.39436863,0.334945586,0.291242011,0.265676283,0.919502505,0.902573847,1.854378995,1.172395923,0.40663327,0.65607186,0.28657799300000003,0.362584211,0.175332527,1.079461047,2.333909138,1.182933149,0.244947314,0.262048713,0.675418898,0.165140784,0.367593712,2.29607877,0.542926239,0.482294006,0.51839696,0.835204699,0.543617205,0.348764899,0.565209881,0.32682674,0.302297461,0.39557782,0.439454137,0.17612978,1.159038239,0.135187331,1.6039976830000002,0.27742371600000004,0.258594052,1.016898416,0.07387022,0.144360757,0.17777134,0.134897644,0.156913866,0.193124759,0.152954809,0.109115489,0.26158748600000004,0.141077636,0.599459251,0.254152182,1.696407879,2.4859018930000003,0.16116261099999998,1.4645616069999998,0.8956160679999999,0.258690614,0.0,0.0,0.134897644,0.12379297,0.479818463,0.0,0.195538818,0.188779452,1.028679027,2
0.55097021,0.561355562,0.320852692,2.19786827,3.558895873,0.237769882,0.194588685,1.783820716,0.178190763,1.831374693,0.7119431540000001,0.334244329,0.356654824,0.269199235,0.822629134,0.614648811,1.424706204,1.393823449,0.394643345,0.660836294,0.469527193,0.375512435,0.192948893,0.953812517,2.594698005,1.094014758,0.26591965,0.258540585,0.607816343,0.17955725600000005,0.376878929,1.7663295980000002,0.399836021,0.5739273029999999,0.478272752,0.8917737090000001,0.838480459,0.494124078,0.613555616,0.4911177920000001,0.441104127,0.547144028,0.318939601,0.165345723,0.787100301,0.190762503,0.98305548,0.269062585,0.251571468,1.017627767,0.121754578,0.249931675,0.169171905,0.10426346,0.132959825,0.144438371,0.164252528,0.099754031,0.193222192,0.102896966,0.400792566,0.245285597,1.045777535,1.574883848,0.16602897,1.154413774,0.6772342170000001,0.218912271,0.19363214,0.198961465,0.10426346,0.0,0.430308828,0.17081169699999998,0.228614376,0.233123804,1.0774801859999998,0
0.715018037,0.925954054,0.338902601,2.373457376,3.55686349,0.250806911,0.194797798,5.544902221,0.223087146,1.599012721,0.936016708,0.32789064,0.420732865,0.271122081,0.832921967,0.645528764,1.50806911,2.932409341,0.632618189,0.588380482,0.601480919,0.362825138,0.185114866,1.134042149,1.986709702,1.402885893,0.270172774,0.274729448,0.745965445,0.1815075,0.505031327,2.080121511,0.332067591,0.459464591,0.386937536,0.7146383140000001,0.626922347,0.337193848,0.562939054,0.373837099,0.297322954,0.432124549,0.944750332,0.181637914,0.949038271,0.165377751,3.10668253,0.30705929,0.627900059,1.073765616,0.311620067,0.155463018,0.168451319,0.103608963,0.157743407,0.182431093,0.232203054,0.112036486,0.246876859,0.125024787,0.464207813,0.282272457,1.5283561369999998,2.087051358,0.149910767,1.187487607,0.938132064,0.211580408,0.17291294899999998,0.126214555,0.103608963,0.116200674,0.440313306,0.186496133,0.183819155,0.202260559,1.579317866,4
0.257819687,0.466881325,0.298298068,2.015869365,3.039328427,0.235970561,0.207681693,2.7881784730000003,0.258279669,1.29599816,0.305197792,0.32474701,0.297838086,0.280358786,0.7339006440000001,0.8141674329999999,1.366605336,1.14075437,0.424793008,0.731600736,0.236200552,0.364765409,0.209521619,0.968951242,2.068077277,0.911223551,0.231140754,0.28058877600000004,0.5756669729999999,0.172263109,0.426632935,1.960671573,1.202851886,0.464811408,0.509659614,0.8295768170000001,0.642364305,0.358785649,0.550827967,0.338546458,0.378564857,0.445722171,0.354875805,0.14088304699999998,0.7935625209999999,0.16852039100000002,1.271991911,0.297101449,0.294068082,1.19396697,0.12824401800000002,0.191776205,0.165318504,0.13296258800000002,0.157061004,0.17256488,0.12841253800000002,0.130434783,0.275193798,0.16363329999999998,0.6006066729999999,0.272834513,1.868048534,2.26744186,0.193124368,1.299460735,0.826423997,0.205426357,0.203909673,0.0,0.13296258800000002,0.158577688,0.468318166,0.0,0.31445905,0.0,1.092349174,6
