DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.287589325,0.481697535,0.323465072,2.475134899,4.349715619,0.231733994,0.180399592,3.303485489,0.221962958,1.241213359,0.35102814600000004,0.298381216,0.289631034,0.275193233,0.931311069,0.741432113,1.725535949,1.21744203,0.433717369,0.863934665,0.269943124,0.3680910020000001,0.175732828,1.410237713,2.730786058,1.093918623,0.243546741,0.321423363,0.699577075,0.169024355,0.357590783,2.360653347,0.7983082979999999,0.433134024,0.422050459,0.749890623,0.536532011,0.34738223700000004,0.572407758,0.275193233,0.283214234,0.36896602,0.26965145100000004,0.172702412,0.985497638,0.13449904699999998,1.178006132,0.27753377,0.288638435,0.838816607,0.111461009,0.131515704,0.190353858,0.123725864,0.151901881,0.198640922,0.164995442,0.105660065,0.213640507,0.111378139,0.589210243,0.263031408,1.4407060580000002,2.235352615,0.156376896,1.199386757,0.755863098,0.218281263,0.155548189,0.13483053,0.123725864,0.122317063,0.555399022,0.135824977,0.163586641,0.203944642,1.341261291,3
0.290637565,0.333141872,0.268236646,1.838598507,2.613440551,0.193279724,0.18006892600000002,3.245835727,0.184951177,1.33256749,0.303848363,0.270246984,0.26163124600000004,0.242389431,0.6447444,0.748420448,1.208500862,1.141298105,0.338311315,0.512349225,0.249856404,0.38454911,0.17059161399999995,0.7828834,1.209362435,0.724583573,0.211947157,0.215393452,0.403503733,0.140149339,0.317346353,1.270534176,0.39603676,0.518667433,0.585582998,0.800402068,0.8512349220000001,0.431074095,0.651924182,0.424181505,0.44342332,0.536760482,0.557151063,0.17380303600000002,0.886337096,0.149085247,1.391786687,0.252043597,0.130206306,0.994550409,0.165044764,0.279486181,0.179057999,0.12748151,0.13643441,0.156675749,0.194822888,0.105293889,0.210977034,0.135266641,0.554301285,0.289996107,1.457181783,1.9552355,0.204165045,1.47878552,0.714480343,0.228493577,0.282016349,0.219929934,0.12748151,0.194433632,0.409108603,0.250291942,0.0,0.260217984,0.69015181,2
0.30550434600000004,0.4885435870000001,0.289043982,2.495654464,4.329734001,0.226757967,0.164998683,5.354227021,0.211614432,1.2889122990000002,0.397945747,0.313932052,0.278245984,0.255596524,0.909007111,0.935475375,1.894521991,1.170924414,0.41440611,0.649855149,0.263760864,0.332499342,0.1494601,1.156570977,2.482617856,1.155649197,0.227548064,0.262707401,0.680142218,0.145114564,0.356333948,2.42164867,0.553068212,0.459178299,0.434158546,0.860811167,0.502765341,0.34342902299999994,0.532657361,0.303792468,0.283908349,0.370950751,0.376876481,0.178482068,1.182121465,0.128061263,1.5881416330000002,0.264841914,0.279551141,1.105087573,0.074986731,0.136325726,0.177951323,0.12768215900000002,0.151110774,0.195920843,0.139661839,0.103192054,0.250360149,0.13867617,0.562817499,0.264159527,1.724619001,2.471605125,0.149442717,1.402077489,0.861551293,0.25847297,0.0,0.0,0.12768215900000002,0.122147244,0.462354993,0.0,0.178482068,0.187049814,0.982182121,2
0.437188565,0.569367952,0.29058484100000004,2.197744558,3.873852609,0.233149751,0.1681091,1.829530553,0.190138998,1.620508786,0.650931025,0.281667978,0.285601888,0.243115657,0.87778652,0.562811435,1.5106215580000002,1.367951744,0.404143719,0.665355363,0.367951744,0.365853659,0.198006819,1.127196433,2.308680829,1.121164437,0.230789405,0.250196696,0.529242067,0.197220037,0.403619197,1.838185156,0.317335431,0.529242067,0.427747181,0.8410700240000001,0.650144243,0.488329399,0.635982166,0.50747443,0.4185680570000001,0.535011802,0.254917388,0.17970660100000002,0.868378158,0.17142081,0.6344743279999999,0.226025537,0.371773974,0.963732681,0.066150503,0.178755773,0.166802499,0.102010323,0.141401793,0.129856017,0.161640858,0.149008422,0.187584895,0.119396903,0.408720456,0.240695463,1.278049443,1.7150230919999998,0.175903287,1.061260527,0.70728063,0.20266232,0.14629176900000002,0.140179299,0.102010323,0.164493344,0.412523771,0.130127683,0.189079055,0.241374626,1.083537082,1
0.344929513,0.626193724,0.383583447,2.534561164,4.097316962,0.303547067,0.222828558,4.592769441000001,0.239427012,1.360163711,0.33947248700000004,0.360163711,0.333788085,0.335379718,0.92633015,0.827876307,1.839699864,1.256707594,0.45998181,0.8713051390000001,0.298317417,0.467030468,0.219872669,1.283765348,2.598453843,1.177125966,0.287175989,0.331059573,0.7935425190000001,0.195770805,0.5120509320000001,2.261255116,0.8155979990000001,0.483856298,0.503638017,0.893815371,0.7323783540000001,0.438153706,0.720327422,0.407003183,0.373124147,0.51273306,0.350386539,0.188809369,0.880156148,0.160182173,1.5216655819999998,0.300325309,0.64281067,1.414053351,0.339492518,0.352114509,0.201951854,0.14066363,0.187638256,0.22394274600000005,0.327651269,0.124528302,0.182823682,0.112687053,0.676122316,0.33168510100000004,1.510344828,2.378919974,0.19245283,1.897202342,0.962784645,0.283409239,0.15068314900000002,0.163175016,0.14066363,0.151463891,0.455172414,0.252700065,0.218867925,0.249186727,1.139492518,6
0.314043548,0.503141897,0.324419114,2.368990209,4.289785182,0.225339763,0.182083881,6.027327196,0.206780652,1.462224171,0.392517902,0.363875493,0.309367237,0.298407131,0.912903697,1.057430951,1.692824784,1.458278533,0.431828146,0.677480637,0.234107847,0.344001169,0.178868917,1.242437527,2.219640509,1.084173608,0.22154026,0.255151249,0.67850358,0.142919772,0.426859565,2.293146281,0.6282332310000001,0.454040625,0.501972819,0.8876223879999999,0.646207804,0.4005553120000001,0.5991524189999999,0.367090457,0.34517024700000004,0.47391495,0.40450095,0.17411685899999998,1.008287293,0.149506111,1.836179474,0.28871588800000003,0.364892014,1.447681232,0.154947263,0.17830236100000002,0.189938055,0.12782521300000002,0.14582287,0.20651264,0.182990122,0.121295831,0.258078018,0.149673531,0.516239746,0.257575758,1.740917462,2.477649422,0.15678888300000002,1.38104805,0.8004352920000001,0.192700486,0.166164406,0.169596518,0.12782521300000002,0.154445003,0.483257994,0.167838607,0.214716223,0.219236565,0.977482002,2
0.4646298170000001,0.66658215,0.377915822,2.7016987830000003,4.782074037,0.234533469,0.182302231,4.119675456,0.218940162,1.32923428,0.685598377,0.343179513,0.394650101,0.274467546,0.944219067,0.8968052740000001,1.795385396,2.414680527,0.5058316429999999,0.6736815420000001,0.390466531,0.348123732,0.176217039,1.353955375,2.944092292,1.447261663,0.272946247,0.304639959,0.862956389,0.165694726,0.423427992,2.499873225,0.322641988,0.466404665,0.384254564,0.731997972,0.549442191,0.384254564,0.575431034,0.37056288,0.276495943,0.388564909,0.361942191,0.20041994,0.91452181,0.158967759,2.024112707,0.322676781,0.416756976,1.677255486,0.143998916,0.15497155199999998,0.184570577,0.112977513,0.157477648,0.188973178,0.15287185,0.115686806,0.238824167,0.123611487,0.494242753,0.314277973,1.5463289080000002,2.458615551,0.126456245,1.222162016,0.916553779,0.21003793,0.140409103,0.105797887,0.112977513,0.113316174,0.512327283,0.113925765,0.149485234,0.149282037,1.946491466,4
0.369484046,0.485913103,0.228784793,1.441955193,2.103699932,0.184317719,0.149355058,2.051595384,0.15614392400000002,1.192464358,0.55431093,0.254412763,0.208248473,0.209097081,0.520875764,0.483027834,1.059572301,0.658180584,0.327393075,0.448913781,0.348099117,0.263238289,0.1598778,0.669891378,1.766463001,0.720638153,0.18194161600000006,0.198913781,0.489307536,0.123557366,0.34843856100000004,1.3669382209999998,0.259674134,0.309063136,0.294976239,0.539035981,0.47233537,0.22640869,0.383910387,0.279531568,0.247284453,0.304141208,0.159708079,0.175359851,1.102925244,0.16437084,0.999380901,0.320074292,0.415570345,0.72960842,0.186658412,0.170561833,0.164835165,0.118093174,0.14920291,0.163132642,0.17597895100000002,0.125058041,0.256616623,0.151524532,0.626218852,0.282928339,1.763968426,2.3152762730000003,0.162668318,1.136820926,0.758860857,0.224423464,0.0,0.1762885,0.118093174,0.135273178,0.436000619,0.0,0.0,0.0,1.5273177530000002,4
0.424732696,0.7046989309999999,0.34186831700000003,2.735790658,5.081879572,0.299099606,0.198649409,5.8372256610000015,0.251125492,1.419105234,0.502110298,0.3971581320000001,0.31246482800000003,0.357625211,0.952870006,1.088210467,2.058384918,1.412915025,0.481710748,0.7547833429999999,0.362267867,0.376758582,0.199493528,1.287985369,2.811480023,1.26181767,0.266038267,0.303742262,0.8415869440000001,0.185284187,0.494513225,2.953010692,0.6444850870000001,0.503235791,0.468767586,0.992543613,0.621693866,0.395469893,0.6616488460000001,0.351012943,0.328925155,0.49592009,0.435706246,0.17178240399999994,1.048168971,0.122245859,1.77419845,0.289089804,0.339917946,1.418021577,0.078939371,0.118978879,0.17542926600000006,0.137365142,0.157118979,0.227473028,0.156739097,0.091171554,0.191916122,0.107278529,0.496657043,0.271235375,1.6584865519999998,2.529402826,0.160006078,1.48503267,0.781112293,0.190396596,0.121486096,0.102188117,0.137365142,0.10028871,0.406777086,0.0,0.13880869199999998,0.0,0.967634098,6
2.017304297,2.072160094,0.370335491,2.637551501,5.015773985,0.206474397,0.17669217199999998,3.075691583,0.217775162,3.989405533,2.33184226,0.282048264,0.346674514,0.264390818,0.884873455,0.612124779,1.6809888169999998,1.995173632,0.483931725,0.741259564,1.754326074,0.395644497,0.17963507899999998,1.379752796,3.337610359,2.170217775,0.273337257,0.319599765,0.8096527370000001,0.16680400199999998,0.404708652,2.79234844,0.321836374,0.414832254,0.32772219,0.7004120070000001,0.532666274,0.374690995,0.546674514,0.366450853,0.304414361,0.409535021,0.294997057,0.204261364,1.189488636,0.186647727,1.418110795,0.327698864,0.372940341,1.125071023,0.133735795,0.179190341,0.208522727,0.108948864,0.13927556800000002,0.172017045,0.345667614,0.123650568,0.224360795,0.148863636,0.452982955,0.275497159,1.307954545,2.161221591,0.136150568,0.8307528409999999,1.1463778409999998,0.202414773,0.124715909,0.110369318,0.108948864,0.108948864,0.469460227,0.0,0.150710227,0.0,2.028409091,1
0.427416551,0.7232267040000001,0.4328929070000001,2.939673157,5.384909597,0.234440195,0.169853964,3.541550765,0.238960362,1.575278164,0.521905424,0.328146732,0.412030598,0.294680111,1.015733658,0.760518081,1.909596662,2.350747566,0.494871349,0.8206710709999999,0.352746871,0.371001391,0.173852573,2.125782337,4.187326147,1.479659249,0.262778164,0.34135952700000005,0.905945758,0.159162031,0.424895688,2.757736439,0.352573018,0.507214882,0.363178025,0.779641864,0.5905771910000001,0.480441586,0.6404728789999999,0.440716273,0.341707232,0.462273992,0.323365786,0.223932207,1.238835046,0.196951249,1.679637656,0.347635514,0.512686894,2.365947499,0.353431062,0.160473384,0.2237861,0.132908002,0.190279063,0.18277894100000006,0.269517362,0.136511956,0.232308966,0.133200214,0.543953636,0.352262212,1.964544879,2.369843666,0.15901232199999998,1.202990308,0.917693469,0.224760142,0.135684021,0.121024692,0.132908002,0.124579944,0.595042127,0.208542346,0.161203916,0.19393172,1.843909804,1
0.862424764,1.071259673,0.342218401,2.545786758,4.052880482,0.227858985,0.167669819,5.565885641,0.233770421,1.686263972,0.982695615,0.303632846,0.406706793,0.2466681,0.8781169390000001,0.7202278590000001,1.607695615,2.711306965,0.560619089,0.636070507,0.653374893,0.345980224,0.158426483,1.540735168,2.377042132,1.380481513,0.242798796,0.278374893,0.785361135,0.154342218,0.505803955,2.325881341,0.310189166,0.420034394,0.342540843,0.6971195179999999,0.5424548579999999,0.334909716,0.517519347,0.360597592,0.249032674,0.426590714,0.462381771,0.219390548,1.114956511,0.17559759100000005,2.730855787,0.307280579,0.7297609629999999,1.614500335,0.360926951,0.153336172,0.18532936,0.102791801,0.148835229,0.182349006,0.263365975,0.115199805,0.22869655100000005,0.155282525,0.468037224,0.286174807,1.7165622530000002,2.191533362,0.118910042,1.227540904,0.958639985,0.209537133,0.143361109,0.105893802,0.102791801,0.115990512,0.4309956820000001,0.177787239,0.146463111,0.165622529,1.58804209,4
0.284920483,0.5140831579999999,0.287794597,2.471163058,4.0013412530000005,0.259053459,0.189499904,5.821996551,0.207702625,1.287219774,0.290093888,0.346809734,0.276681357,0.30887143100000003,0.8948074340000001,0.835983905,1.80781759,1.23031232,0.405633263,0.7353899209999999,0.261927572,0.402375934,0.185476145,1.042153669,2.251580763,1.0684039090000002,0.24142556,0.279363863,0.76566392,0.172830044,0.409657022,2.233378042,0.51465798,0.448361755,0.440122629,0.844223031,0.560068979,0.327840582,0.59570799,0.330523089,0.277447787,0.39317877,0.392795555,0.166602638,0.957869125,0.152900499,1.65142784,0.314765015,0.316045588,1.256242797,0.073632988,0.14508900000000002,0.185555129,0.146497631,0.16058394199999998,0.185042899,0.140606992,0.118581124,0.221283135,0.116404149,0.546420797,0.297733385,1.4748367269999998,2.83736714,0.192982456,1.527084134,0.8020233059999999,0.226149315,0.159175311,0.144192598,0.146497631,0.130874632,0.438596491,0.134460238,0.19106159600000006,0.220642848,1.070943783,6
0.25734834300000003,0.390243902,0.337398374,2.060350219,3.141963727,0.300813008,0.241400876,4.652908068,0.305190744,1.38492808,0.382426517,0.390556598,0.33989993700000004,0.345528455,0.7704815509999999,1.03627267,1.5565978740000002,1.254534084,0.5337711070000001,0.643527205,0.324577861,0.467166979,0.249530957,0.96435272,1.500625391,0.893683552,0.262038774,0.286116323,0.655096936,0.216072545,0.38836773,1.724202627,0.691369606,0.520950594,0.523452158,0.88148843,0.731081926,0.3630394,0.693558474,0.399624765,0.441838649,0.450281426,0.496247655,0.160088203,0.851819184,0.179933848,2.006394708,0.263726571,0.258213892,1.263947078,0.195148842,0.222271224,0.17464167600000002,0.129437707,0.151488423,0.180374862,0.199558986,0.139140022,0.190518192,0.109812569,0.557442117,0.315325248,1.908710033,2.510915105,0.203307607,1.7122381480000002,0.905181918,0.284454245,0.0,0.0,0.129437707,0.208379272,0.468136714,0.271223815,0.0,0.0,1.088864388,2
0.270645953,0.457540007,0.254059105,1.958766499,3.169372737,0.180352763,0.14122182,2.192033641,0.167270179,0.878168438,0.483237939,0.264805513,0.297862399,0.200210256,0.696063544,0.670131994,1.383132812,1.829108749,0.420394814,0.5382548770000001,0.21656348600000005,0.277888097,0.139703306,0.965658217,2.23151501,1.076392945,0.206868357,0.236537788,0.608690574,0.124167737,0.32075692100000003,1.76369583,0.247284196,0.335591636,0.294825371,0.608573765,0.43511272,0.27122999600000003,0.416773741,0.274967878,0.232566289,0.31258030600000003,0.185609158,0.200196974,1.02104038,0.181573999,2.058823529,0.35303071,0.420449458,0.858447489,0.082908049,0.162682425,0.192944758,0.112722715,0.15901155,0.19831677,0.153908139,0.114334318,0.280866685,0.15829528199999998,0.52117468,0.28355269,1.954069299,2.374697824,0.14056764300000002,1.08648939,0.953621631,0.212104933,0.159727818,0.133046826,0.112722715,0.124362074,0.508908586,0.141104844,0.183096069,0.188647148,1.887545886,1
0.451401869,0.631308411,0.245794393,1.810981308,2.760747664,0.198598131,0.145327103,1.402336449,0.173130841,1.4789719630000002,0.622196262,0.221962617,0.234813084,0.203504673,0.728271028,0.469859813,1.225934579,1.067757009,0.339485981,0.571495327,0.369626168,0.310514019,0.143224299,0.8476635509999999,1.855607477,0.995560748,0.195560748,0.194859813,0.461448598,0.123364486,0.390420561,1.4205607480000002,0.278504673,0.450700935,0.36728972,0.6897196259999999,0.649299065,0.334813084,0.506542056,0.382009346,0.317990654,0.4294392520000001,0.189953271,0.180838634,0.934960405,0.152927431,0.684798131,0.25717253,0.532130339,1.226924575,0.066857069,0.15617292,0.145268077,0.104894197,0.159807867,0.143580423,0.186291055,0.120862002,0.201350123,0.116448137,0.515643256,0.304037388,1.388549916,1.944437232,0.1560431,1.058938076,0.787874854,0.22835259,0.15370634800000002,0.120862002,0.104894197,0.133454498,0.348046216,0.11839543,0.188757627,0.178631702,1.227963131,5
0.342508324,0.71054384,0.362708102,2.79145394,5.502663707000001,0.263152053,0.181354051,5.229522752,0.267924528,1.242175361,0.335627081,0.356825749,0.331520533,0.311653718,1.048612653,0.957713651,2.089678135,1.282685905,0.44472808,0.911986681,0.244395117,0.391120977,0.17391786899999995,1.594228635,3.507769145,1.221309656,0.254162042,0.303440622,0.863485017,0.160488346,0.49245283,2.919644839,0.8943396229999999,0.483462819,0.469256382,0.902330744,0.649056604,0.417203108,0.6699223089999999,0.408657048,0.353940067,0.5097669260000001,0.348834628,0.213671128,1.332158222,0.151111377,1.538420172,0.286149618,0.5909416829999999,1.57289675,0.385038241,0.141312141,0.203692639,0.146032505,0.182301625,0.224844646,0.28585086,0.11167543,0.21540392,0.118188337,0.565905832,0.303716539,1.677939771,2.504780115,0.163360421,1.40541348,0.856895315,0.237810707,0.127629063,0.125537763,0.146032505,0.103907744,0.5121892929999999,0.248804971,0.184094168,0.201123327,1.019478967,6
0.490755977,0.836221082,0.376439841,2.620559481,4.414287097,0.250120995,0.1985287,4.218662279,0.259413416,1.345658697,0.5390572060000001,0.35349917700000005,0.349820927,0.31991094800000003,0.951117994,0.879488917,1.657632369,1.462975511,0.580001936,0.8073758590000001,0.368405769,0.370051302,0.20220695,1.677669151,3.213048108,1.304133191,0.261252541,0.332978414,0.834769141,0.175684832,0.501500339,2.971541961,0.813183622,0.476333366,0.462588326,0.79682509,0.60245862,0.430452038,0.643887329,0.407027393,0.366760236,0.525408963,0.5432194370000001,0.239300784,1.185905164,0.17184046600000005,2.34970866,0.34830219,0.71689773,1.206951979,0.284659433,0.158679928,0.188718103,0.12286518,0.165611814,0.218053044,0.320072333,0.115230058,0.20840868,0.139793048,0.491058871,0.340968455,1.7914406269999998,2.187412096,0.150492264,1.203385574,0.985382761,0.21745027100000006,0.146624473,0.104028531,0.12286518,0.109051638,0.486939924,0.154008439,0.150241109,0.16129194300000002,1.4537874219999998,7
0.55318967,0.857961348,0.347528647,2.630494271,4.125534462,0.224132034,0.17410637899999998,4.607319993,0.294510005,1.481700017,0.744313323,0.383273474,0.460321532,0.28809646,0.934410809,1.120574654,1.897639815,2.438943048,0.482555156,0.6487942529999999,0.411151018,0.345732854,0.179151702,1.6109970930000002,3.215922695,1.325808107,0.245852574,0.301265606,0.888318796,0.162561998,0.504959808,2.622541474,0.346245938,0.433299128,0.347272105,0.854198734,0.597998974,0.360868822,0.5377116470000001,0.393791688,0.272447409,0.4656233970000001,0.33624080700000003,0.255291222,1.41356303,0.197648346,2.769209735,0.349083949,0.7245283020000001,1.066502598,0.320207821,0.17287394,0.205851791,0.119278097,0.168717528,0.245775226,0.280284386,0.12518457800000002,0.240689089,0.152748154,0.527372163,0.33579436700000004,2.058955428,2.515559202,0.138747607,1.285917419,0.841618813,0.241837572,0.148591742,0.118129614,0.119278097,0.123051682,0.519551545,0.183811868,0.163303254,0.163084495,1.857424118,5
0.384858543,0.540698593,0.322269638,2.177809388,4.799272957,0.231863442,0.17464833300000002,3.867235657,0.183657342,1.308993204,0.607554923,0.342342342,0.291923502,0.240872451,0.8127074440000001,0.851272325,1.663821716,1.17053896,0.370317686,0.7403192670000001,0.316895843,0.381223329,0.159159159,1.189031136,3.181444602,1.077287814,0.251936147,0.258100205,0.708708709,0.149201833,0.406827881,2.066698277,0.314683104,0.476055002,0.429429429,0.756756757,0.599652284,0.374901217,0.577366841,0.465307413,0.31136399600000003,0.402718508,0.174174174,0.196433301,1.113975457,0.149995586,0.861657985,0.315264412,0.413701775,1.437891763,0.109826079,0.16456255,0.17886466,0.137724022,0.166769665,0.17859980600000006,0.196080162,0.124216474,0.238456785,0.14054913,0.664606692,0.290721285,1.871810718,2.323386598,0.14452193900000002,1.290103293,0.824490156,0.227421206,0.0,0.129778406,0.137724022,0.132691798,0.491745387,0.0,0.0,0.0,1.682969895,0
0.208941087,0.428869104,0.287175601,2.459556734,3.878764918,0.248721349,0.188672097,2.5322977840000003,0.212729684,1.395529456,0.308202311,0.323356696,0.262360296,0.281492707,0.8548967609999999,0.724947907,1.625686683,1.142451222,0.417503315,0.7414283009999999,0.28262928600000004,0.367872703,0.17389657100000006,1.066300436,2.497442697,1.072741049,0.246258761,0.270126918,0.7531729490000001,0.18583065,0.31994696,2.300814548,0.873839742,0.418829324,0.385489676,0.7204015909999999,0.520931995,0.33888994100000003,0.527751468,0.27258950600000004,0.27258950600000004,0.341352529,0.347793143,0.165907456,1.015344042,0.146367778,1.254495325,0.281707025,0.308559099,0.892591705,0.06425317700000001,0.135578998,0.175617358,0.128026852,0.154878926,0.195756413,0.150203788,0.108487173,0.204027811,0.104531287,0.5152241670000001,0.259410213,1.47458643,2.517142172,0.15272117,1.28901942,0.8038839609999999,0.202709182,0.127787101,0.11472069,0.128026852,0.105130664,0.527691201,0.117238072,0.155957804,0.186046512,1.316590746,3
0.6276343679999999,0.78077067,0.331712184,2.299912707,3.990896621,0.211497693,0.161740865,2.580995137,0.208380097,1.3914453169999998,0.624392069,0.297293927,0.325227584,0.280209502,0.747474747,0.597580746,1.540965208,1.976929792,0.442823295,0.6394812320000001,0.400922808,0.401421624,0.15538097,1.306646714,2.87916199,1.298540965,0.2410525,0.309265494,0.751964085,0.153510413,0.496071829,2.208005986,0.323606435,0.384836014,0.291682255,0.66741489,0.5430851729999999,0.31550068600000003,0.496570645,0.338695598,0.259633371,0.395685248,0.320239431,0.23615096,0.984845141,0.17516368699999998,2.266460678,0.3534172,0.615684544,1.58471272,0.319208416,0.158316781,0.2088575,0.116898404,0.16699771900000002,0.141543441,0.252777165,0.13065548400000002,0.212315162,0.133083205,0.5210034579999999,0.335172515,1.650849702,2.406238505,0.15699257,1.332744795,0.936143603,0.233502538,0.156109762,0.119914662,0.116898404,0.116971971,0.554550136,0.187596557,0.171264621,0.204958434,1.80004414,5
0.259435919,0.511198673,0.278100373,2.164869349,3.293654085,0.26171713,0.197843219,3.600580672,0.239527167,1.189547905,0.303815844,0.317088345,0.287017835,0.294276234,0.8208212359999999,0.7940688509999999,1.477395272,0.892783078,0.450020738,0.686022397,0.276233928,0.380962256,0.212774782,1.081708835,2.118830361,0.974284529,0.237660722,0.26171713,0.647241808,0.200953961,0.369763584,1.98900871,0.995852343,0.405226047,0.366652841,0.7401493159999999,0.5910410620000001,0.331190377,0.518249689,0.33596018200000005,0.320199088,0.3956864370000001,0.344048113,0.150877682,0.8340763440000001,0.161744218,1.49846754,0.247979939,0.520061298,1.132766787,0.89398161,0.184313179,0.17581499,0.126915575,0.170521037,0.178322653,0.394678183,0.126358317,0.187517414,0.109361939,0.5794093060000001,0.270966843,1.723181945,2.275564224,0.153803288,1.307885205,0.74589022,0.207857342,0.141404291,0.13527445,0.126915575,0.115073837,0.452493731,0.429506826,0.174421845,0.309417665,1.226107551,6
0.293881453,0.400956023,0.279349904,2.124282983,3.002868069,0.247036329,0.18585086,3.2529636710000003,0.238240918,1.015869981,0.23250478,0.336520076,0.28565965600000004,0.290439771,0.7799235179999999,0.564435946,1.241300191,1.441491396,0.443212237,0.6225621410000001,0.239961759,0.34493307799999995,0.16998088,0.943021033,2.049139579,1.082026769,0.26615678800000003,0.303824092,0.73957935,0.195602294,0.394837476,2.064053537,0.807839388,0.415105163,0.341873805,0.660803059,0.561185468,0.323518164,0.483556405,0.287571702,0.285086042,0.353728489,0.669407266,0.180315646,0.735802162,0.162047968,2.914626569,0.294271157,0.5681620479999999,0.748850503,0.598235367,0.16030818900000002,0.17360507,0.113334162,0.150242326,0.179072946,0.359388592,0.122033056,0.187647571,0.110227414,0.520690941,0.290915869,1.3749223309999998,2.223810116,0.149745247,1.297502175,0.79669442,0.238722505,0.165278986,0.0,0.113334162,0.0,0.328072574,0.308935007,0.161178079,0.266186156,1.3622468,7
0.380827447,0.499293643,0.362462159,2.096266398,3.5985872860000003,0.22764884,0.188092836,1.7178607469999998,0.188092836,1.414328961,0.455499495,0.324117053,0.368314834,0.283753784,0.7434914229999999,0.44419778,1.3553985869999998,1.7832492430000002,0.493037336,0.570534813,0.335418769,0.392129162,0.198385469,0.906155399,2.169929364,1.248234107,0.257719475,0.301513623,0.636730575,0.174369324,0.380423814,1.922906155,0.373965691,0.433501514,0.394349142,0.742078708,0.553178607,0.357214934,0.5309788089999999,0.358627649,0.336024218,0.426034309,0.505751766,0.14006295,0.637927158,0.175584532,1.926596223,0.301821043,0.24977518,0.930980216,0.145458633,0.166254496,0.17108812899999998,0.09330036,0.12443795,0.150629496,0.117580935,0.126573741,0.224145683,0.148156475,0.410971223,0.244829137,1.288669065,1.818907374,0.13995054,0.970323741,0.8033947840000001,0.189523381,0.183678058,0.0,0.09330036,0.116906475,0.414793165,0.146133094,0.188848921,0.192333633,1.516861511,0
0.466666667,0.68984375,0.390885417,2.6703125,5.059375,0.238802083,0.186848958,4.159635417,0.2203125,1.3635416669999998,0.7119791670000001,0.357421875,0.40625,0.285677083,0.976822917,0.945833333,1.845442708,2.624609375,0.527734375,0.704296875,0.4049479170000001,0.362630208,0.182291667,1.328255208,2.960026042,1.484244792,0.283723958,0.315104167,0.8984375,0.167578125,0.4369791670000001,2.572916667,0.33841145799999994,0.475520833,0.387630208,0.7631510420000001,0.559375,0.3815104170000001,0.59453125,0.37890625,0.30169270800000003,0.399348958,0.38046875,0.206737811,0.938062356,0.173676501,2.065634373,0.328799609,0.425263305,1.915812234,0.147101904,0.156099602,0.195787124,0.113412848,0.153797866,0.184975936,0.162516566,0.120457557,0.249564065,0.128897259,0.528074214,0.322103648,1.555346307,2.528841459,0.145497663,1.304456999,0.932063891,0.228290437,0.150031387,0.109925368,0.113412848,0.110343866,0.530027202,0.118016321,0.148496896,0.149264142,2.064797377,4
0.19847793,0.34703196299999994,0.283713851,1.701065449,2.332724505,0.273059361,0.243226788,3.749162861,0.25631659100000004,1.256621005,0.309893455,0.390258752,0.264840183,0.407001522,0.6843226790000001,0.792998478,1.178082192,0.97412481,0.454794521,0.589041096,0.317808219,0.3887366820000001,0.235312024,0.857229833,1.526636225,0.81826484,0.243531202,0.263622527,0.541856925,0.228310502,0.283105023,1.433181126,0.700761035,0.419482496,0.443226788,0.80152207,0.601217656,0.316286149,0.663013699,0.301674277,0.320243531,0.339117199,0.485540335,0.14363546300000002,0.8655274890000001,0.159237246,1.947251114,0.23179792,0.317483903,1.02426944,0.31773155,0.193660228,0.16914314,0.128528975,0.161218425,0.169638435,0.303368004,0.133234274,0.181525508,0.093363051,0.695641407,0.308816246,1.5819712730000002,2.260277365,0.214214958,1.486627043,0.8680039620000001,0.216196137,0.0,0.0,0.128528975,0.14512134699999998,0.482169391,0.267954433,0.19440317,0.0,1.1758296190000002,2
