DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.235136583,0.390108909,0.206748795,1.466880914,1.836636315,0.165684699,0.146402428,1.65738261,0.154258168,0.755043742,0.254954472,0.210855204,0.202642385,0.194251027,0.537939654,0.400464203,0.8805570429999999,0.889126942,0.356186395,0.448491341,0.209783967,0.261203357,0.147652205,0.6329226920000001,1.269951794,0.732547759,0.160149973,0.21799678600000005,0.383145867,0.11819318,0.298339582,1.1735404390000002,0.384752723,0.406177468,0.387073737,0.565077665,0.439028745,0.300839136,0.524013569,0.275843599,0.275843599,0.373683271,0.494018925,0.16625952,0.738180773,0.1566317,2.107486708,0.255640178,0.496623078,0.7749676679999999,0.242419888,0.17373185800000002,0.165828424,0.114815347,0.14700388,0.182353786,0.267136083,0.125880155,0.193562293,0.122575083,0.541169708,0.321597931,1.464290846,1.980025866,0.193705992,1.081477224,0.8690903870000001,0.238396321,0.192412703,0.122718781,0.114815347,0.150021555,0.371605116,0.189395028,0.211380946,0.254777985,0.999856301,7
0.381520119,0.580394105,0.323729094,2.405199536,4.566981288,0.216426561,0.172545123,2.151515152,0.203179334,1.377711542,0.6511011760000001,0.32223878100000003,0.284153005,0.23613181,0.907931777,0.628580891,1.684716013,1.239278026,0.374896506,0.685875145,0.313959265,0.348898824,0.154992548,1.18082464,3.300215267,1.203841696,0.247226362,0.237622123,0.735055473,0.150356019,0.375393277,2.279516476,0.303361484,0.433018712,0.345255837,0.751283325,0.5489319420000001,0.330683888,0.540652426,0.387315781,0.26775956300000003,0.3603245570000001,0.150024839,0.199513382,1.084651257,0.157137064,0.965024331,0.295620438,0.541768045,1.180048662,0.117193836,0.15399432300000002,0.168187348,0.121350365,0.15906326,0.212591241,0.180048662,0.126520681,0.285077048,0.149635036,0.574513382,0.279399838,1.73702352,2.40338605,0.147810219,1.166768045,0.8448905109999999,0.224959448,0.15419708,0.0,0.121350365,0.124493106,0.487631792,0.0,0.0,0.184813463,1.558191403,0
0.333437991,0.542124542,0.332077446,2.473678702,4.34829932,0.148613291,0.146729461,3.43192046,0.18859236,1.034118263,0.531135531,0.219675563,0.3574045,0.188069074,0.888016745,0.868236525,1.677864992,2.152380952,0.326739927,0.495866039,0.272213501,0.31993720600000003,0.146834118,0.909052852,3.070643642,1.294086866,0.193406593,0.232548404,0.7262166409999999,0.138252224,0.392883307,2.296493982,0.300156986,0.443223443,0.350706436,0.6884353740000001,0.507064364,0.359392988,0.5259026689999999,0.341496599,0.267399267,0.375824176,0.26614338,0.196908731,0.86894041,0.164782525,1.64974133,0.297630453,0.348342594,1.893657789,0.142428307,0.152391901,0.191990803,0.118988312,0.142428307,0.171233314,0.160183943,0.120074088,0.264099125,0.135274957,0.5232803220000001,0.299929744,1.601456218,2.204764642,0.144472121,1.09133295,0.8573800859999999,0.216452705,0.127035831,0.111324008,0.118988312,0.126205531,0.472248834,0.104490004,0.141725746,0.141725746,1.842434694,1
0.3815597670000001,0.547740525,0.292274052,1.909620991,2.709912536,0.30648688,0.184037901,2.322521866,0.229227405,1.522959184,0.513483965,0.351676385,0.274052478,0.363702624,0.69606414,0.62755102,1.362609329,1.149781341,0.421282799,0.659620991,0.403790087,0.428571429,0.186953353,0.890306122,2.235787172,0.958819242,0.298833819,0.261297376,0.652332362,0.221574344,0.407069971,1.602040816,0.3946793,0.445699708,0.385204082,0.7937317779999999,0.799562682,0.337099125,0.545553936,0.4147230320000001,0.314868805,0.415816327,0.269314869,0.167479675,0.845257453,0.173170732,1.405691057,0.314634146,0.652845528,1.117344173,0.193495935,0.230081301,0.157181572,0.146612466,0.16504065,0.142276423,0.202168022,0.160704607,0.111382114,0.098373984,0.6785907859999999,0.35365853700000005,1.620054201,2.159349593,0.251219512,1.562059621,0.953929539,0.278319783,0.21463414600000005,0.226558266,0.146612466,0.0,0.442547425,0.245528455,0.0,0.365311653,1.440108401,5
0.257297297,0.414594595,0.308648649,1.923243243,2.813243243,0.275945946,0.224594595,4.263243243,0.234594595,1.207297297,0.407567568,0.373243243,0.292432432,0.393243243,0.7535135140000001,0.8624324320000001,1.373513514,1.105405405,0.453783784,0.628648649,0.326216216,0.3972972970000001,0.251621622,0.893783784,1.812162162,0.953243243,0.253513514,0.28648648600000004,0.597027027,0.220810811,0.35054054100000004,1.685135135,0.7281081079999999,0.4516216220000001,0.484324324,0.815135135,0.6081081079999999,0.35189189200000004,0.640810811,0.35054054100000004,0.363783784,0.4170270270000001,0.442162162,0.135174723,0.8445281440000001,0.156099602,1.863988282,0.239589872,0.320778406,1.067378113,0.32517263,0.235823394,0.183929692,0.127432517,0.153170119,0.177861477,0.255911279,0.119271814,0.169700774,0.087675246,0.624189161,0.285624608,1.479807491,2.23121992,0.17493199399999998,1.617283951,0.8033061309999999,0.199623352,0.0,0.0,0.127432517,0.150449885,0.439213225,0.25737602,0.191044151,0.0,1.103787403,2
0.40312229,0.66764961,0.31951431,2.5720728530000003,4.238508239,0.273720729,0.204683435,5.249956635,0.244579358,1.392541197,0.48065915,0.383000867,0.300954033,0.324891587,0.931830009,0.948135299,1.876669558,1.292454467,0.447007806,0.703555941,0.35993061600000004,0.383521249,0.189418907,1.103902862,2.432437121,1.25481353,0.255854293,0.285862966,0.812142238,0.186470078,0.47111882,2.515177797,0.595490026,0.476843018,0.4392020820000001,0.886383348,0.6157849089999999,0.376235906,0.58057242,0.328360798,0.307718994,0.443018213,0.408326106,0.17530037399999998,1.067461099,0.128619263,1.778412448,0.275654914,0.331298011,1.2888516840000002,0.0710065,0.116899744,0.173823124,0.136202482,0.161118771,0.215875517,0.154618869,0.091491038,0.203171164,0.103506007,0.529249557,0.27082923,1.726117786,2.568938349,0.156293086,1.45893244,0.820858775,0.201792397,0.120642111,0.112763443,0.136202482,0.098975773,0.433326768,0.0,0.14083120000000002,0.0,1.031219224,6
0.403750689,0.556811914,0.313292885,2.23248759,4.168781026,0.27054605600000003,0.195532267,3.89547711,0.251792609,1.536679537,0.645890789,0.361003861,0.331770546,0.340319912,0.806674021,0.685052399,1.522062879,1.251241037,0.474076117,0.688086045,0.477937121,0.464147821,0.196359625,0.982901269,2.5606729180000003,1.040540541,0.28819636,0.308328737,0.731936018,0.227523442,0.370656371,2.081081081,0.34886927700000003,0.421676779,0.339492554,0.740485383,0.6249310539999999,0.374517375,0.5148924429999999,0.444015444,0.337286266,0.407060121,0.246001103,0.168802698,0.796795953,0.196458685,0.97841484,0.29005059,0.603878583,0.8394603709999999,0.103878583,0.191568297,0.17824620600000002,0.103541315,0.133726813,0.131028668,0.14215851599999998,0.143001686,0.181112985,0.112816189,0.372849916,0.239966273,1.142664418,2.017369309,0.160876897,1.103035413,0.636593592,0.193591906,0.0,0.0,0.103541315,0.10455312,0.358853288,0.0,0.0,0.0,1.413659359,1
0.58980671,0.840444931,0.42432531,2.803701678,5.534372721,0.269420131,0.192833698,4.284555069,0.275984683,1.84928884,0.956236324,0.3950583520000001,0.429613421,0.351932896,0.975291758,1.219274252,1.951951131,2.641958425,0.486779723,0.806345733,0.50948213,0.385940919,0.198668855,2.106582786,3.580324581,1.495076586,0.26622903,0.331965718,0.883479212,0.182804522,0.473103574,2.804248724,0.411834427,0.534372721,0.418946025,0.8667943109999999,0.634208607,0.514770241,0.640134938,0.442469001,0.377279358,0.523705325,0.361779723,0.190930672,0.952909258,0.16971077,1.678407054,0.302553171,0.414417906,2.305363112,0.30042149100000004,0.15096167800000002,0.17707475399999995,0.125333075,0.156097088,0.17499152199999998,0.18458408,0.121602636,0.197858631,0.127125624,0.394554527,0.323191706,1.5971125430000002,1.987209922,0.145874715,1.093115644,0.730294075,0.220628846,0.0,0.10876411,0.125333075,0.112300761,0.398866334,0.163800203,0.139479676,0.0,1.41097815,1
0.52421875,0.7001302079999999,0.257682292,1.954036458,3.2813802080000003,0.194921875,0.154817708,2.53125,0.197786458,1.539713542,0.7686197920000001,0.26458333300000003,0.245703125,0.215104167,0.6791666670000001,0.69140625,1.49609375,1.090885417,0.335546875,0.595442708,0.4225260420000001,0.297395833,0.15859375,1.0171875,2.627604167,0.955859375,0.211328125,0.234375,0.632682292,0.129296875,0.4109375,1.910677083,0.275130208,0.3359375,0.25872395800000003,0.663411458,0.5360677079999999,0.258203125,0.432942708,0.3549479170000001,0.223958333,0.34440104200000005,0.131119792,0.199714964,1.242375297,0.158669834,0.975771971,0.313254157,0.468788599,0.771496437,0.19068883600000006,0.164085511,0.188123515,0.121615202,0.159144893,0.17871734,0.196484561,0.120760095,0.268978622,0.15087886,0.702327791,0.26764845600000003,2.029643705,2.603135392,0.14023753,1.103562945,0.798764846,0.241995249,0.0,0.131971496,0.121615202,0.118574822,0.387458432,0.0,0.0,0.0,1.690736342,4
0.316216216,0.494840295,0.302457002,2.275429975,3.322604423,0.24987715,0.203194103,2.657985258,0.251597052,1.457248157,0.418673219,0.32260442300000003,0.271744472,0.32088452100000003,0.846437346,0.697297297,1.5582309580000002,1.167321867,0.458476658,0.795331695,0.371007371,0.404668305,0.192628993,1.112776413,2.147420147,1.093120393,0.27027027,0.279361179,0.68968059,0.21031941,0.360687961,2.043734644,0.891154791,0.44963145,0.444226044,0.765110565,0.627027027,0.323587224,0.627272727,0.286977887,0.29803439800000003,0.34717444700000005,0.346191646,0.161711265,0.950445986,0.160224645,1.316484969,0.28526594,0.295176743,1.181367691,0.06987116,0.154608523,0.172447968,0.131648497,0.160720185,0.191608854,0.193756194,0.123554675,0.191939214,0.098116947,0.559629997,0.294350842,1.515857284,2.450941526,0.173108688,1.379088206,1.025933267,0.328873472,0.0,0.0,0.131648497,0.188470433,0.469606871,0.186983812,0.0,0.0,1.259828213,3
0.36004636100000004,0.6400364270000001,0.35483069799999994,2.699478434,4.402930706,0.21069625,0.17170295600000002,2.901564699,0.227253912,1.164914314,0.681182217,0.3307393,0.375941717,0.27096614,0.915887077,0.979551287,1.933686563,2.23271794,0.476695091,0.773491183,0.270138256,0.337114,0.163424125,1.739547976,3.440433811,1.339266496,0.251428098,0.32527527100000003,0.800314596,0.153737892,0.381322957,2.543174104,0.309048762,0.428263929,0.374203163,0.793608742,0.482573061,0.379501614,0.536882192,0.361702128,0.273449789,0.391257554,0.204569915,0.280982626,1.426224345,0.226917222,1.651199412,0.406277886,0.608891922,1.247021154,0.102514304,0.184714713,0.215054328,0.13374626,0.17983308,0.255997061,0.176421185,0.138837856,0.304655924,0.188913968,0.56416986,0.325757178,2.586215947,2.465277413,0.147971235,1.307700383,0.995538292,0.239882421,0.14681644,0.132801428,0.13374626,0.14539919199999998,0.55724109,0.12582016699999998,0.160831452,0.164085875,2.068762795,1
0.515371581,0.6816751390000001,0.308157831,2.190752844,3.023238925,0.272573227,0.214475914,2.932703946,0.2050351,1.3696441540000002,0.687000726,0.3171145,0.37714839,0.316388284,0.806100218,0.526506899,1.359477124,2.006535948,0.5419995160000001,0.535221496,0.544662309,0.393851368,0.201161946,0.912369886,1.866618252,1.318324861,0.274267732,0.26724764,0.689179375,0.192931494,0.398450738,1.770999758,0.31033648,0.451948681,0.41224885,0.730089567,0.571290244,0.321955943,0.539820867,0.359719196,0.289518276,0.336238199,0.674412975,0.16188788699999998,0.839561856,0.160921392,2.519974227,0.290914948,0.567976804,1.162048969,0.214722938,0.154155928,0.144652062,0.103414948,0.146101804,0.202158505,0.188305412,0.123550258,0.210695876,0.082152062,0.537532216,0.288498711,1.781572165,2.134342784,0.147551546,1.174774485,0.98566366,0.29494201,0.210373711,0.159793814,0.103414948,0.153833763,0.482603093,0.206346649,0.206024485,0.0,1.553157216,0
0.2079566,0.368062317,0.227291696,1.933926833,3.174433162,0.20002782,0.15426345800000002,2.44748922,0.165808875,1.017387676,0.28321046,0.242871053,0.218945611,0.232021143,0.713451106,0.551954375,1.305883989,0.983586034,0.433857282,0.7105299759999999,0.219641118,0.32605369300000003,0.165113368,0.957156767,2.014744749,0.843928224,0.199193212,0.220336625,0.54555571,0.140214216,0.288218111,1.781054389,0.571706774,0.339963834,0.307692308,0.574627904,0.424954792,0.26234525,0.440812352,0.217415496,0.221449437,0.280011128,0.217137293,0.177855275,0.954555362,0.160854403,1.144616391,0.292720139,0.341543156,0.971338274,0.120313862,0.162816042,0.197907585,0.135244115,0.164341761,0.184938971,0.176547515,0.120313862,0.210222319,0.110723627,0.62587184,0.275392328,1.60440279,2.45771578,0.157693984,1.31342633,0.901373147,0.256320837,0.162598082,0.13328247599999998,0.135244115,0.165322581,0.474934612,0.164232781,0.180252833,0.24749346100000005,1.424585876,3
0.301658449,0.611385029,0.321604662,2.430300314,4.085387719,0.317794711,0.210219632,4.418870462,0.22523532,1.3404303,0.350067234,0.35611833299999995,0.324966383,0.322052891,0.8993724790000001,0.804347826,1.758628418,1.223890632,0.450694756,0.871806365,0.288883909,0.44666069,0.241371582,1.235320484,2.569475571,1.153518602,0.283505155,0.306813088,0.768265352,0.199910354,0.47310623,2.205737338,0.79224563,0.477588525,0.466158673,0.84087853,0.6743612729999999,0.367772299,0.884356791,0.392424922,0.351187808,0.455849395,0.33662035,0.18191135,0.853446067,0.152190623,1.426082501,0.28823981600000004,0.633102741,1.34319754,0.346015885,0.320010249,0.185114015,0.14104535,0.188188573,0.207404561,0.347553164,0.115424033,0.178196259,0.104791186,0.66090187,0.32257238,1.494875737,2.345887779,0.17934921899999998,1.839354343,0.943761209,0.29144248,0.146810146,0.146810146,0.14104535,0.159877018,0.423007943,0.213937996,0.200102485,0.248014348,1.143991801,6
0.407619048,0.540952381,0.255,1.603571429,2.356666667,0.246190476,0.177619048,2.222380952,0.191428571,1.172619048,0.5711904760000001,0.273571429,0.258571429,0.241904762,0.579047619,0.539285714,1.139285714,0.7590476190000001,0.352380952,0.474285714,0.365714286,0.316666667,0.190952381,0.676904762,1.840714286,0.751904762,0.214761905,0.232619048,0.566190476,0.15142857099999998,0.40547619,1.458095238,0.296904762,0.362142857,0.3616666670000001,0.687380952,0.57047619,0.262380952,0.484285714,0.331428571,0.249285714,0.342142857,0.2,0.147832971,0.98674055,0.15574906,1.031466456,0.320007916,0.383138729,0.597071047,0.167821096,0.164258856,0.145062339,0.127251138,0.17078963,0.16524836699999998,0.17633089300000002,0.12566792,0.268949139,0.154165842,0.633682961,0.302592519,1.770631308,2.280229567,0.191965169,1.15218682,0.7777557890000001,0.241638631,0.0,0.191371462,0.127251138,0.16900851,0.508608747,0.0,0.0,0.0,1.4245002969999998,4
0.273983116,0.434893835,0.317728319,2.385520594,3.2202609360000003,0.277820414,0.243796367,4.521105142,0.244563827,1.708365311,0.305960604,0.379892556,0.298286007,0.36863648,0.822716807,0.793809158,1.55282681,1.146073164,0.495523152,0.730110003,0.305193144,0.434638015,0.196725505,1.013558455,2.198772064,1.162445638,0.26093630100000004,0.293425428,0.7175748270000001,0.226912254,0.332054234,2.164236378,0.5960603729999999,0.492709133,0.432591456,0.793809158,0.595548734,0.353798926,0.540547455,0.355845485,0.302890765,0.362496802,0.444614991,0.151407257,0.942861987,0.14750763,1.684130214,0.284333672,0.295015259,0.892845032,0.090539166,0.128518142,0.163784334,0.126992201,0.159206511,0.169549,0.15089861,0.104442184,0.200237369,0.08443540199999999,0.550186504,0.25907087100000004,1.481010512,2.358087487,0.16615802,1.435062733,0.835876568,0.199220075,0.198711428,0.0,0.126992201,0.11190234,0.473550356,0.181926077,0.0,0.0,1.061207189,2
0.484586466,0.74160401,0.382957393,2.445614035,4.281578947,0.25764411,0.19887218,3.963032581,0.243734336,1.415789474,0.527944862,0.35601503799999995,0.357769424,0.327192982,0.8785714290000001,0.820676692,1.595363409,1.69273183,0.553884712,0.7582706770000001,0.368671679,0.385338346,0.206516291,1.445739348,2.881203008,1.335087719,0.266290727,0.328320802,0.788721805,0.182706767,0.492105263,2.640225564,0.735213033,0.476315789,0.409899749,0.804636591,0.643609023,0.415914787,0.595363409,0.407894737,0.363408521,0.520300752,0.529197995,0.229807258,1.108747502,0.17727067600000002,2.546187069,0.339457229,0.6267001870000001,1.220266873,0.255527622,0.16315348400000002,0.193901889,0.121510991,0.16147747099999998,0.215303294,0.3123187,0.117772191,0.211177722,0.129181976,0.472184619,0.310707149,1.644878489,2.136208341,0.14084961,1.1904853990000002,0.92786695,0.20331335,0.147747051,0.112292916,0.121510991,0.106040095,0.4625797720000001,0.133887707,0.139366983,0.166827822,1.4824340880000002,7
0.334739803,0.473980309,0.318987342,2.018565401,3.457383966,0.259353024,0.209563994,3.457383966,0.192123769,1.173839662,0.5170182839999999,0.354711674,0.31589310800000003,0.281012658,0.764838256,0.7209563990000001,1.4829817159999998,1.0801687759999998,0.412939522,0.6748241909999999,0.338959212,0.443600563,0.195499297,0.926582278,2.308860759,0.97580872,0.263291139,0.281575246,0.6405063289999999,0.175246132,0.409845288,1.667510549,0.361181435,0.578902954,0.559493671,0.8503516170000001,0.729676512,0.454852321,0.655696203,0.496202532,0.391561181,0.47116737,0.241912799,0.154181818,0.813090909,0.165636364,0.8736363640000001,0.317818182,0.330545455,0.956181818,0.08,0.177636364,0.163272727,0.13636363599999998,0.16727272699999998,0.164727273,0.168,0.136181818,0.28218181800000003,0.13727272699999998,0.650181818,0.334363636,1.4978181819999998,2.076545455,0.199636364,1.381090909,0.808545455,0.251272727,0.0,0.191454545,0.13636363599999998,0.168545455,0.483090909,0.0,0.0,0.0,1.3792727269999998,0
0.301694915,0.523849879,0.325181598,2.710048426,4.296368039,0.192493947,0.15871670699999998,3.638861985,0.269128329,1.30811138,0.352663438,0.28559322,0.269854722,0.244067797,1.012348668,0.971670702,1.820096852,1.189467312,0.405811138,0.806900726,0.254842615,0.352542373,0.14527845,1.717554479,2.677845036,1.040556901,0.223002421,0.25496368,0.686198547,0.147094431,0.377723971,2.7566585960000003,1.432929782,0.493341404,0.48559322,0.8760290559999999,0.540072639,0.386077482,0.631476998,0.286561743,0.29842615,0.422397094,0.3636803870000001,0.187185768,1.041510893,0.137037515,1.153280908,0.270014181,0.34833054,1.27065876,0.130849555,0.144321258,0.184220704,0.132203171,0.157599587,0.192213485,0.177065876,0.109642903,0.264664174,0.13626402,0.516050019,0.287997937,1.32029135,2.324158824,0.167268274,1.199883976,0.752352714,0.259765373,0.126595333,0.120085084,0.132203171,0.134652572,0.425422199,0.142580895,0.164689957,0.159211035,0.909887843,3
0.34006410299999995,0.538782051,0.304166667,2.335576923,3.3375,0.329487179,0.224038462,4.613461538,0.268269231,1.6673076919999998,0.431730769,0.413782051,0.280128205,0.374038462,0.8240384620000001,0.80224359,1.679487179,1.238141026,0.465705128,0.752884615,0.380128205,0.465064103,0.216346154,0.965705128,1.950641026,1.091346154,0.271794872,0.291346154,0.7810897440000001,0.238782051,0.409294872,1.999679487,0.675641026,0.488782051,0.473717949,0.917948718,0.669871795,0.35128205100000004,0.636858974,0.330128205,0.319230769,0.397435897,0.421153846,0.16082520000000006,1.006433008,0.15461402,1.811002662,0.318544809,0.335847382,1.059449867,0.061889973,0.147515528,0.160159716,0.145519077,0.185448092,0.206299911,0.190550133,0.108030169,0.204968944,0.110026619,0.633096717,0.322094055,1.900177462,2.663265306,0.204525288,1.605590062,0.923913043,0.232697427,0.173691216,0.161934339,0.145519077,0.13154392199999998,0.397737356,0.0,0.18566992,0.0,1.260425909,6
0.372619829,0.621634931,0.292350624,2.470617203,4.060242942,0.27183191100000004,0.1945174,5.03906763,0.230137886,1.312048588,0.4597833220000001,0.35423506200000004,0.279218647,0.306795798,0.871470781,0.910374261,1.767071569,1.229152988,0.42760998,0.669238345,0.326657912,0.362606697,0.179579777,1.086178595,2.326493762,1.12229153,0.24458306,0.272652659,0.76132633,0.17990807600000006,0.435489166,2.403479974,0.558437295,0.451739987,0.419238345,0.8589954040000001,0.571240972,0.358502955,0.558108995,0.312048588,0.291201576,0.423177938,0.381648063,0.176072898,1.083480306,0.132079169,1.766803841,0.283264746,0.340485989,1.198804625,0.074661964,0.124828532,0.17117381899999998,0.136194395,0.162747403,0.211934156,0.160199882,0.096315893,0.203409759,0.099647266,0.515089163,0.271213012,1.712032138,2.580246914,0.156182638,1.445130316,0.793650794,0.198706643,0.117577895,0.109347443,0.136194395,0.101312953,0.401528513,0.0,0.134332745,0.0,1.065451695,6
0.6327056999999999,0.677585762,0.29687903,1.696672685,2.573123549,0.193964405,0.17616714,1.917204024,0.17952024800000002,1.567191127,0.887799845,0.262316224,0.230590663,0.249677586,0.678875419,0.545009028,1.234975497,0.851173588,0.380964663,0.53623936,0.522568997,0.301005932,0.158369874,0.765282435,1.929326799,0.96285788,0.212277534,0.217952025,0.468403405,0.15217952,0.407531597,1.487232396,0.309001806,0.45834408,0.448284756,0.721176167,0.638380191,0.335310807,0.5243745160000001,0.372710859,0.295589373,0.412174362,0.195511994,0.130554599,0.918704788,0.130037892,0.654839821,0.21736135,0.389424733,0.529107819,0.073200138,0.143644506,0.127109886,0.10024113,0.128315536,0.15415087800000002,0.17258009,0.099896659,0.192042714,0.094212883,0.537891836,0.241818808,1.304857044,1.72993455,0.14019979300000002,0.956079917,0.719600413,0.223389597,0.188253531,0.132965897,0.10024113,0.13313813300000002,0.318980365,0.16155701,0.204099208,0.202893558,1.214261109,4
0.489683166,0.786221671,0.318074191,2.300710339,5.008343668999999,0.244559702,0.170932461,5.250761078,0.199458789,1.5024241740000002,0.532303529,0.352801894,0.300484835,0.294734468,0.858157628,0.990190551,1.7826135980000002,1.296876762,0.403991431,0.877325516,0.370052994,0.349081069,0.14026384,1.513248393,3.386514827,1.331040704,0.235426767,0.332168226,0.659713609,0.13992558300000002,0.427443906,2.357424738,0.6344570979999999,0.501522156,0.47209381,1.105310633,0.644379299,0.417747209,0.62566242,0.334874281,0.32100575,0.5045664670000001,0.378509415,0.187435446,1.300625797,0.128744152,1.644571359,0.267148672,0.393219515,1.649188894,0.139680418,0.12837961,0.192964336,0.147457318,0.160277052,0.226806003,0.22686676,0.100309861,0.231909594,0.134941369,0.531016465,0.298013245,1.853089495,2.166170484,0.17552706699999998,1.398626891,0.913968042,0.271826964,0.126921441,0.132632602,0.147457318,0.130323835,0.448629929,0.127468254,0.178382648,0.151831825,0.943131417,6
0.278368993,0.5035286210000001,0.301781113,1.913744819,2.786042343,0.20858071,0.158731937,3.049848773,0.210148986,0.900526493,0.282961801,0.269071357,0.268399238,0.254844853,0.672342332,0.562787051,1.165677159,1.249579926,0.457264479,0.744819088,0.217878347,0.329562003,0.15761174,1.144729472,2.188641201,1.033941974,0.217878347,0.264030469,0.61812479,0.147978044,0.416153243,2.081886412,1.27948919,0.416377282,0.395765655,0.608715134,0.486837683,0.29797244300000003,0.525148426,0.290579142,0.262014114,0.382435309,0.483925171,0.20147702,0.864486986,0.164479816,2.252814225,0.321144332,0.687603069,0.883415788,0.373843837,0.173729117,0.17803111800000002,0.123539112,0.158528716,0.192944719,0.280490428,0.123610812,0.220836022,0.150785115,0.5789058579999999,0.326521833,1.583709758,2.186276619,0.157309816,1.160751416,0.8918763890000001,0.282569728,0.165196817,0.121961712,0.123539112,0.123252312,0.40144834,0.208216821,0.182619918,0.235606224,1.221194522,7
0.326129032,0.556451613,0.301774194,2.673548387,4.675806452,0.252419355,0.186129032,5.958064516,0.211451613,1.258870968,0.324677419,0.354677419,0.305967742,0.29161290300000003,0.89516129,0.932741935,1.943548387,1.235645161,0.4061290320000001,0.7012903229999999,0.253225806,0.385483871,0.18,1.156612903,2.515,1.163225806,0.247258065,0.323387097,0.799354839,0.163548387,0.455645161,2.528064516,0.559193548,0.471774194,0.491129032,0.888709677,0.56983871,0.371451613,0.603548387,0.330322581,0.301612903,0.418225806,0.39983871,0.175290814,1.053048536,0.131768953,1.6248495790000002,0.271058965,0.329823506,1.257119936,0.076413959,0.147312475,0.184115523,0.141797032,0.163357401,0.206177296,0.143702367,0.110409146,0.225130365,0.115022062,0.53569996,0.288908945,1.474227838,2.790613718,0.169875652,1.518852788,0.822904132,0.230144404,0.156036903,0.119534697,0.141797032,0.125350983,0.455074208,0.124247894,0.173686322,0.186823105,1.062976334,6
0.481111903,0.665478736,0.360893324,2.097172725,3.537894987,0.245664053,0.207650273,5.7205987170000006,0.217391304,1.480636731,0.596816346,0.32739368,0.39914469,0.311000238,0.719648373,0.562366358,1.3886909,2.327156094,0.539795676,0.575671181,0.46044191,0.454739843,0.223093371,0.928961749,1.891423141,1.252554051,0.276075077,0.26110715100000004,0.6987407940000001,0.199097173,0.4297933,1.877643146,0.321929199,0.389403659,0.32335471600000004,0.634354954,0.578047042,0.328106439,0.487051556,0.344024709,0.296507484,0.393917795,0.618199097,0.157740039,0.599934683,0.198726323,2.1531678640000003,0.285924233,0.532331809,1.054702809,0.293598955,0.192357936,0.173742652,0.102057479,0.145003266,0.157086871,0.16084258699999998,0.136838668,0.184519922,0.098791639,0.470444154,0.270084912,1.214402351,1.876387982,0.155780536,1.091606793,0.8321358590000001,0.218484651,0.21260614,0.18354017,0.102057479,0.14924885699999998,0.473056826,0.225016329,0.217994775,0.261267146,1.512083605,4
0.282061526,0.482620855,0.29584498600000003,2.189972034,3.363763484,0.23711546100000006,0.198561726,3.0191769880000003,0.233719537,1.602676788,0.322213344,0.324011187,0.307630843,0.31921694,0.735717139,0.809228925,1.4634438669999998,1.171194567,0.404314822,0.723731522,0.24970036,0.370954854,0.181382341,1.065321614,2.221134638,0.984818218,0.239113064,0.273072313,0.6380343589999999,0.150219736,0.448861366,2.098282062,1.198961247,0.468437875,0.488014383,0.831002797,0.629644427,0.363963244,0.558729525,0.34258889299999995,0.399720336,0.446064722,0.345185777,0.157458564,0.8509668509999999,0.163535912,1.325,0.307458564,0.25,1.256353591,0.126381215,0.186740331,0.18480663,0.121823204,0.150552486,0.160497238,0.136049724,0.135773481,0.263812155,0.17168508300000002,0.534668508,0.260359116,1.865607735,2.204834254,0.167541436,1.301104972,0.8027624309999999,0.199033149,0.196132597,0.0,0.121823204,0.162707182,0.498480663,0.0,0.284392265,0.0,1.051519337,6
